,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
10,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,27,581,0.7581224198799944,84,Sand,Sand,0.18040324640371902,101,CCA,CCA (crustose coralline algae),0.025170593872676856,74,Porit,Porites,0.022323310433758566,82,Turf,Turf algae,0.005714290832840986,85,Off,Off
11,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,1,658,0.8929697058275643,84,Sand,Sand,0.04790309422693403,101,CCA,CCA (crustose coralline algae),0.02469439799418978,74,Porit,Porites,0.022043193036509146,82,Turf,Turf algae,0.0043217354917126855,81,Macro,Macroalgae
12,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,33,703,0.853448112001165,84,Sand,Sand,0.0853486159821714,101,CCA,CCA (crustose coralline algae),0.025781573047027263,74,Porit,Porites,0.022567062782352296,82,Turf,Turf algae,0.004923208850541701,85,Off,Off
13,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,35,758,0.7782915308334302,84,Sand,Sand,0.08036525276351703,74,Porit,Porites,0.06106313483591538,101,CCA,CCA (crustose coralline algae),0.038105972240656254,85,Off,Off,0.03222565282450312,82,Turf,Turf algae
14,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,83,9,0.6634259729285898,101,CCA,CCA (crustose coralline algae),0.17740954264349562,74,Porit,Porites,0.0628718218216131,82,Turf,Turf algae,0.054799881113308614,85,Off,Off,0.024082198131114608,84,Sand,Sand
15,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,95,110,0.9278331024508992,101,CCA,CCA (crustose coralline algae),0.025900123796236806,74,Porit,Porites,0.023932642334596726,82,Turf,Turf algae,0.009352153222165241,84,Sand,Sand,0.005169244763413472,81,Macro,Macroalgae
16,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,109,123,0.9272194859999168,101,CCA,CCA (crustose coralline algae),0.025957949894410318,74,Porit,Porites,0.023282207258648192,82,Turf,Turf algae,0.009811882772381634,84,Sand,Sand,0.005851848011953264,81,Macro,Macroalgae
17,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,57,187,0.9289695016957814,101,CCA,CCA (crustose coralline algae),0.02580971114348425,74,Porit,Porites,0.02364425010736482,82,Turf,Turf algae,0.008849268229967415,84,Sand,Sand,0.00488617561939501,81,Macro,Macroalgae
18,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,98,229,0.9275339110813686,101,CCA,CCA (crustose coralline algae),0.025831690335695864,74,Porit,Porites,0.02493595566586033,82,Turf,Turf algae,0.009223668396699242,84,Sand,Sand,0.004629695899016673,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,94,334,0.8976286743159834,101,CCA,CCA (crustose coralline algae),0.03218943846506682,82,Turf,Turf algae,0.029694818217138836,84,Sand,Sand,0.027424714986634298,74,Porit,Porites,0.004866243737528771,81,Macro,Macroalgae
20,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,64,345,0.8943118113135705,101,CCA,CCA (crustose coralline algae),0.03522332986436801,84,Sand,Sand,0.030044314618607067,82,Turf,Turf algae,0.027320447155221035,74,Porit,Porites,0.0048619379693923895,81,Macro,Macroalgae
21,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,78,455,0.9048637032284156,101,CCA,CCA (crustose coralline algae),0.031589688609300545,84,Sand,Sand,0.026713281644202797,74,Porit,Porites,0.02395947677233846,82,Turf,Turf algae,0.004819166640953032,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,83,503,0.9297324427949909,101,CCA,CCA (crustose coralline algae),0.025745115564874004,74,Porit,Porites,0.02268726290852027,82,Turf,Turf algae,0.009391796816308308,84,Sand,Sand,0.004612972036947534,81,Macro,Macroalgae
23,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,70,556,0.907824531341019,101,CCA,CCA (crustose coralline algae),0.029392977364027854,84,Sand,Sand,0.026538039972661392,74,Porit,Porites,0.02339341940647028,82,Turf,Turf algae,0.004808568780678575,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,112,601,0.7495650939348586,84,Sand,Sand,0.19759105197940954,101,CCA,CCA (crustose coralline algae),0.02230039956161071,74,Porit,Porites,0.01977241526943991,82,Turf,Turf algae,0.0039903916209484865,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,103,653,0.8224249766838385,101,CCA,CCA (crustose coralline algae),0.11211019264561471,84,Sand,Sand,0.02732559362859395,74,Porit,Porites,0.02493550140001165,82,Turf,Turf algae,0.004893020262393708,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,66,727,0.8850863595352223,101,CCA,CCA (crustose coralline algae),0.051815249655207424,82,Turf,Turf algae,0.029397345202717987,74,Porit,Porites,0.020020625762064183,84,Sand,Sand,0.0053724153855429484,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,111,749,0.7103298696119694,101,CCA,CCA (crustose coralline algae),0.1559903719730404,84,Sand,Sand,0.07597962952685651,82,Turf,Turf algae,0.039231303711287996,74,Porit,Porites,0.008270539616013359,81,Macro,Macroalgae
28,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,152,18,0.4430884131566344,101,CCA,CCA (crustose coralline algae),0.2194688590162025,74,Porit,Porites,0.1435436426476396,84,Sand,Sand,0.13345203459817556,82,Turf,Turf algae,0.04153454399913247,85,Off,Off
29,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,140,95,0.91071925989439,101,CCA,CCA (crustose coralline algae),0.026808073988201845,74,Porit,Porites,0.02440322373486034,84,Sand,Sand,0.024172730907509425,82,Turf,Turf algae,0.00586169677155877,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,153,136,0.9259161808957144,101,CCA,CCA (crustose coralline algae),0.025956439124624753,74,Porit,Porites,0.023113414847714897,82,Turf,Turf algae,0.012324100010830046,84,Sand,Sand,0.004801864523194522,81,Macro,Macroalgae
31,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,164,188,0.7849106898276454,84,Sand,Sand,0.1578887713590269,101,CCA,CCA (crustose coralline algae),0.02488650360849008,74,Porit,Porites,0.02128925220950961,82,Turf,Turf algae,0.004268104624821389,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,128,230,0.9249990166130436,101,CCA,CCA (crustose coralline algae),0.02598878243027629,74,Porit,Porites,0.023788291221912644,82,Turf,Turf algae,0.01264525935505902,84,Sand,Sand,0.004682103125834428,81,Macro,Macroalgae
33,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,158,317,0.6556984403379702,84,Sand,Sand,0.2817381054720087,101,CCA,CCA (crustose coralline algae),0.026572992878593167,74,Porit,Porites,0.02436162680398816,82,Turf,Turf algae,0.004418342363710399,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,152,362,0.6812257927107254,101,CCA,CCA (crustose coralline algae),0.2530060967511924,84,Sand,Sand,0.027461880876893205,74,Porit,Porites,0.025154801507859658,82,Turf,Turf algae,0.004926450245995031,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,148,406,0.8421003362560373,101,CCA,CCA (crustose coralline algae),0.09322060741858132,84,Sand,Sand,0.02724375708335473,74,Porit,Porites,0.024271507322876074,82,Turf,Turf algae,0.004892677969828275,81,Macro,Macroalgae
36,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,132,507,0.7111406823054569,101,CCA,CCA (crustose coralline algae),0.2253743565105622,84,Sand,Sand,0.026811019383269956,74,Porit,Porites,0.023681906106959996,82,Turf,Turf algae,0.004837937170796966,81,Macro,Macroalgae
37,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,133,568,0.5268289263074409,101,CCA,CCA (crustose coralline algae),0.4140982881356518,84,Sand,Sand,0.024974874286589777,74,Porit,Porites,0.02202241170116866,82,Turf,Turf algae,0.004483575153870095,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,122,578,0.6645193342646094,101,CCA,CCA (crustose coralline algae),0.2728968414775482,84,Sand,Sand,0.0264199798260487,74,Porit,Porites,0.02338954237516448,82,Turf,Turf algae,0.004735894510851118,81,Macro,Macroalgae
39,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,133,671,0.7328356136559157,84,Sand,Sand,0.21310768809641983,101,CCA,CCA (crustose coralline algae),0.022466309996784475,74,Porit,Porites,0.02072412835456773,82,Turf,Turf algae,0.004039301430249076,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,154,713,0.914333998629826,101,CCA,CCA (crustose coralline algae),0.034967853432901326,82,Turf,Turf algae,0.028009003660041883,74,Porit,Porites,0.009670390803835527,84,Sand,Sand,0.005057274663952496,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,157,742,0.9242608396021175,101,CCA,CCA (crustose coralline algae),0.02715784622245109,82,Turf,Turf algae,0.026375978809155518,74,Porit,Porites,0.00960504581973772,84,Sand,Sand,0.00472704589933104,81,Macro,Macroalgae
42,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,185,3,0.763515617863656,84,Sand,Sand,0.1429952088970716,101,CCA,CCA (crustose coralline algae),0.03301408193561943,74,Porit,Porites,0.029141613074091587,82,Turf,Turf algae,0.020611031040933838,85,Off,Off
43,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,214,90,0.9229035472334776,101,CCA,CCA (crustose coralline algae),0.02618451148930147,74,Porit,Porites,0.02346218500397137,82,Turf,Turf algae,0.01479190381210126,84,Sand,Sand,0.004749851202138287,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,210,132,0.7614757648214012,101,CCA,CCA (crustose coralline algae),0.17270972714813357,84,Sand,Sand,0.027679042176983942,74,Porit,Porites,0.02469852893479346,82,Turf,Turf algae,0.005130930151609987,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,223,193,0.7856703142991385,84,Sand,Sand,0.14864140372297502,101,CCA,CCA (crustose coralline algae),0.03302619912985426,74,Porit,Porites,0.02137719863458583,82,Turf,Turf algae,0.004338392067718486,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,190,235,0.7426059860985755,84,Sand,Sand,0.17508349835173628,101,CCA,CCA (crustose coralline algae),0.045461062839027074,74,Porit,Porites,0.02450030821342131,82,Turf,Turf algae,0.005190489525050009,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,193,297,0.8061505004509458,101,CCA,CCA (crustose coralline algae),0.12230221842501152,84,Sand,Sand,0.030744989962876716,74,Porit,Porites,0.027079800461573635,82,Turf,Turf algae,0.005285411805112916,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,183,379,0.8869204111937934,84,Sand,Sand,0.055699011795697626,101,CCA,CCA (crustose coralline algae),0.02497609584562907,74,Porit,Porites,0.020989092992293897,82,Turf,Turf algae,0.004273361887632153,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,226,425,0.8588451258223463,84,Sand,Sand,0.08495126897558111,101,CCA,CCA (crustose coralline algae),0.024046296219693408,74,Porit,Porites,0.020882581373823435,82,Turf,Turf algae,0.004248914935904591,81,Macro,Macroalgae
50,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,197,512,0.7868102566972089,84,Sand,Sand,0.15996096711807573,101,CCA,CCA (crustose coralline algae),0.0224682915262373,74,Porit,Porites,0.01992040205104532,82,Turf,Turf algae,0.004017848226134966,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,217,569,0.7943955425620964,84,Sand,Sand,0.1509001333016778,101,CCA,CCA (crustose coralline algae),0.022663499367366242,74,Porit,Porites,0.021128278579059467,82,Turf,Turf algae,0.004051012359823544,81,Macro,Macroalgae
52,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,172,582,0.7202947604456229,84,Sand,Sand,0.2269484628136112,101,CCA,CCA (crustose coralline algae),0.02227336573414817,74,Porit,Porites,0.019719922964653896,82,Turf,Turf algae,0.00398691716695433,81,Macro,Macroalgae
53,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,186,672,0.8647234344955291,84,Sand,Sand,0.08025102866299383,101,CCA,CCA (crustose coralline algae),0.023207546795543627,74,Porit,Porites,0.02060331151922226,82,Turf,Turf algae,0.004150476130341801,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,224,692,0.6623366832273361,84,Sand,Sand,0.283692846707728,101,CCA,CCA (crustose coralline algae),0.022618181050244424,74,Porit,Porites,0.020438461796602973,82,Turf,Turf algae,0.004042079398988255,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,191,795,0.7734214680573046,101,CCA,CCA (crustose coralline algae),0.1501029973301905,84,Sand,Sand,0.031409870192888774,74,Porit,Porites,0.028884850023738022,82,Turf,Turf algae,0.0058974018246787845,81,Macro,Macroalgae
56,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,280,32,0.38466523637891487,101,CCA,CCA (crustose coralline algae),0.18747946452578856,82,Turf,Turf algae,0.17327895350510109,84,Sand,Sand,0.14231307227556786,85,Off,Off,0.09105791088548527,74,Porit,Porites
57,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,252,61,0.5241861601955653,101,CCA,CCA (crustose coralline algae),0.37886255109196354,84,Sand,Sand,0.038277806383325626,74,Porit,Porites,0.03773648748055015,82,Turf,Turf algae,0.009416140927493684,85,Off,Off
58,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,266,156,0.598922400044787,101,CCA,CCA (crustose coralline algae),0.33581414999732623,84,Sand,Sand,0.027564506260219057,74,Porit,Porites,0.0247490817116647,82,Turf,Turf algae,0.004905759595257711,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,245,201,0.8312044546391187,84,Sand,Sand,0.1101955167116923,101,CCA,CCA (crustose coralline algae),0.026300582885184595,74,Porit,Porites,0.02111419485268272,82,Turf,Turf algae,0.0042390609235115955,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,262,277,0.8966841975529349,84,Sand,Sand,0.04406874944639333,101,CCA,CCA (crustose coralline algae),0.026060138979423348,74,Porit,Porites,0.021709618353228936,82,Turf,Turf algae,0.004303575214840216,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,276,331,0.9032202152915443,84,Sand,Sand,0.039413858606708874,101,CCA,CCA (crustose coralline algae),0.024257271141079888,74,Porit,Porites,0.021597362718703425,82,Turf,Turf algae,0.004272843763026474,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,273,360,0.9041108307054162,84,Sand,Sand,0.038912624252120366,101,CCA,CCA (crustose coralline algae),0.024095934561089567,74,Porit,Porites,0.021347385678692616,82,Turf,Turf algae,0.00427248501896332,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,244,436,0.8913793791572547,84,Sand,Sand,0.052357071329782005,101,CCA,CCA (crustose coralline algae),0.02378017701299948,74,Porit,Porites,0.02105721507683839,82,Turf,Turf algae,0.004230679546524814,81,Macro,Macroalgae
64,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,282,457,0.8642497946179979,84,Sand,Sand,0.0792173059412947,101,CCA,CCA (crustose coralline algae),0.023969461252273096,74,Porit,Porites,0.021355939444490234,82,Turf,Turf algae,0.004163505781601205,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,245,521,0.7850596660148143,84,Sand,Sand,0.1602806693983486,101,CCA,CCA (crustose coralline algae),0.0229014235634144,74,Porit,Porites,0.020859297019365498,82,Turf,Turf algae,0.004053325458305338,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,250,591,0.8889470082968361,84,Sand,Sand,0.054875044877134654,101,CCA,CCA (crustose coralline algae),0.02372002231251658,74,Porit,Porites,0.021048772921054813,82,Turf,Turf algae,0.004224767527178784,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,267,629,0.8967322407202857,84,Sand,Sand,0.046781613427301916,101,CCA,CCA (crustose coralline algae),0.023822435366725844,74,Porit,Porites,0.021190142144668654,82,Turf,Turf algae,0.004247617919424909,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,271,699,0.9129554320175598,101,CCA,CCA (crustose coralline algae),0.026887892034272397,74,Porit,Porites,0.025586728044420803,82,Turf,Turf algae,0.021658179400132715,84,Sand,Sand,0.004872073485643054,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,262,742,0.9298569436332472,101,CCA,CCA (crustose coralline algae),0.025780906908283382,74,Porit,Porites,0.023350018186719407,82,Turf,Turf algae,0.008575042464819766,84,Sand,Sand,0.004612209741681007,81,Macro,Macroalgae
70,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,325,43,0.4631678459550671,85,Off,Off,0.23723705790392283,82,Turf,Turf algae,0.12464089784399576,101,CCA,CCA (crustose coralline algae),0.09611820341391565,74,Porit,Porites,0.061501388661729314,84,Sand,Sand
71,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,289,92,0.5051395847055445,101,CCA,CCA (crustose coralline algae),0.4264128202971239,84,Sand,Sand,0.029912830967826567,74,Porit,Porites,0.025801800055647844,82,Turf,Turf algae,0.004778787022492662,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,294,117,0.6634597601461474,84,Sand,Sand,0.27505842502521805,101,CCA,CCA (crustose coralline algae),0.02668117639299962,74,Porit,Porites,0.02337265650381652,82,Turf,Turf algae,0.0043004183005366315,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,304,224,0.9031538683490578,84,Sand,Sand,0.03979658540332897,101,CCA,CCA (crustose coralline algae),0.02425345155041467,74,Porit,Porites,0.021266881042897947,82,Turf,Turf algae,0.004269393153870636,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,329,272,0.905029415625542,84,Sand,Sand,0.03832323661149706,101,CCA,CCA (crustose coralline algae),0.0239487649337964,74,Porit,Porites,0.021151404735290417,82,Turf,Turf algae,0.00427338880539804,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,296,286,0.9052138958264574,84,Sand,Sand,0.037891069677893435,101,CCA,CCA (crustose coralline algae),0.024083925177360372,74,Porit,Porites,0.021263239079245818,82,Turf,Turf algae,0.0042755630733396464,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,340,356,0.904040751996258,84,Sand,Sand,0.03834537196126852,101,CCA,CCA (crustose coralline algae),0.024779929283477477,74,Porit,Porites,0.021288842520655493,82,Turf,Turf algae,0.004273131156800509,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,300,428,0.8953358864681967,84,Sand,Sand,0.045224393263142704,101,CCA,CCA (crustose coralline algae),0.026329183193652902,74,Porit,Porites,0.021686258502639697,82,Turf,Turf algae,0.004254391582572605,81,Macro,Macroalgae
78,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,318,467,0.8984536302632089,84,Sand,Sand,0.04442147477502765,101,CCA,CCA (crustose coralline algae),0.02428787614884367,74,Porit,Porites,0.021356621611490986,82,Turf,Turf algae,0.004257164779742908,81,Macro,Macroalgae
79,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,305,562,0.8839175801521395,84,Sand,Sand,0.05967639187408111,101,CCA,CCA (crustose coralline algae),0.02376716870506954,74,Porit,Porites,0.021270159183246998,82,Turf,Turf algae,0.004210680425045789,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,313,604,0.8948689473373086,84,Sand,Sand,0.04834399692307415,101,CCA,CCA (crustose coralline algae),0.023965372578745297,74,Porit,Porites,0.02135921014002183,82,Turf,Turf algae,0.004247784663374758,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,328,656,0.7534516449845929,101,CCA,CCA (crustose coralline algae),0.177315869331663,84,Sand,Sand,0.028645520357628802,74,Porit,Porites,0.027009283132696453,82,Turf,Turf algae,0.005132498378295263,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,330,702,0.9283334127863808,101,CCA,CCA (crustose coralline algae),0.02595043035677023,74,Porit,Porites,0.02449521274354729,82,Turf,Turf algae,0.008709367042662437,84,Sand,Sand,0.004674008207426195,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,319,767,0.9029077955827478,101,CCA,CCA (crustose coralline algae),0.035902237323324114,82,Turf,Turf algae,0.03217004452206857,74,Porit,Porites,0.011198205295757852,84,Sand,Sand,0.008062361625282073,85,Off,Off
84,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,349,2,0.7395740647614872,85,Off,Off,0.11762583126239723,82,Turf,Turf algae,0.06574723328321487,101,CCA,CCA (crustose coralline algae),0.05167535534905972,74,Porit,Porites,0.015099833147806024,84,Sand,Sand
85,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,370,91,0.8070141026593571,84,Sand,Sand,0.1305232834120335,101,CCA,CCA (crustose coralline algae),0.02592545903072141,82,Turf,Turf algae,0.025180717123225414,74,Porit,Porites,0.004266726858006582,81,Macro,Macroalgae
86,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,372,144,0.9037680397766173,84,Sand,Sand,0.039271694602520835,101,CCA,CCA (crustose coralline algae),0.023972662932814047,74,Porit,Porites,0.021454393418244753,82,Turf,Turf algae,0.004271353236165433,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,377,171,0.9048021693090014,84,Sand,Sand,0.03843321181042072,101,CCA,CCA (crustose coralline algae),0.02393345455504002,74,Porit,Porites,0.02128327460854818,82,Turf,Turf algae,0.004272622645319914,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,356,281,0.904705112993946,84,Sand,Sand,0.03855885825588796,101,CCA,CCA (crustose coralline algae),0.023972175393459125,74,Porit,Porites,0.021219411394928295,82,Turf,Turf algae,0.004272394976683397,81,Macro,Macroalgae
89,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,345,326,0.905340194416113,84,Sand,Sand,0.03797592410070393,101,CCA,CCA (crustose coralline algae),0.0239661791410265,74,Porit,Porites,0.021166045325445054,82,Turf,Turf algae,0.0042741875051376605,81,Macro,Macroalgae
90,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,375,352,0.8881882220023171,84,Sand,Sand,0.04063811397429982,74,Porit,Porites,0.038443560644592784,101,CCA,CCA (crustose coralline algae),0.02119254072304737,82,Turf,Turf algae,0.004253241163548739,81,Macro,Macroalgae
91,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,348,408,0.8959356418354202,84,Sand,Sand,0.04646443395911876,101,CCA,CCA (crustose coralline algae),0.024388149919116003,74,Porit,Porites,0.02176905912906167,82,Turf,Turf algae,0.004248507346169355,81,Macro,Macroalgae
92,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,383,507,0.9018513817303766,74,Porit,Porites,0.04274786563751355,101,CCA,CCA (crustose coralline algae),0.022504642274477432,82,Turf,Turf algae,0.02083988022495344,84,Sand,Sand,0.004518817785471092,81,Macro,Macroalgae
93,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,373,557,0.8448537616728056,84,Sand,Sand,0.09969393336149,101,CCA,CCA (crustose coralline algae),0.023125761457652293,74,Porit,Porites,0.021156577093898784,82,Turf,Turf algae,0.004140003983211166,81,Macro,Macroalgae
