,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
33,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,389,723,0.9034448282313788,84,Sand,Sand,0.03935452794029788,101,CCA,CCA (crustose coralline algae),0.023925731972733552,74,Porit,Porites,0.021738764254491467,82,Turf,Turf algae,0.004267286668502551,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,338,912,0.7805420358225087,84,Sand,Sand,0.11806712444940362,101,CCA,CCA (crustose coralline algae),0.06062229734496422,82,Turf,Turf algae,0.028542378622479887,74,Porit,Porites,0.004531742208800778,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,292,1079,0.5217623637248499,101,CCA,CCA (crustose coralline algae),0.17180883671093092,74,Porit,Porites,0.15882862324976135,84,Sand,Sand,0.12557080696932812,82,Turf,Turf algae,0.008524599265407719,81,Macro,Macroalgae
36,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,271,1136,0.4009357268644987,101,CCA,CCA (crustose coralline algae),0.38859978828441666,84,Sand,Sand,0.10564992100510359,82,Turf,Turf algae,0.08591966417378134,74,Porit,Porites,0.007430131663367651,81,Macro,Macroalgae
37,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,296,1304,0.9207852624141118,74,Porit,Porites,0.03755060247628503,101,CCA,CCA (crustose coralline algae),0.021790472536750736,82,Turf,Turf algae,0.007993669983662697,84,Sand,Sand,0.004399059064709671,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,276,1434,0.9207445946564609,74,Porit,Porites,0.03757900299118353,101,CCA,CCA (crustose coralline algae),0.021817570150807306,82,Turf,Turf algae,0.00799496185048384,84,Sand,Sand,0.00440618192005325,81,Macro,Macroalgae
39,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,327,1600,0.9224332734845717,101,CCA,CCA (crustose coralline algae),0.032647173007489656,74,Porit,Porites,0.024010118515040733,82,Turf,Turf algae,0.008401770169845989,84,Sand,Sand,0.004664269178400209,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,356,1755,0.920980945645476,74,Porit,Porites,0.03748346309594815,101,CCA,CCA (crustose coralline algae),0.021661130376318637,82,Turf,Turf algae,0.007986220156344424,84,Sand,Sand,0.004397625386365999,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,377,1907,0.8505537414725518,85,Off,Off,0.04778993883316905,101,CCA,CCA (crustose coralline algae),0.033081351793720765,74,Porit,Porites,0.03200155203657201,84,Sand,Sand,0.028152108004094043,82,Turf,Turf algae
42,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,447,116,0.8934407359005521,101,CCA,CCA (crustose coralline algae),0.03456498084719136,82,Turf,Turf algae,0.03262320375212241,74,Porit,Porites,0.018521030262508734,85,Off,Off,0.01175008198081084,84,Sand,Sand
43,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,436,142,0.9271346155358984,101,CCA,CCA (crustose coralline algae),0.026064078312104798,74,Porit,Porites,0.025871033935602857,82,Turf,Turf algae,0.008492977570828147,84,Sand,Sand,0.004635610592392918,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,477,279,0.9252901395266256,101,CCA,CCA (crustose coralline algae),0.027831079409009897,82,Turf,Turf algae,0.02588704556833493,74,Porit,Porites,0.008516967737088864,84,Sand,Sand,0.004633100764997976,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,519,454,0.7128855787174874,101,CCA,CCA (crustose coralline algae),0.21026860851193618,74,Porit,Porites,0.05108553025579431,82,Turf,Turf algae,0.011174273507410284,84,Sand,Sand,0.005458603566482837,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,425,593,0.6562692606244688,84,Sand,Sand,0.14326623428437424,74,Porit,Porites,0.10295278994555022,82,Turf,Turf algae,0.08181824468264737,101,CCA,CCA (crustose coralline algae),0.005852188321305005,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,458,702,0.9047595281463648,84,Sand,Sand,0.03842514007054151,101,CCA,CCA (crustose coralline algae),0.023956784161064653,74,Porit,Porites,0.02131166431661031,82,Turf,Turf algae,0.004271896737205091,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,457,878,0.5317539308056298,84,Sand,Sand,0.39130297043090534,101,CCA,CCA (crustose coralline algae),0.035567349613769825,82,Turf,Turf algae,0.028494191418171087,74,Porit,Porites,0.004781423549175433,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,489,1070,0.9192816580016888,74,Porit,Porites,0.03838366326583395,101,CCA,CCA (crustose coralline algae),0.022445674593340195,82,Turf,Turf algae,0.008033158054816686,84,Sand,Sand,0.004402484601802639,81,Macro,Macroalgae
50,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,415,1226,0.9208999635169038,74,Porit,Porites,0.037506898148309424,101,CCA,CCA (crustose coralline algae),0.021726522026489965,82,Turf,Turf algae,0.007986875313554099,84,Sand,Sand,0.004397441842571577,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,492,1309,0.9206229773142824,74,Porit,Porites,0.03767145422484625,101,CCA,CCA (crustose coralline algae),0.02185674939063258,82,Turf,Turf algae,0.007995182028642559,84,Sand,Sand,0.0044021931828433815,81,Macro,Macroalgae
52,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,529,1457,0.8476842263810537,101,CCA,CCA (crustose coralline algae),0.06491800064772128,74,Porit,Porites,0.06176803419361567,82,Turf,Turf algae,0.011654859882795814,84,Sand,Sand,0.005347433962033255,81,Macro,Macroalgae
53,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,537,1537,0.9165110010683276,74,Porit,Porites,0.04099294590665538,101,CCA,CCA (crustose coralline algae),0.02262850969905157,82,Turf,Turf algae,0.00800416809259345,84,Sand,Sand,0.004405010744320438,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,487,1764,0.9168708428870695,74,Porit,Porites,0.040447221556165376,101,CCA,CCA (crustose coralline algae),0.022767246399730174,82,Turf,Turf algae,0.00803342486807194,84,Sand,Sand,0.004401710699510653,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,430,1805,0.9197924086725856,74,Porit,Porites,0.03837474577114052,101,CCA,CCA (crustose coralline algae),0.021915661565668074,82,Turf,Turf algae,0.008026264244073772,84,Sand,Sand,0.004403077337127884,81,Macro,Macroalgae
56,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,667,42,0.6927364458548151,85,Off,Off,0.16101431434178717,101,CCA,CCA (crustose coralline algae),0.06317966042427961,74,Porit,Porites,0.04184882128138994,82,Turf,Turf algae,0.02865799070501785,84,Sand,Sand
57,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,613,225,0.9287482075657729,101,CCA,CCA (crustose coralline algae),0.025831583250171087,74,Porit,Porites,0.02442511092525652,82,Turf,Turf algae,0.00857145862341768,84,Sand,Sand,0.004603811671401354,81,Macro,Macroalgae
58,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,615,279,0.9304487143192064,101,CCA,CCA (crustose coralline algae),0.02572854638212541,74,Porit,Porites,0.02291127685052001,82,Turf,Turf algae,0.008509797090222452,84,Sand,Sand,0.004592349864166535,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,611,552,0.9257943434753808,101,CCA,CCA (crustose coralline algae),0.027762500866797397,74,Porit,Porites,0.024535439296891448,82,Turf,Turf algae,0.009178623365090115,84,Sand,Sand,0.0049019377622630785,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,622,682,0.72911591772839,101,CCA,CCA (crustose coralline algae),0.1326231308416938,84,Sand,Sand,0.060901223104848155,82,Turf,Turf algae,0.06026951531734232,74,Porit,Porites,0.006487490723567706,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,643,780,0.9062317049184235,101,CCA,CCA (crustose coralline algae),0.0363605140053884,82,Turf,Turf algae,0.02993045996142081,74,Porit,Porites,0.014592992930938506,84,Sand,Sand,0.004771154525945807,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,549,931,0.9163496352722409,101,CCA,CCA (crustose coralline algae),0.03343640438221765,82,Turf,Turf algae,0.027158006900567286,74,Porit,Porites,0.010427737687059931,84,Sand,Sand,0.004677491789339372,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,643,1032,0.5492227057168514,101,CCA,CCA (crustose coralline algae),0.14387304893163655,74,Porit,Porites,0.11959326617965452,85,Off,Off,0.10254204968860918,82,Turf,Turf algae,0.06615784778192545,84,Sand,Sand
64,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,613,1197,0.7394597088143033,74,Porit,Porites,0.15898239141109372,101,CCA,CCA (crustose coralline algae),0.06693236696491056,82,Turf,Turf algae,0.02034890661386645,84,Sand,Sand,0.005478450101541673,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,598,1296,0.7511761154135164,74,Porit,Porites,0.18497685163181063,101,CCA,CCA (crustose coralline algae),0.04086837886296778,82,Turf,Turf algae,0.00976785304714524,84,Sand,Sand,0.005389564503554757,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,550,1504,0.9179405164742219,74,Porit,Porites,0.03998541149527531,101,CCA,CCA (crustose coralline algae),0.022200116282063156,82,Turf,Turf algae,0.00799267173641657,84,Sand,Sand,0.004417075633406674,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,638,1575,0.9122503380829019,74,Porit,Porites,0.04419291947814231,101,CCA,CCA (crustose coralline algae),0.023714204913055772,82,Turf,Turf algae,0.007984859295412514,84,Sand,Sand,0.0044067267638579636,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,594,1687,0.9168037677780698,74,Porit,Porites,0.03976223007034592,101,CCA,CCA (crustose coralline algae),0.02327582747013569,82,Turf,Turf algae,0.008286282139537793,84,Sand,Sand,0.004425567106200074,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,561,1843,0.6086768796158148,85,Off,Off,0.13198729971726642,84,Sand,Sand,0.1032008159621519,74,Porit,Porites,0.08717585444420178,101,CCA,CCA (crustose coralline algae),0.05391819791415386,82,Turf,Turf algae
70,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,754,99,0.6303096704204264,85,Off,Off,0.23046140699244033,101,CCA,CCA (crustose coralline algae),0.0571376975455131,74,Porit,Porites,0.044711470813779124,82,Turf,Turf algae,0.024751828740469852,84,Sand,Sand
71,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,734,167,0.9238605137168936,101,CCA,CCA (crustose coralline algae),0.027505036014464284,74,Porit,Porites,0.02448577016174715,82,Turf,Turf algae,0.011551552234827194,84,Sand,Sand,0.004730785242032205,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,757,283,0.9287623614950499,101,CCA,CCA (crustose coralline algae),0.025873424646818802,74,Porit,Porites,0.022934464629748172,82,Turf,Turf algae,0.009976604581471095,84,Sand,Sand,0.0046091461537431724,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,779,527,0.8377291505339974,101,CCA,CCA (crustose coralline algae),0.11493569585424787,74,Porit,Porites,0.02567429137707324,82,Turf,Turf algae,0.00873430507672143,84,Sand,Sand,0.004992966478802722,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,766,684,0.609573129608837,74,Porit,Porites,0.33989251900700157,101,CCA,CCA (crustose coralline algae),0.02628461541849422,82,Turf,Turf algae,0.011257083364291572,84,Sand,Sand,0.00506288050778109,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,721,793,0.8360303852125396,101,CCA,CCA (crustose coralline algae),0.08929633814463604,82,Turf,Turf algae,0.048948846522926505,74,Porit,Porites,0.011633383520725155,84,Sand,Sand,0.005249775642718949,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,760,855,0.8245069066978723,101,CCA,CCA (crustose coralline algae),0.10685094122910671,82,Turf,Turf algae,0.0355470597375927,74,Porit,Porites,0.01862019239394998,84,Sand,Sand,0.005383526525352517,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,712,1064,0.7841335199349767,74,Porit,Porites,0.16368764488944224,101,CCA,CCA (crustose coralline algae),0.028215620363683417,82,Turf,Turf algae,0.00945248424004155,84,Sand,Sand,0.006803092010245512,81,Macro,Macroalgae
78,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,710,1232,0.9106429360499851,74,Porit,Porites,0.04413404016506558,101,CCA,CCA (crustose coralline algae),0.025008105262111717,82,Turf,Turf algae,0.008231673745041301,84,Sand,Sand,0.0044647109458354935,81,Macro,Macroalgae
79,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,795,1378,0.665593596262437,74,Porit,Porites,0.24243595157943904,82,Turf,Turf algae,0.06601064926858066,101,CCA,CCA (crustose coralline algae),0.012169060288168781,84,Sand,Sand,0.005710758249449821,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,734,1411,0.920633146412624,74,Porit,Porites,0.037659582135749714,101,CCA,CCA (crustose coralline algae),0.02184410129937796,82,Turf,Turf algae,0.007990134207834353,84,Sand,Sand,0.004407327578158895,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,745,1532,0.7750562965854795,101,CCA,CCA (crustose coralline algae),0.10268971769315298,74,Porit,Porites,0.07631726902837672,82,Turf,Turf algae,0.02970230443386236,84,Sand,Sand,0.006117293962732046,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,756,1763,0.9200698571744381,74,Porit,Porites,0.03800849534405435,101,CCA,CCA (crustose coralline algae),0.022018978851401534,82,Turf,Turf algae,0.008011365682407484,84,Sand,Sand,0.0044081361673509,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,757,1856,0.44206005753212607,85,Off,Off,0.273090840710979,84,Sand,Sand,0.1443388656050727,74,Porit,Porites,0.08237349338942035,101,CCA,CCA (crustose coralline algae),0.04242210181754161,82,Turf,Turf algae
84,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,916,86,0.7583811751712827,85,Off,Off,0.13854553178422097,101,CCA,CCA (crustose coralline algae),0.03399445372875632,74,Porit,Porites,0.02979778683364707,82,Turf,Turf algae,0.02872743502412308,84,Sand,Sand
85,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,898,217,0.9309326260938234,101,CCA,CCA (crustose coralline algae),0.025678117249079237,74,Porit,Porites,0.022623081849116888,82,Turf,Turf algae,0.008360350222499788,84,Sand,Sand,0.004588929833517124,81,Macro,Macroalgae
86,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,860,365,0.9297343704664176,101,CCA,CCA (crustose coralline algae),0.02575860975434308,74,Porit,Porites,0.023341383580971046,82,Turf,Turf algae,0.008742524972363122,84,Sand,Sand,0.004595953392973713,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,938,448,0.9277666686885508,101,CCA,CCA (crustose coralline algae),0.025884504065639524,74,Porit,Porites,0.025030639840033692,82,Turf,Turf algae,0.008863770428370383,84,Sand,Sand,0.004611955764411289,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,873,586,0.9217349588064666,101,CCA,CCA (crustose coralline algae),0.03266798510098852,74,Porit,Porites,0.023341797183271625,82,Turf,Turf algae,0.009646100053544432,84,Sand,Sand,0.004772117970826441,81,Macro,Macroalgae
89,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,927,805,0.7239498887108472,74,Porit,Porites,0.21536846776015794,101,CCA,CCA (crustose coralline algae),0.03567053578194002,82,Turf,Turf algae,0.012208149897147467,84,Sand,Sand,0.004783354822474704,81,Macro,Macroalgae
90,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,878,952,0.8390379203764385,101,CCA,CCA (crustose coralline algae),0.06924242287909323,82,Turf,Turf algae,0.05669579560694884,74,Porit,Porites,0.018930748597182197,84,Sand,Sand,0.006688639810377113,81,Macro,Macroalgae
91,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,930,998,0.9035476815192472,101,CCA,CCA (crustose coralline algae),0.032678414739022645,74,Porit,Porites,0.03227577535834132,82,Turf,Turf algae,0.01633208362578509,84,Sand,Sand,0.0055269219604909174,85,Off,Off
92,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,877,1162,0.7072190485137977,101,CCA,CCA (crustose coralline algae),0.17346661045000245,82,Turf,Turf algae,0.05388925288728547,74,Porit,Porites,0.047779956747687514,84,Sand,Sand,0.006796024803406418,81,Macro,Macroalgae
93,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,916,1350,0.9205504696662692,74,Porit,Porites,0.03768701034526257,101,CCA,CCA (crustose coralline algae),0.02188824312956486,82,Turf,Turf algae,0.008006534344760579,84,Sand,Sand,0.0044008924168759565,81,Macro,Macroalgae
