,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
10,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,55,1526,0.7524229332947177,85,Off,Off,0.15136085453049244,74,Porit,Porites,0.04612187037189619,101,CCA,CCA (crustose coralline algae),0.02946666853985724,82,Turf,Turf algae,0.010952759422034981,84,Sand,Sand
11,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,30,1565,0.8592357383705062,85,Off,Off,0.0545315590845349,74,Porit,Porites,0.040950088243641034,101,CCA,CCA (crustose coralline algae),0.02771383805216114,82,Turf,Turf algae,0.009772975111622837,84,Sand,Sand
12,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,128,1705,0.9201644512283684,74,Porit,Porites,0.037994361003087215,101,CCA,CCA (crustose coralline algae),0.021906728129273755,82,Turf,Turf algae,0.008032185433632032,84,Sand,Sand,0.004417780913764567,81,Macro,Macroalgae
13,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,55,1938,0.7585592499165101,85,Off,Off,0.10069385630359956,74,Porit,Porites,0.06257465197510553,101,CCA,CCA (crustose coralline algae),0.03476646587012677,84,Sand,Sand,0.03279026161640369,82,Turf,Turf algae
14,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,189,31,0.7731729052984748,85,Off,Off,0.11621331251590723,101,CCA,CCA (crustose coralline algae),0.060634893944948996,74,Porit,Porites,0.030421991501563266,82,Turf,Turf algae,0.011103649300790684,84,Sand,Sand
15,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,194,269,0.9163138119356111,74,Porit,Porites,0.039744534768046375,101,CCA,CCA (crustose coralline algae),0.023565225622640074,82,Turf,Turf algae,0.00808257873316967,84,Sand,Sand,0.004921692355724929,81,Macro,Macroalgae
16,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,245,410,0.9181526437121458,74,Porit,Porites,0.038992438477026714,101,CCA,CCA (crustose coralline algae),0.02296278982560162,82,Turf,Turf algae,0.007992371476644139,84,Sand,Sand,0.004487346294268524,81,Macro,Macroalgae
17,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,222,541,0.4277981947334101,82,Turf,Turf algae,0.34238135722825364,81,Macro,Macroalgae,0.10974410077744086,101,CCA,CCA (crustose coralline algae),0.09279770865827876,74,Porit,Porites,0.015478928897759352,84,Sand,Sand
18,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,179,617,0.9117801097708792,82,Turf,Turf algae,0.04058225554318125,101,CCA,CCA (crustose coralline algae),0.02651879542757317,74,Porit,Porites,0.008505503234026442,84,Sand,Sand,0.004697449141770305,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,143,808,0.8377234514106577,101,CCA,CCA (crustose coralline algae),0.10372673321325025,82,Turf,Turf algae,0.03270520942730725,74,Porit,Porites,0.0109293397722707,84,Sand,Sand,0.006894793289583063,81,Macro,Macroalgae
20,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,144,881,0.8757253968098349,101,CCA,CCA (crustose coralline algae),0.05252247169232628,74,Porit,Porites,0.038933252348256814,82,Turf,Turf algae,0.01848006953386977,84,Sand,Sand,0.00558468402033557,81,Macro,Macroalgae
21,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,269,1012,0.8105566410288164,101,CCA,CCA (crustose coralline algae),0.11824096464431662,82,Turf,Turf algae,0.03830455066482723,74,Porit,Porites,0.018164732180137443,84,Sand,Sand,0.005793301749316758,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,178,1256,0.9208339458263495,74,Porit,Porites,0.0375968641950227,101,CCA,CCA (crustose coralline algae),0.021697986883859415,82,Turf,Turf algae,0.007985551380131994,84,Sand,Sand,0.004398495585415617,81,Macro,Macroalgae
23,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,183,1352,0.9197463667815446,74,Porit,Porites,0.03844676474851716,101,CCA,CCA (crustose coralline algae),0.02191962083150284,82,Turf,Turf algae,0.00799079203247371,84,Sand,Sand,0.00443346728714861,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,161,1448,0.9207770993127071,74,Porit,Porites,0.037634009370340823,101,CCA,CCA (crustose coralline algae),0.02171348063559886,82,Turf,Turf algae,0.007988221880066116,84,Sand,Sand,0.00440590327551392,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,213,1573,0.9204724903371471,74,Porit,Porites,0.03781282701435336,101,CCA,CCA (crustose coralline algae),0.02173148727384462,82,Turf,Turf algae,0.008003730074780011,84,Sand,Sand,0.004500295159448908,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,257,1763,0.9205294117020523,74,Porit,Porites,0.037783119017406594,101,CCA,CCA (crustose coralline algae),0.021764202608987145,82,Turf,Turf algae,0.00800749271604338,84,Sand,Sand,0.004432585459769731,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,204,1871,0.8171310620191934,74,Porit,Porites,0.06502588628443065,85,Off,Off,0.05715779620224219,101,CCA,CCA (crustose coralline algae),0.034461161638641186,82,Turf,Turf algae,0.01581687657608959,84,Sand,Sand
28,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,346,11,0.8646955293742294,85,Off,Off,0.04771893714051637,101,CCA,CCA (crustose coralline algae),0.0395941798216401,82,Turf,Turf algae,0.030103626554017018,74,Porit,Porites,0.011077428652940723,84,Sand,Sand
29,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,420,161,0.9051027998983961,74,Porit,Porites,0.05300419261893545,101,CCA,CCA (crustose coralline algae),0.02199080007639258,82,Turf,Turf algae,0.007969709727210554,84,Sand,Sand,0.004546147581444363,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,370,342,0.8990021016844151,82,Turf,Turf algae,0.04911097666494805,101,CCA,CCA (crustose coralline algae),0.030131070521423726,74,Porit,Porites,0.008757272573646396,84,Sand,Sand,0.005153987945868458,81,Macro,Macroalgae
31,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,417,514,0.9121826707313759,82,Turf,Turf algae,0.040434697054433755,101,CCA,CCA (crustose coralline algae),0.026236995003196487,74,Porit,Porites,0.00850237922534624,84,Sand,Sand,0.004722647365585971,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,404,614,0.9118562506709089,82,Turf,Turf algae,0.04073164357996864,101,CCA,CCA (crustose coralline algae),0.026294006086822617,74,Porit,Porites,0.00850672000181558,84,Sand,Sand,0.004719075506586942,81,Macro,Macroalgae
33,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,372,759,0.8869565227384067,82,Turf,Turf algae,0.061300469202193744,101,CCA,CCA (crustose coralline algae),0.02928000701711077,74,Porit,Porites,0.008823918005333638,84,Sand,Sand,0.005909445996935128,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,295,867,0.7683486504623277,74,Porit,Porites,0.10772265283844062,101,CCA,CCA (crustose coralline algae),0.09871000489778142,82,Turf,Turf algae,0.00988703717940288,84,Sand,Sand,0.007543654823004766,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,365,1012,0.911324296509347,82,Turf,Turf algae,0.04085827477250627,101,CCA,CCA (crustose coralline algae),0.0267161987761149,74,Porit,Porites,0.008514627557603138,84,Sand,Sand,0.004693889316361277,81,Macro,Macroalgae
36,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,350,1263,0.7630223397271622,101,CCA,CCA (crustose coralline algae),0.17169833521949515,82,Turf,Turf algae,0.04053970018460789,74,Porit,Porites,0.010210371627607639,84,Sand,Sand,0.005486754307025346,81,Macro,Macroalgae
37,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,337,1291,0.5392678584987435,74,Porit,Porites,0.32097049512371184,101,CCA,CCA (crustose coralline algae),0.1118917012498057,82,Turf,Turf algae,0.011442380375708052,84,Sand,Sand,0.006511207922166202,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,322,1492,0.9203517262573132,74,Porit,Porites,0.03767540837637362,101,CCA,CCA (crustose coralline algae),0.02208956073695193,82,Turf,Turf algae,0.008001782497229033,84,Sand,Sand,0.0044146394685769695,81,Macro,Macroalgae
39,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,324,1591,0.9203610069258187,74,Porit,Porites,0.03793953561770354,101,CCA,CCA (crustose coralline algae),0.021793670380731968,82,Turf,Turf algae,0.008016461993768523,84,Sand,Sand,0.004408844355158514,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,355,1750,0.9206689062413997,74,Porit,Porites,0.037772047850103796,101,CCA,CCA (crustose coralline algae),0.021678336943199445,82,Turf,Turf algae,0.007992499932045531,84,Sand,Sand,0.004400647438904211,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,284,1952,0.8069366762565569,85,Off,Off,0.10324495275537962,74,Porit,Porites,0.04377200896725965,101,CCA,CCA (crustose coralline algae),0.02746357611421574,82,Turf,Turf algae,0.009938275295876075,84,Sand,Sand
42,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,436,13,0.8185716123733663,85,Off,Off,0.06231878588597274,101,CCA,CCA (crustose coralline algae),0.062007140121893636,82,Turf,Turf algae,0.0370718222368768,74,Porit,Porites,0.012139662083888898,84,Sand,Sand
43,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,472,277,0.5499113259031381,74,Porit,Porites,0.2950268637357913,82,Turf,Turf algae,0.12303424841160497,101,CCA,CCA (crustose coralline algae),0.012469215220036033,84,Sand,Sand,0.009903556322651101,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,468,335,0.6325052002480368,74,Porit,Porites,0.19153276895266552,82,Turf,Turf algae,0.14587734465766686,101,CCA,CCA (crustose coralline algae),0.011509106132272923,84,Sand,Sand,0.009185812844622325,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,544,508,0.8895561627827133,82,Turf,Turf algae,0.061850335590636255,101,CCA,CCA (crustose coralline algae),0.026867520517299986,74,Porit,Porites,0.008681688613304879,84,Sand,Sand,0.0049554598528023346,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,533,607,0.8824693175513495,82,Turf,Turf algae,0.06623587609285678,101,CCA,CCA (crustose coralline algae),0.029583603327916364,74,Porit,Porites,0.008785639301008818,84,Sand,Sand,0.005073136269731481,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,543,783,0.9122807289968681,82,Turf,Turf algae,0.040389827579928816,101,CCA,CCA (crustose coralline algae),0.026235572436050875,74,Porit,Porites,0.008499117197644577,84,Sand,Sand,0.00468470134419873,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,528,919,0.9125676383544157,82,Turf,Turf algae,0.04004396315846462,101,CCA,CCA (crustose coralline algae),0.026296658852639643,74,Porit,Porites,0.008498086314878705,84,Sand,Sand,0.004698981182656745,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,459,1018,0.911693329938226,82,Turf,Turf algae,0.04062197512241101,101,CCA,CCA (crustose coralline algae),0.026578597887647073,74,Porit,Porites,0.008513847542859613,84,Sand,Sand,0.0047078320755775775,81,Macro,Macroalgae
50,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,430,1228,0.9202189378373038,74,Porit,Porites,0.03775178520684513,101,CCA,CCA (crustose coralline algae),0.022155630236325285,82,Turf,Turf algae,0.00800518872229556,84,Sand,Sand,0.004411412203415822,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,468,1307,0.9207780603611057,74,Porit,Porites,0.03759013035983497,101,CCA,CCA (crustose coralline algae),0.021758791983356826,82,Turf,Turf algae,0.007989777224083247,84,Sand,Sand,0.004403188318403388,81,Macro,Macroalgae
52,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,550,1503,0.9209799236189947,74,Porit,Porites,0.037475462576746894,101,CCA,CCA (crustose coralline algae),0.021672215300339203,82,Turf,Turf algae,0.007985526586717789,84,Sand,Sand,0.004397399514317919,81,Macro,Macroalgae
53,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,490,1644,0.9207268683808333,74,Porit,Porites,0.03763142278345794,101,CCA,CCA (crustose coralline algae),0.02177442507073384,82,Turf,Turf algae,0.007990520093760792,84,Sand,Sand,0.004409814250495301,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,503,1761,0.9053690716395233,101,CCA,CCA (crustose coralline algae),0.04078566919564673,82,Turf,Turf algae,0.03213816817096387,74,Porit,Porites,0.0089681471017606,84,Sand,Sand,0.004768844412847241,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,519,1843,0.9278926800542838,101,CCA,CCA (crustose coralline algae),0.026561463619296923,74,Porit,Porites,0.024674402738822685,82,Turf,Turf algae,0.008389164043365612,84,Sand,Sand,0.00466061957758966,81,Macro,Macroalgae
56,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,652,84,0.588288568762009,74,Porit,Porites,0.2948419406514823,85,Off,Off,0.05949601137070545,101,CCA,CCA (crustose coralline algae),0.03493695061429546,82,Turf,Turf algae,0.011852200315845647,84,Sand,Sand
57,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,609,196,0.9040748973431849,82,Turf,Turf algae,0.04326063907241849,101,CCA,CCA (crustose coralline algae),0.030314339174651466,74,Porit,Porites,0.008682816908222441,84,Sand,Sand,0.005942799659816023,81,Macro,Macroalgae
58,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,700,288,0.9123432563820987,82,Turf,Turf algae,0.040238946092937954,101,CCA,CCA (crustose coralline algae),0.02628612489578506,74,Porit,Porites,0.008503383162671678,84,Sand,Sand,0.004709252942823825,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,654,488,0.9083488204731892,82,Turf,Turf algae,0.043945122277029174,101,CCA,CCA (crustose coralline algae),0.026479416987879294,74,Porit,Porites,0.00853375153228531,84,Sand,Sand,0.004743871622907219,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,590,579,0.9013702053277016,82,Turf,Turf algae,0.05042500397408962,101,CCA,CCA (crustose coralline algae),0.02685452126982516,74,Porit,Porites,0.00859294155850488,84,Sand,Sand,0.004826410627053277,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,625,794,0.9100044164108408,82,Turf,Turf algae,0.041999465430672164,101,CCA,CCA (crustose coralline algae),0.02686483764400161,74,Porit,Porites,0.008539711609186627,84,Sand,Sand,0.004936065498190776,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,665,887,0.8998400392992625,82,Turf,Turf algae,0.050974715604638704,101,CCA,CCA (crustose coralline algae),0.027319333738308162,74,Porit,Porites,0.008643221457516248,84,Sand,Sand,0.005365071391259847,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,673,999,0.9125638513042379,82,Turf,Turf algae,0.04007773712678475,101,CCA,CCA (crustose coralline algae),0.026220544931104685,74,Porit,Porites,0.008497101059022093,84,Sand,Sand,0.004701850075866688,81,Macro,Macroalgae
64,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,586,1141,0.919258145575887,74,Porit,Porites,0.03865163447074579,101,CCA,CCA (crustose coralline algae),0.022226018872289373,82,Turf,Turf algae,0.007992371819481611,84,Sand,Sand,0.004401839737817601,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,610,1407,0.920898045423218,74,Porit,Porites,0.03754065312857814,101,CCA,CCA (crustose coralline algae),0.02169155248677365,82,Turf,Turf algae,0.00798530321253774,84,Sand,Sand,0.0043977022222576505,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,656,1502,0.9207425171258962,74,Porit,Porites,0.03763037829282566,101,CCA,CCA (crustose coralline algae),0.021757971167186464,82,Turf,Turf algae,0.00798542429231784,84,Sand,Sand,0.004398655272046265,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,599,1620,0.9208649816372146,74,Porit,Porites,0.03753270050924912,101,CCA,CCA (crustose coralline algae),0.02173569663448731,82,Turf,Turf algae,0.007987955464725261,84,Sand,Sand,0.004397747439876228,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,701,1821,0.9208065337377188,74,Porit,Porites,0.03755007840671437,101,CCA,CCA (crustose coralline algae),0.02177056844917631,82,Turf,Turf algae,0.00798936114348248,84,Sand,Sand,0.004398711841193777,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,673,1958,0.884927603503583,85,Off,Off,0.03995705310951429,101,CCA,CCA (crustose coralline algae),0.030502391467380548,74,Porit,Porites,0.02327918548630136,82,Turf,Turf algae,0.013400210153935683,84,Sand,Sand
70,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,813,43,0.8899636598801665,85,Off,Off,0.03898448566772569,101,CCA,CCA (crustose coralline algae),0.03153619218430469,74,Porit,Porites,0.02335388888436933,82,Turf,Turf algae,0.008412324509866278,84,Sand,Sand
71,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,755,200,0.8633904972212639,82,Turf,Turf algae,0.06795461948825063,101,CCA,CCA (crustose coralline algae),0.04621343477295155,74,Porit,Porites,0.00922245561751165,84,Sand,Sand,0.005111380515358381,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,788,405,0.9050037091708584,82,Turf,Turf algae,0.04538022314329851,101,CCA,CCA (crustose coralline algae),0.028387909306704456,74,Porit,Porites,0.008663409582508727,84,Sand,Sand,0.004803827713697103,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,725,534,0.9096797541959634,82,Turf,Turf algae,0.0427272071909966,101,CCA,CCA (crustose coralline algae),0.026460286625083727,74,Porit,Porites,0.008521955105387342,84,Sand,Sand,0.004710976625371174,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,780,641,0.9052994238115555,82,Turf,Turf algae,0.046755294169194356,101,CCA,CCA (crustose coralline algae),0.026596867168714153,74,Porit,Porites,0.008562319442013987,84,Sand,Sand,0.004849250367168975,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,826,787,0.9059781344254607,82,Turf,Turf algae,0.04211930509965398,101,CCA,CCA (crustose coralline algae),0.029894479564873257,74,Porit,Porites,0.008629203056291402,84,Sand,Sand,0.005651605063966449,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,813,970,0.9056342261518283,82,Turf,Turf algae,0.04117315486600696,101,CCA,CCA (crustose coralline algae),0.032058501202734124,74,Porit,Porites,0.008581443309135416,84,Sand,Sand,0.004789804714592004,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,756,1045,0.9008426472851221,82,Turf,Turf algae,0.04653823583759018,101,CCA,CCA (crustose coralline algae),0.03125753534746375,74,Porit,Porites,0.0086334685296946,84,Sand,Sand,0.00483517922052912,81,Macro,Macroalgae
78,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,778,1260,0.9020746772087473,74,Porit,Porites,0.04779595256954167,101,CCA,CCA (crustose coralline algae),0.03018439608660313,82,Turf,Turf algae,0.008022510105963384,84,Sand,Sand,0.004483001053738332,81,Macro,Macroalgae
79,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,712,1384,0.9209301913604867,74,Porit,Porites,0.03751590719043646,101,CCA,CCA (crustose coralline algae),0.021682628911989025,82,Turf,Turf algae,0.007985333442915387,84,Sand,Sand,0.004398366411569866,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,822,1530,0.9208468312735564,74,Porit,Porites,0.03753964638646551,101,CCA,CCA (crustose coralline algae),0.021743822387840495,82,Turf,Turf algae,0.00798549692700002,84,Sand,Sand,0.0043974814592023315,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,756,1597,0.9209191829900214,74,Porit,Porites,0.037486546868400604,101,CCA,CCA (crustose coralline algae),0.021722031180474957,82,Turf,Turf algae,0.007988623884064324,84,Sand,Sand,0.0043973418345378094,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,806,1804,0.46062658969846454,74,Porit,Porites,0.4212877649417899,82,Turf,Turf algae,0.09068384237740154,101,CCA,CCA (crustose coralline algae),0.011271707513560603,84,Sand,Sand,0.006024296057890079,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,785,1912,0.4843077415856825,74,Porit,Porites,0.40307130820544673,85,Off,Off,0.05402151455426569,101,CCA,CCA (crustose coralline algae),0.03371221339727212,82,Turf,Turf algae,0.014027610125707522,84,Sand,Sand
84,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,855,53,0.8762579591150633,85,Off,Off,0.043996585731182654,74,Porit,Porites,0.03961075343070116,101,CCA,CCA (crustose coralline algae),0.022927329122842677,82,Turf,Turf algae,0.008881540911385656,84,Sand,Sand
85,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,843,153,0.7980168046652216,74,Porit,Porites,0.0954352929590695,101,CCA,CCA (crustose coralline algae),0.06450998452607797,82,Turf,Turf algae,0.019832510611507377,85,Off,Off,0.011691855187760258,84,Sand,Sand
86,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,952,289,0.9056960257612984,82,Turf,Turf algae,0.043871677443736795,101,CCA,CCA (crustose coralline algae),0.029057350544364292,74,Porit,Porites,0.00860201933817395,84,Sand,Sand,0.004961428955282508,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,944,515,0.9094414954882533,82,Turf,Turf algae,0.041276921362962404,101,CCA,CCA (crustose coralline algae),0.028104691307678124,74,Porit,Porites,0.00856500553735918,84,Sand,Sand,0.004987679142598144,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,851,636,0.9124658725979928,82,Turf,Turf algae,0.04013729618900202,101,CCA,CCA (crustose coralline algae),0.02631072183220506,74,Porit,Porites,0.008500368109657744,84,Sand,Sand,0.004707261865993563,81,Macro,Macroalgae
89,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,855,796,0.9018706225454308,82,Turf,Turf algae,0.04223221426747478,101,CCA,CCA (crustose coralline algae),0.033407226594000035,74,Porit,Porites,0.008704717435482427,84,Sand,Sand,0.00620308941199902,81,Macro,Macroalgae
90,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,934,858,0.9125260679376189,82,Turf,Turf algae,0.03999826689665286,101,CCA,CCA (crustose coralline algae),0.026288536187006994,74,Porit,Porites,0.008503729135712559,84,Sand,Sand,0.004795010241742768,81,Macro,Macroalgae
91,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,855,1007,0.9109073649132023,82,Turf,Turf algae,0.04019570292698641,101,CCA,CCA (crustose coralline algae),0.027839709423453797,74,Porit,Porites,0.008522892413920053,84,Sand,Sand,0.004757594087317635,81,Macro,Macroalgae
92,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,851,1130,0.5892155650915385,101,CCA,CCA (crustose coralline algae),0.26291191943382286,82,Turf,Turf algae,0.1102688462825507,74,Porit,Porites,0.01374255925308279,84,Sand,Sand,0.0116781488085074,81,Macro,Macroalgae
93,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,928,1381,0.9209190200443991,74,Porit,Porites,0.03751160792620911,101,CCA,CCA (crustose coralline algae),0.021698869463416103,82,Turf,Turf algae,0.007985606292690217,84,Sand,Sand,0.004397816607404216,81,Macro,Macroalgae
