,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
10,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,41,1530,0.7065230866243308,85,Off,Off,0.1072736735074194,74,Porit,Porites,0.06807375945040375,101,CCA,CCA (crustose coralline algae),0.055474254566012605,84,Sand,Sand,0.050458013056742954,82,Turf,Turf algae
11,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,120,1547,0.7999803157106238,101,CCA,CCA (crustose coralline algae),0.08846803581855668,74,Porit,Porites,0.0748402209960494,82,Turf,Turf algae,0.020128461916300102,84,Sand,Sand,0.006557195031541336,81,Macro,Macroalgae
12,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,59,1686,0.7822845858424242,85,Off,Off,0.0774949107651148,101,CCA,CCA (crustose coralline algae),0.05698810149509074,74,Porit,Porites,0.03793263568627776,82,Turf,Turf algae,0.03440040613197064,84,Sand,Sand
13,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,57,1859,0.4061321781965465,85,Off,Off,0.2095506729465847,74,Porit,Porites,0.20023273877683928,84,Sand,Sand,0.1134450859789817,101,CCA,CCA (crustose coralline algae),0.05347650945591879,82,Turf,Turf algae
14,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,266,11,0.8430568156048952,85,Off,Off,0.05357792300095325,101,CCA,CCA (crustose coralline algae),0.04902100117842102,82,Turf,Turf algae,0.03317172399980668,74,Porit,Porites,0.013125689280272976,84,Sand,Sand
15,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,233,153,0.6701116731295806,74,Porit,Porites,0.1922029898966383,101,CCA,CCA (crustose coralline algae),0.086001473756811,84,Sand,Sand,0.03579674602885065,82,Turf,Turf algae,0.005883774705688667,81,Macro,Macroalgae
16,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,192,345,0.9204684745804824,74,Porit,Porites,0.03796178102158077,101,CCA,CCA (crustose coralline algae),0.021694704266289493,82,Turf,Turf algae,0.007989208339472127,84,Sand,Sand,0.004397214564643205,81,Macro,Macroalgae
17,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,257,512,0.9270822689120964,101,CCA,CCA (crustose coralline algae),0.027093517194851258,74,Porit,Porites,0.023409385901696618,82,Turf,Turf algae,0.009951889560021996,84,Sand,Sand,0.004616779643952834,81,Macro,Macroalgae
18,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,142,623,0.9191318405326038,101,CCA,CCA (crustose coralline algae),0.02674816408818786,74,Porit,Porites,0.023151350683142388,82,Turf,Turf algae,0.01832730996966345,84,Sand,Sand,0.004677939962812314,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,274,732,0.8160648210321519,101,CCA,CCA (crustose coralline algae),0.09400991843329147,82,Turf,Turf algae,0.06385136738356778,74,Porit,Porites,0.010677382325425339,84,Sand,Sand,0.006488111602930041,81,Macro,Macroalgae
20,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,182,872,0.898145967418895,101,CCA,CCA (crustose coralline algae),0.03316587428551544,74,Porit,Porites,0.027289778762631976,82,Turf,Turf algae,0.02346755211312167,81,Macro,Macroalgae,0.009565276223368908,84,Sand,Sand
21,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,274,1061,0.9018888128286708,74,Porit,Porites,0.05137899249967838,101,CCA,CCA (crustose coralline algae),0.02688985196370619,82,Turf,Turf algae,0.008017804429526626,84,Sand,Sand,0.004388539927860679,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,175,1200,0.30348626269652357,101,CCA,CCA (crustose coralline algae),0.2977740610789519,74,Porit,Porites,0.1807056289500899,82,Turf,Turf algae,0.145404138597544,85,Off,Off,0.03908226618069585,81,Macro,Macroalgae
23,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,194,1365,0.9137612088713504,74,Porit,Porites,0.042002194423627376,101,CCA,CCA (crustose coralline algae),0.024347600924318147,82,Turf,Turf algae,0.008015791555295058,84,Sand,Sand,0.004473750928619954,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,154,1479,0.8615464872267713,101,CCA,CCA (crustose coralline algae),0.07533240246126742,82,Turf,Turf algae,0.0377718027915693,74,Porit,Porites,0.011820322570882679,84,Sand,Sand,0.005036807092827852,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,149,1621,0.9092056768027216,74,Porit,Porites,0.0429742583161898,101,CCA,CCA (crustose coralline algae),0.027485718780547102,82,Turf,Turf algae,0.008130495090122897,84,Sand,Sand,0.004817938569615836,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,195,1681,0.5951893538259957,101,CCA,CCA (crustose coralline algae),0.26469091096224273,74,Porit,Porites,0.10462861214256923,82,Turf,Turf algae,0.014623254207615698,84,Sand,Sand,0.009899423615267727,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,276,1836,0.6061598654677626,74,Porit,Porites,0.23631143596390106,101,CCA,CCA (crustose coralline algae),0.06519910023185645,85,Off,Off,0.05648112572158136,82,Turf,Turf algae,0.02057563785737863,84,Sand,Sand
28,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,295,18,0.8866830823005527,85,Off,Off,0.041071989529160184,101,CCA,CCA (crustose coralline algae),0.028835307256202942,74,Porit,Porites,0.02543819196949078,82,Turf,Turf algae,0.010268182751946549,84,Sand,Sand
29,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,315,248,0.9201144197352973,74,Porit,Porites,0.03824695376716979,101,CCA,CCA (crustose coralline algae),0.02176441352518454,82,Turf,Turf algae,0.007988647609917984,84,Sand,Sand,0.004400073104169385,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,338,413,0.9033701925627585,74,Porit,Porites,0.052575498988907836,101,CCA,CCA (crustose coralline algae),0.02380478048336676,82,Turf,Turf algae,0.008260536326642346,84,Sand,Sand,0.004577993604456072,81,Macro,Macroalgae
31,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,324,493,0.9178530558628897,101,CCA,CCA (crustose coralline algae),0.030410620815073845,82,Turf,Turf algae,0.029996508815222794,74,Porit,Porites,0.009169345495316051,84,Sand,Sand,0.004681902432330844,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,377,584,0.8944092015197425,101,CCA,CCA (crustose coralline algae),0.04309919221538965,82,Turf,Turf algae,0.036876857998826416,74,Porit,Porites,0.012433726952502609,84,Sand,Sand,0.0049885316270190955,81,Macro,Macroalgae
33,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,339,810,0.9094985837908327,101,CCA,CCA (crustose coralline algae),0.041969879243036586,82,Turf,Turf algae,0.02690554479747977,74,Porit,Porites,0.008902015361770101,84,Sand,Sand,0.004764189095393122,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,390,950,0.9167894523031543,101,CCA,CCA (crustose coralline algae),0.035002645946788216,82,Turf,Turf algae,0.027045802924149348,74,Porit,Porites,0.008596494697450545,84,Sand,Sand,0.004663590296379983,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,339,981,0.918796467074828,74,Porit,Porites,0.03833971086555047,101,CCA,CCA (crustose coralline algae),0.022033614599756716,82,Turf,Turf algae,0.008024009428216518,84,Sand,Sand,0.005376015654542845,81,Macro,Macroalgae
36,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,298,1141,0.9101867129060149,74,Porit,Porites,0.04232302276136811,101,CCA,CCA (crustose coralline algae),0.024030495533965208,82,Turf,Turf algae,0.008150340608264424,84,Sand,Sand,0.006902649452930536,85,Off,Off
37,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,391,1370,0.6232601552017678,101,CCA,CCA (crustose coralline algae),0.2482994556248377,74,Porit,Porites,0.09779645568546949,82,Turf,Turf algae,0.012317163383695918,84,Sand,Sand,0.007861296399036195,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,345,1490,0.6117270395074926,74,Porit,Porites,0.296922281202494,81,Macro,Macroalgae,0.04891774947619275,101,CCA,CCA (crustose coralline algae),0.02665955400199812,82,Turf,Turf algae,0.008415093144307008,84,Sand,Sand
39,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,279,1577,0.9193728740926185,74,Porit,Porites,0.03804398362466268,101,CCA,CCA (crustose coralline algae),0.02226943093698532,82,Turf,Turf algae,0.008018845613721631,84,Sand,Sand,0.004836322694958935,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,302,1793,0.8222042791011369,74,Porit,Porites,0.11913748942884547,101,CCA,CCA (crustose coralline algae),0.036070222989061936,82,Turf,Turf algae,0.009255020928527381,84,Sand,Sand,0.0056182375210242054,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,301,1873,0.8408857114945014,85,Off,Off,0.055127732486318276,101,CCA,CCA (crustose coralline algae),0.040380449966897054,74,Porit,Porites,0.03422480345150318,82,Turf,Turf algae,0.019882991301671843,84,Sand,Sand
42,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,424,11,0.8417886798877662,85,Off,Off,0.056566814955833204,101,CCA,CCA (crustose coralline algae),0.046025067196133966,82,Turf,Turf algae,0.03539255912286212,74,Porit,Porites,0.012590120304168716,84,Sand,Sand
43,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,426,221,0.9211775521707607,101,CCA,CCA (crustose coralline algae),0.03130873609555882,74,Porit,Porites,0.026217087098860933,82,Turf,Turf algae,0.00879746528815344,84,Sand,Sand,0.004627371112022844,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,451,362,0.9139018633509927,74,Porit,Porites,0.042960722942714205,101,CCA,CCA (crustose coralline algae),0.022780177366588803,82,Turf,Turf algae,0.008237811235673794,84,Sand,Sand,0.004629186151657422,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,547,475,0.9065340818546577,84,Sand,Sand,0.03675730516442014,101,CCA,CCA (crustose coralline algae),0.023990895219859584,74,Porit,Porites,0.021153259369558367,82,Turf,Turf algae,0.0042776397384317886,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,451,586,0.7473620746337235,101,CCA,CCA (crustose coralline algae),0.10427118870854811,82,Turf,Turf algae,0.09424971917130869,84,Sand,Sand,0.037407435808349904,74,Porit,Porites,0.0062232770494407355,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,516,801,0.916034526135071,74,Porit,Porites,0.041300987214187554,101,CCA,CCA (crustose coralline algae),0.022674332099022105,82,Turf,Turf algae,0.00813614775233472,84,Sand,Sand,0.004419894046750541,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,432,970,0.7071364535937293,101,CCA,CCA (crustose coralline algae),0.16092385357702088,74,Porit,Porites,0.10389681071487662,82,Turf,Turf algae,0.011488063124254193,84,Sand,Sand,0.00655881237672751,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,476,1104,0.5127826102466151,101,CCA,CCA (crustose coralline algae),0.18963098785689878,74,Porit,Porites,0.12984248607850588,82,Turf,Turf algae,0.1222194663314005,85,Off,Off,0.023609069107919465,84,Sand,Sand
50,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,460,1219,0.917485295738757,74,Porit,Porites,0.03900394877545923,101,CCA,CCA (crustose coralline algae),0.022845068317469092,82,Turf,Turf algae,0.008221935839035051,84,Sand,Sand,0.004957122590058132,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,487,1304,0.8870273259079473,74,Porit,Porites,0.04309005987164165,101,CCA,CCA (crustose coralline algae),0.027955178930640503,81,Macro,Macroalgae,0.02552008579135735,82,Turf,Turf algae,0.008767151624609495,84,Sand,Sand
52,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,496,1490,0.6069402182065924,82,Turf,Turf algae,0.17871573975973035,101,CCA,CCA (crustose coralline algae),0.17487167712466137,74,Porit,Porites,0.013938789186793218,81,Macro,Macroalgae,0.01372869694232427,84,Sand,Sand
53,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,555,1563,0.5410674103028568,74,Porit,Porites,0.38564980796237347,82,Turf,Turf algae,0.04848492523140245,101,CCA,CCA (crustose coralline algae),0.00986377853273259,84,Sand,Sand,0.006634289453329916,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,544,1775,0.9148750985971487,74,Porit,Porites,0.041160332309004614,101,CCA,CCA (crustose coralline algae),0.022833321730440847,82,Turf,Turf algae,0.00804546012954769,84,Sand,Sand,0.005573430819710921,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,477,1819,0.9190246852662113,74,Porit,Porites,0.03889690891861426,101,CCA,CCA (crustose coralline algae),0.021919209568369003,82,Turf,Turf algae,0.008016032872985232,84,Sand,Sand,0.00466649659150138,81,Macro,Macroalgae
56,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,585,111,0.4609573129129683,85,Off,Off,0.3299574104872399,101,CCA,CCA (crustose coralline algae),0.07204105783302227,84,Sand,Sand,0.0678525612739103,82,Turf,Turf algae,0.052787045172132376,74,Porit,Porites
57,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,624,188,0.9271007615501795,101,CCA,CCA (crustose coralline algae),0.025952364452109414,74,Porit,Porites,0.023281008973395138,82,Turf,Turf algae,0.011178407779897414,84,Sand,Sand,0.004627796806372554,81,Macro,Macroalgae
58,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,574,288,0.7504280891909753,101,CCA,CCA (crustose coralline algae),0.1447231911875189,74,Porit,Porites,0.07445938913765289,82,Turf,Turf algae,0.014361828106731886,84,Sand,Sand,0.0063954050507842326,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,637,522,0.9068258650990422,84,Sand,Sand,0.03653062968541609,101,CCA,CCA (crustose coralline algae),0.023939701777879782,74,Porit,Porites,0.021136437307925054,82,Turf,Turf algae,0.004278474974855323,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,571,650,0.9148218988787449,74,Porit,Porites,0.04148142006975964,101,CCA,CCA (crustose coralline algae),0.02315559201529631,82,Turf,Turf algae,0.00861021391854699,84,Sand,Sand,0.004478114550434267,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,658,816,0.7322117948279571,84,Sand,Sand,0.15441363685210802,101,CCA,CCA (crustose coralline algae),0.07247124672564341,82,Turf,Turf algae,0.027982307279294762,74,Porit,Porites,0.0048482434677018455,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,661,962,0.7362734470209594,82,Turf,Turf algae,0.1653766930245941,101,CCA,CCA (crustose coralline algae),0.0620573120202358,74,Porit,Porites,0.018220815205977462,84,Sand,Sand,0.00863981037354661,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,607,1069,0.8127043804470624,101,CCA,CCA (crustose coralline algae),0.09043046497254584,74,Porit,Porites,0.06991924544142945,82,Turf,Turf algae,0.011650243117699398,84,Sand,Sand,0.006397774165738806,81,Macro,Macroalgae
64,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,654,1178,0.9162840238511997,74,Porit,Porites,0.04082476247930445,101,CCA,CCA (crustose coralline algae),0.022551457104191604,82,Turf,Turf algae,0.00807659773046905,84,Sand,Sand,0.00454675171904177,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,584,1384,0.9175444200080001,74,Porit,Porites,0.0384664425026016,101,CCA,CCA (crustose coralline algae),0.023621734775292058,82,Turf,Turf algae,0.008028293473641994,84,Sand,Sand,0.004828202247215781,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,628,1456,0.920934056199371,74,Porit,Porites,0.03748214652199916,101,CCA,CCA (crustose coralline algae),0.021714862429739835,82,Turf,Turf algae,0.007985685623460548,84,Sand,Sand,0.004398979020375847,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,598,1562,0.8400867813205793,82,Turf,Turf algae,0.08156463389520789,74,Porit,Porites,0.05138276734431008,101,CCA,CCA (crustose coralline algae),0.009788754784045627,84,Sand,Sand,0.009076164153742662,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,585,1741,0.9207160968868423,74,Porit,Porites,0.03765993646497358,101,CCA,CCA (crustose coralline algae),0.021706585747779773,82,Turf,Turf algae,0.00798657485348057,84,Sand,Sand,0.0044454265023908205,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,573,1882,0.6835602518283596,85,Off,Off,0.11716709627649369,101,CCA,CCA (crustose coralline algae),0.10141811123404793,74,Porit,Porites,0.056374104264230784,82,Turf,Turf algae,0.02778829544237829,84,Sand,Sand
70,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,776,34,0.8879217296194849,85,Off,Off,0.03968626311554037,101,CCA,CCA (crustose coralline algae),0.028542807632431798,74,Porit,Porites,0.024622568368013728,82,Turf,Turf algae,0.011163710802085522,84,Sand,Sand
71,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,834,141,0.8310289035339923,84,Sand,Sand,0.07237998825879541,74,Porit,Porites,0.05719801684787964,101,CCA,CCA (crustose coralline algae),0.027625679474700956,82,Turf,Turf algae,0.004327103837552051,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,761,395,0.9067478016260659,84,Sand,Sand,0.03648588183362493,101,CCA,CCA (crustose coralline algae),0.024016603012006185,74,Porit,Porites,0.02118581160194892,82,Turf,Turf algae,0.00427824561764858,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,833,523,0.9056328740655827,84,Sand,Sand,0.0373620130558723,101,CCA,CCA (crustose coralline algae),0.02396905359685623,74,Porit,Porites,0.021482819023993103,82,Turf,Turf algae,0.00427506123606534,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,830,638,0.9209181384405901,74,Porit,Porites,0.03750315691905808,101,CCA,CCA (crustose coralline algae),0.02170705548661111,82,Turf,Turf algae,0.007986936424499965,84,Sand,Sand,0.004398405834484691,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,703,804,0.4738195724510514,84,Sand,Sand,0.3619672287359831,82,Turf,Turf algae,0.1101072916066213,101,CCA,CCA (crustose coralline algae),0.037307533349152745,74,Porit,Porites,0.006268242713933966,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,747,902,0.418283231981531,101,CCA,CCA (crustose coralline algae),0.29340455151685263,74,Porit,Porites,0.2374508044567311,82,Turf,Turf algae,0.021013424624616223,84,Sand,Sand,0.016276240319756653,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,817,1027,0.8655368550156354,81,Macro,Macroalgae,0.04732151480853667,82,Turf,Turf algae,0.041354177154797375,101,CCA,CCA (crustose coralline algae),0.03135349171389612,74,Porit,Porites,0.007716984622971178,84,Sand,Sand
78,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,784,1158,0.7507424750585197,74,Porit,Porites,0.11164353373491667,85,Off,Off,0.0727729654817265,101,CCA,CCA (crustose coralline algae),0.03735159934423764,82,Turf,Turf algae,0.011860130827100121,84,Sand,Sand
79,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,800,1358,0.9208296784748918,74,Porit,Porites,0.03757023270452792,101,CCA,CCA (crustose coralline algae),0.021732636236532963,82,Turf,Turf algae,0.007986776327306086,84,Sand,Sand,0.004399132766949072,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,796,1403,0.9206096537884415,74,Porit,Porites,0.03770039996782523,101,CCA,CCA (crustose coralline algae),0.021822950100171618,82,Turf,Turf algae,0.007989065851145382,84,Sand,Sand,0.004401790606862166,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,795,1628,0.7494367488260433,82,Turf,Turf algae,0.19122892304690722,101,CCA,CCA (crustose coralline algae),0.03307937033578215,74,Porit,Porites,0.01011336108947803,84,Sand,Sand,0.007284392088007013,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,735,1710,0.9136296355415536,74,Porit,Porites,0.0412632388989494,101,CCA,CCA (crustose coralline algae),0.025217147567190294,82,Turf,Turf algae,0.008002551943859923,84,Sand,Sand,0.004481813969444653,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,835,1907,0.8949131658577211,85,Off,Off,0.03791165474995462,101,CCA,CCA (crustose coralline algae),0.02708722358536884,74,Porit,Porites,0.021936000688891538,82,Turf,Turf algae,0.009724994684932469,84,Sand,Sand
84,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,938,78,0.8734272052967351,85,Off,Off,0.05447764656759833,101,CCA,CCA (crustose coralline algae),0.026766743809946814,74,Porit,Porites,0.02296212949238624,82,Turf,Turf algae,0.013774375435040266,84,Sand,Sand
85,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,920,209,0.9295124708082221,101,CCA,CCA (crustose coralline algae),0.025735120817128882,74,Porit,Porites,0.02398375271582792,82,Turf,Turf algae,0.008349955865484218,84,Sand,Sand,0.004597679309498858,81,Macro,Macroalgae
86,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,974,346,0.9117676050350279,101,CCA,CCA (crustose coralline algae),0.034515466154799244,82,Turf,Turf algae,0.02694179258167779,74,Porit,Porites,0.01419365347949149,84,Sand,Sand,0.004748605632461138,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,898,480,0.8448310750070124,101,CCA,CCA (crustose coralline algae),0.07917648252093906,84,Sand,Sand,0.033567747316003316,82,Turf,Turf algae,0.028799328594283406,74,Porit,Porites,0.005057424003627645,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,932,615,0.8540095317882955,101,CCA,CCA (crustose coralline algae),0.09161866445406615,82,Turf,Turf algae,0.030665877266682035,74,Porit,Porites,0.010315366623313333,84,Sand,Sand,0.004984332706202841,81,Macro,Macroalgae
89,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,843,731,0.9036233184296355,74,Porit,Porites,0.05181305832888622,101,CCA,CCA (crustose coralline algae),0.024501195153685488,82,Turf,Turf algae,0.008222874393228306,84,Sand,Sand,0.004408211551305838,81,Macro,Macroalgae
90,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,966,887,0.7366351818438708,101,CCA,CCA (crustose coralline algae),0.12416891172694286,74,Porit,Porites,0.10999520698485006,82,Turf,Turf algae,0.012537358500612395,84,Sand,Sand,0.006583263822486084,81,Macro,Macroalgae
91,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,934,1052,0.9196193452919242,74,Porit,Porites,0.03769581033507896,101,CCA,CCA (crustose coralline algae),0.021815017175704943,82,Turf,Turf algae,0.008003941604951662,84,Sand,Sand,0.005383485168832843,81,Macro,Macroalgae
92,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,838,1164,0.8986461158178681,74,Porit,Porites,0.047369022615177364,101,CCA,CCA (crustose coralline algae),0.03076783909550407,82,Turf,Turf algae,0.008402914921011456,84,Sand,Sand,0.005702330306370693,81,Macro,Macroalgae
93,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,899,1266,0.9206622187078242,74,Porit,Porites,0.03761172251620997,101,CCA,CCA (crustose coralline algae),0.021856591867889102,82,Turf,Turf algae,0.007989001039559893,84,Sand,Sand,0.004405887702993082,81,Macro,Macroalgae
