,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
10,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,37,1518,0.667583961180101,85,Off,Off,0.1501267106913146,101,CCA,CCA (crustose coralline algae),0.06928168371219898,74,Porit,Porites,0.05322564468780208,84,Sand,Sand,0.047526801915615105,82,Turf,Turf algae
11,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,138,1643,0.9284350836655527,101,CCA,CCA (crustose coralline algae),0.025814851407683952,74,Porit,Porites,0.02309063873556284,82,Turf,Turf algae,0.010181103979552597,84,Sand,Sand,0.004631246571921249,81,Macro,Macroalgae
12,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,105,1741,0.9205780058726123,101,CCA,CCA (crustose coralline algae),0.026795284288113418,74,Porit,Porites,0.023864136145406577,82,Turf,Turf algae,0.015706138936157518,84,Sand,Sand,0.0050955286574381475,81,Macro,Macroalgae
13,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,16,1847,0.4915988427662727,85,Off,Off,0.3539154194891015,74,Porit,Porites,0.069873026872968,101,CCA,CCA (crustose coralline algae),0.03727401892705669,82,Turf,Turf algae,0.0339875207780076,84,Sand,Sand
14,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,148,90,0.625607955670634,101,CCA,CCA (crustose coralline algae),0.2803611969627029,85,Off,Off,0.03704426734921628,74,Porit,Porites,0.03307876102138395,82,Turf,Turf algae,0.01206862743731575,84,Sand,Sand
15,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,196,163,0.9309594071514307,101,CCA,CCA (crustose coralline algae),0.025670942410582185,74,Porit,Porites,0.022629123924625533,82,Turf,Turf algae,0.008335006005604998,84,Sand,Sand,0.004589311748496287,81,Macro,Macroalgae
16,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,224,376,0.930942123860042,101,CCA,CCA (crustose coralline algae),0.02569655954780524,74,Porit,Porites,0.0226119988129317,82,Turf,Turf algae,0.00834347140937807,84,Sand,Sand,0.004591274860529372,81,Macro,Macroalgae
17,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,140,547,0.9253273606452544,101,CCA,CCA (crustose coralline algae),0.02616329045019389,82,Turf,Turf algae,0.026152071404868277,74,Porit,Porites,0.009720805589739838,84,Sand,Sand,0.004841459031207466,81,Macro,Macroalgae
18,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,270,634,0.605016721885907,101,CCA,CCA (crustose coralline algae),0.3253010593788117,84,Sand,Sand,0.03002982915743966,74,Porit,Porites,0.02646359278547527,82,Turf,Turf algae,0.005049959489747818,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,187,703,0.9120056992364868,101,CCA,CCA (crustose coralline algae),0.03228831815443886,82,Turf,Turf algae,0.02774660008649321,74,Porit,Porites,0.014439830255891047,84,Sand,Sand,0.005525959200826729,81,Macro,Macroalgae
20,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,185,911,0.9070719140768733,101,CCA,CCA (crustose coralline algae),0.032305747578197055,82,Turf,Turf algae,0.03074306058350131,74,Porit,Porites,0.01603672385836891,84,Sand,Sand,0.005701071119059093,81,Macro,Macroalgae
21,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,258,1084,0.9288936787966204,101,CCA,CCA (crustose coralline algae),0.0258891163018298,74,Porit,Porites,0.02403872882344796,82,Turf,Turf algae,0.00850045797514633,84,Sand,Sand,0.004853741429168046,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,275,1158,0.927582699698809,101,CCA,CCA (crustose coralline algae),0.026071923810163104,74,Porit,Porites,0.025200584356600365,82,Turf,Turf algae,0.008535022404449678,84,Sand,Sand,0.004793111940462024,81,Macro,Macroalgae
23,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,195,1380,0.9301362169136547,101,CCA,CCA (crustose coralline algae),0.025746025007185355,74,Porit,Porites,0.022882793917265186,82,Turf,Turf algae,0.008783711785594159,84,Sand,Sand,0.004626883927513924,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,277,1410,0.9180345803200618,101,CCA,CCA (crustose coralline algae),0.02765469991658075,74,Porit,Porites,0.02545015727786084,82,Turf,Turf algae,0.015456325659975886,84,Sand,Sand,0.005465924383113896,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,232,1591,0.8533712445210176,101,CCA,CCA (crustose coralline algae),0.0788708025235407,84,Sand,Sand,0.028207556675584427,74,Porit,Porites,0.02616628977732692,82,Turf,Turf algae,0.005052460875516943,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,228,1757,0.8839722330283399,101,CCA,CCA (crustose coralline algae),0.047867208164814,84,Sand,Sand,0.02835666625896639,74,Porit,Porites,0.026235559646594863,82,Turf,Turf algae,0.0052579072287126105,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,246,1843,0.9214735130522599,101,CCA,CCA (crustose coralline algae),0.026442813732042155,74,Porit,Porites,0.02438888496997545,82,Turf,Turf algae,0.01499929498744267,84,Sand,Sand,0.004772392748044724,81,Macro,Macroalgae
28,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,353,58,0.6698354212268064,101,CCA,CCA (crustose coralline algae),0.16868872472110255,85,Off,Off,0.0673540487356869,82,Turf,Turf algae,0.06143347062903186,74,Porit,Porites,0.019188229189531617,84,Sand,Sand
29,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,332,247,0.9308153676589512,101,CCA,CCA (crustose coralline algae),0.025693803370532155,74,Porit,Porites,0.022748374327562323,82,Turf,Turf algae,0.008337150660086863,84,Sand,Sand,0.004589440365897687,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,374,360,0.9248918102324599,101,CCA,CCA (crustose coralline algae),0.028364745093528803,82,Turf,Turf algae,0.025850403518305937,74,Porit,Porites,0.008384557759905539,84,Sand,Sand,0.00467484952970871,81,Macro,Macroalgae
31,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,301,535,0.9307685042759747,101,CCA,CCA (crustose coralline algae),0.02577482194220746,74,Porit,Porites,0.022663162037378712,82,Turf,Turf algae,0.008384741199946916,84,Sand,Sand,0.004597436541626997,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,311,677,0.672154394863541,84,Sand,Sand,0.2532050927985487,101,CCA,CCA (crustose coralline algae),0.04040149915992916,74,Porit,Porites,0.02234968245744385,82,Turf,Turf algae,0.004544290275398963,81,Macro,Macroalgae
33,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,303,705,0.7971620478178499,84,Sand,Sand,0.13532779974188594,101,CCA,CCA (crustose coralline algae),0.0346016733121131,74,Porit,Porites,0.02173144533692723,82,Turf,Turf algae,0.004260150760581609,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,325,929,0.9294510670942601,101,CCA,CCA (crustose coralline algae),0.02573183816615506,74,Porit,Porites,0.023787094711863774,82,Turf,Turf algae,0.008599381679925723,84,Sand,Sand,0.004603269548112643,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,325,1062,0.9293487528956786,101,CCA,CCA (crustose coralline algae),0.02587138886687072,74,Porit,Porites,0.02329380702157706,82,Turf,Turf algae,0.00894148618614837,84,Sand,Sand,0.004733138556298805,81,Macro,Macroalgae
36,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,304,1210,0.9300909865422933,101,CCA,CCA (crustose coralline algae),0.02586045492588938,74,Porit,Porites,0.02309781001144949,82,Turf,Turf algae,0.008409376976814495,84,Sand,Sand,0.004717212942146364,81,Macro,Macroalgae
37,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,350,1276,0.9222131764501059,101,CCA,CCA (crustose coralline algae),0.029585814047551715,74,Porit,Porites,0.024302669387202415,82,Turf,Turf algae,0.011267317574655747,84,Sand,Sand,0.004758129964810001,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,304,1447,0.5639931370926198,84,Sand,Sand,0.3722315025694073,101,CCA,CCA (crustose coralline algae),0.027144338245226645,74,Porit,Porites,0.024592749504528194,82,Turf,Turf algae,0.004637526666843088,81,Macro,Macroalgae
39,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,294,1567,0.906658737279973,84,Sand,Sand,0.03665327182885682,101,CCA,CCA (crustose coralline algae),0.024032702503402753,74,Porit,Porites,0.021089606724524798,82,Turf,Turf algae,0.004278929912577919,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,305,1784,0.9067324589035974,84,Sand,Sand,0.03665354482710364,101,CCA,CCA (crustose coralline algae),0.02397398481769095,74,Porit,Porites,0.021073215876944804,82,Turf,Turf algae,0.004278421633330738,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,324,1836,0.8712802737347539,84,Sand,Sand,0.0731965728228346,101,CCA,CCA (crustose coralline algae),0.023411621606136888,74,Porit,Porites,0.020827197484749576,82,Turf,Turf algae,0.004199162347359927,81,Macro,Macroalgae
42,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,532,22,0.8777505309152714,85,Off,Off,0.043903496792680304,101,CCA,CCA (crustose coralline algae),0.03373095628499277,82,Turf,Turf algae,0.027832532815329106,74,Porit,Porites,0.009000106676634255,84,Sand,Sand
43,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,456,199,0.8185703559586062,101,CCA,CCA (crustose coralline algae),0.1299743456588463,82,Turf,Turf algae,0.028816702427879086,74,Porit,Porites,0.009111558412080199,84,Sand,Sand,0.005076061818035688,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,484,407,0.930685522461267,101,CCA,CCA (crustose coralline algae),0.025676810452575468,74,Porit,Porites,0.022894333443175114,82,Turf,Turf algae,0.008335316343526794,84,Sand,Sand,0.004589995835562467,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,537,461,0.9309138569072304,101,CCA,CCA (crustose coralline algae),0.025669741729868856,74,Porit,Porites,0.022677779707561782,82,Turf,Turf algae,0.008333352630363331,84,Sand,Sand,0.004588325798995896,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,497,597,0.9300078762482136,101,CCA,CCA (crustose coralline algae),0.02573229653800301,74,Porit,Porites,0.022996326961695786,82,Turf,Turf algae,0.00883271298752819,84,Sand,Sand,0.00460965332010577,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,441,738,0.6967108513926864,84,Sand,Sand,0.24781869110659469,101,CCA,CCA (crustose coralline algae),0.024238893460650092,74,Porit,Porites,0.020264507740678037,82,Turf,Turf algae,0.004099444431305394,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,473,896,0.9231091986486549,101,CCA,CCA (crustose coralline algae),0.026041483179603645,74,Porit,Porites,0.025289941845984487,82,Turf,Turf algae,0.012987183740226949,84,Sand,Sand,0.004667056631838896,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,488,1038,0.9295026784007553,101,CCA,CCA (crustose coralline algae),0.025760129449820403,74,Porit,Porites,0.02303054930407079,82,Turf,Turf algae,0.009249912418950526,84,Sand,Sand,0.004626521174601371,81,Macro,Macroalgae
50,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,472,1187,0.9260383193688608,101,CCA,CCA (crustose coralline algae),0.026359308134612396,74,Porit,Porites,0.025236482383027708,82,Turf,Turf algae,0.009768901257495403,84,Sand,Sand,0.004750113189439347,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,427,1349,0.5260801782338794,101,CCA,CCA (crustose coralline algae),0.294606242218769,84,Sand,Sand,0.13091824690006082,74,Porit,Porites,0.03176241426840883,82,Turf,Turf algae,0.006351935558789624,81,Macro,Macroalgae
52,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,457,1419,0.9030209996706055,84,Sand,Sand,0.03906567519797785,101,CCA,CCA (crustose coralline algae),0.025007818819650033,74,Porit,Porites,0.021379339533251707,82,Turf,Turf algae,0.0042767700360423775,81,Macro,Macroalgae
53,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,525,1651,0.9068852051463298,84,Sand,Sand,0.03645334982543963,101,CCA,CCA (crustose coralline algae),0.024012494352364012,74,Porit,Porites,0.021079217351387146,82,Turf,Turf algae,0.0042786829593699695,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,535,1683,0.9068313053144615,84,Sand,Sand,0.03644929048439705,101,CCA,CCA (crustose coralline algae),0.024075677235706097,74,Porit,Porites,0.021075709723489454,82,Turf,Turf algae,0.004278413718602915,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,539,1850,0.906860942372728,84,Sand,Sand,0.03646532084649792,101,CCA,CCA (crustose coralline algae),0.024018653618986835,74,Porit,Porites,0.021078762666409637,82,Turf,Turf algae,0.004279160647311058,81,Macro,Macroalgae
56,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,599,63,0.8288719065023082,85,Off,Off,0.06052458414601049,101,CCA,CCA (crustose coralline algae),0.04522913633693668,74,Porit,Porites,0.043057748159951344,82,Turf,Turf algae,0.013447973011160002,84,Sand,Sand
57,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,600,148,0.6306463675163234,82,Turf,Turf algae,0.3095544862257753,101,CCA,CCA (crustose coralline algae),0.03359863500359556,74,Porit,Porites,0.01059900515696217,84,Sand,Sand,0.00594219571138888,81,Macro,Macroalgae
58,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,589,387,0.929656485577577,101,CCA,CCA (crustose coralline algae),0.025718490545501925,74,Porit,Porites,0.02382965770802578,82,Turf,Turf algae,0.008347423327487787,84,Sand,Sand,0.004626636206034564,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,609,516,0.9307789061125852,101,CCA,CCA (crustose coralline algae),0.02568205272325913,74,Porit,Porites,0.02279526692897278,82,Turf,Turf algae,0.00833680838257153,84,Sand,Sand,0.004591223742564474,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,684,696,0.9299789692162594,101,CCA,CCA (crustose coralline algae),0.025747516090417852,74,Porit,Porites,0.023408876351073252,82,Turf,Turf algae,0.008356286094232404,84,Sand,Sand,0.0046887479979628305,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,589,798,0.924880585735841,101,CCA,CCA (crustose coralline algae),0.02627309961298493,74,Porit,Porites,0.023405906350508557,82,Turf,Turf algae,0.012851879987839323,84,Sand,Sand,0.004717915684767077,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,593,948,0.9295781791844367,101,CCA,CCA (crustose coralline algae),0.025789572769967434,74,Porit,Porites,0.023376161888151795,82,Turf,Turf algae,0.008806490960851005,84,Sand,Sand,0.0046335058800343375,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,640,994,0.9294264105054899,101,CCA,CCA (crustose coralline algae),0.026181904183031315,74,Porit,Porites,0.02305421950176177,82,Turf,Turf algae,0.00886859604084133,84,Sand,Sand,0.004649364273375049,81,Macro,Macroalgae
64,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,674,1190,0.9065994977333658,101,CCA,CCA (crustose coralline algae),0.03310489233308302,74,Porit,Porites,0.02369422653467484,82,Turf,Turf algae,0.02357304708215906,84,Sand,Sand,0.004950237414452915,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,598,1358,0.9064885236185447,84,Sand,Sand,0.03661250404524769,101,CCA,CCA (crustose coralline algae),0.024226620116505795,74,Porit,Porites,0.02108939514657174,82,Turf,Turf algae,0.004280023900919695,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,639,1442,0.9065886058912143,84,Sand,Sand,0.036459864204840944,101,CCA,CCA (crustose coralline algae),0.024291191371374532,74,Porit,Porites,0.021090398182386567,82,Turf,Turf algae,0.004277875531462654,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,661,1568,0.9060279941754328,84,Sand,Sand,0.03646099734193163,101,CCA,CCA (crustose coralline algae),0.024825659184144405,74,Porit,Porites,0.021136785633116058,82,Turf,Turf algae,0.004278077878013143,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,596,1790,0.9069478730869346,84,Sand,Sand,0.036448900372861574,101,CCA,CCA (crustose coralline algae),0.023960679673957215,74,Porit,Porites,0.021073579069387702,82,Turf,Turf algae,0.004278821572694416,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,569,1924,0.8976788366030267,84,Sand,Sand,0.03695016337841655,101,CCA,CCA (crustose coralline algae),0.02657784437864368,74,Porit,Porites,0.022056316943504264,82,Turf,Turf algae,0.008685339420083073,85,Off,Off
70,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,789,73,0.8714567323317933,85,Off,Off,0.05124144269858672,101,CCA,CCA (crustose coralline algae),0.030561047224573562,74,Porit,Porites,0.029294656091403755,82,Turf,Turf algae,0.00900594116230546,84,Sand,Sand
71,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,744,196,0.603708353783608,101,CCA,CCA (crustose coralline algae),0.3407644272021046,82,Turf,Turf algae,0.0308514440131303,74,Porit,Porites,0.00994276949810111,84,Sand,Sand,0.0055179858419233925,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,820,291,0.8497332340920073,101,CCA,CCA (crustose coralline algae),0.09901602093931097,82,Turf,Turf algae,0.02855713613770878,74,Porit,Porites,0.009028942758706722,84,Sand,Sand,0.0054431060420910655,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,783,457,0.7685089282146909,101,CCA,CCA (crustose coralline algae),0.17406918094488114,82,Turf,Turf algae,0.030565636442845198,74,Porit,Porites,0.010040372947258491,84,Sand,Sand,0.007975774630138158,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,763,576,0.9302068443601306,101,CCA,CCA (crustose coralline algae),0.02570730617784432,74,Porit,Porites,0.023265190239012714,82,Turf,Turf algae,0.008371371097330892,84,Sand,Sand,0.004636674778906484,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,816,720,0.9305630707070507,101,CCA,CCA (crustose coralline algae),0.02568503690231016,74,Porit,Porites,0.022974729391087176,82,Turf,Turf algae,0.008346418596026237,84,Sand,Sand,0.004610962822403682,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,716,878,0.9278176284382234,101,CCA,CCA (crustose coralline algae),0.02587936930482125,74,Porit,Porites,0.024547811644707793,82,Turf,Turf algae,0.008534812078776828,84,Sand,Sand,0.005373105277742277,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,788,1072,0.9209937963749617,74,Porit,Porites,0.037465092619603575,101,CCA,CCA (crustose coralline algae),0.02166794565686926,82,Turf,Turf algae,0.007986815864864629,84,Sand,Sand,0.004397547521555488,81,Macro,Macroalgae
78,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,698,1117,0.8543001512497721,101,CCA,CCA (crustose coralline algae),0.09641083042532075,74,Porit,Porites,0.027254452294108528,82,Turf,Turf algae,0.009056465724195831,84,Sand,Sand,0.004942714030921777,81,Macro,Macroalgae
79,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,783,1291,0.9209559061312168,74,Porit,Porites,0.03747784313082759,101,CCA,CCA (crustose coralline algae),0.02167792971714133,82,Turf,Turf algae,0.008006225130529803,84,Sand,Sand,0.004398092658117954,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,814,1444,0.9209808258684624,74,Porit,Porites,0.037458317197057264,101,CCA,CCA (crustose coralline algae),0.02166754039693574,82,Turf,Turf algae,0.008011608729636046,84,Sand,Sand,0.004398747909750253,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,777,1539,0.9062578843580874,84,Sand,Sand,0.036482675937365414,101,CCA,CCA (crustose coralline algae),0.024555556336745506,74,Porit,Porites,0.02113755160120452,82,Turf,Turf algae,0.0042773971854077435,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,833,1679,0.9055243847440334,84,Sand,Sand,0.03699408934233325,101,CCA,CCA (crustose coralline algae),0.02435408823348529,74,Porit,Porites,0.021524219728475888,82,Turf,Turf algae,0.0042795185916072835,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,727,1929,0.899406287055943,84,Sand,Sand,0.037126766840480635,101,CCA,CCA (crustose coralline algae),0.02661432188954531,74,Porit,Porites,0.022519696399638012,82,Turf,Turf algae,0.006353727094829378,85,Off,Off
84,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,932,39,0.8612321366847903,85,Off,Off,0.04703302671638957,101,CCA,CCA (crustose coralline algae),0.04293891351402416,74,Porit,Porites,0.025215997274106276,82,Turf,Turf algae,0.01543944153609831,84,Sand,Sand
85,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,873,140,0.6956476774820065,85,Off,Off,0.19820878187015503,101,CCA,CCA (crustose coralline algae),0.03927188663220759,82,Turf,Turf algae,0.037284007896172776,74,Porit,Porites,0.01843475375166166,84,Sand,Sand
86,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,860,283,0.9268840835918277,101,CCA,CCA (crustose coralline algae),0.026541523770837842,74,Porit,Porites,0.025354768815212234,82,Turf,Turf algae,0.008785262516498346,84,Sand,Sand,0.004641690295928519,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,945,433,0.9193243946179825,101,CCA,CCA (crustose coralline algae),0.027325406551926917,82,Turf,Turf algae,0.026351745587124317,74,Porit,Porites,0.014368365796225151,84,Sand,Sand,0.004690781222324145,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,899,679,0.9278152577820379,101,CCA,CCA (crustose coralline algae),0.02586500086083633,74,Porit,Porites,0.02543572468389619,82,Turf,Turf algae,0.008427952135231362,84,Sand,Sand,0.004623770622974877,81,Macro,Macroalgae
89,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,901,780,0.9208429003152971,74,Porit,Porites,0.03758509838958476,101,CCA,CCA (crustose coralline algae),0.021695110696874024,82,Turf,Turf algae,0.007992465795358759,84,Sand,Sand,0.004400807195239727,81,Macro,Macroalgae
90,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,931,910,0.9209751944909443,74,Porit,Porites,0.03747153838337491,101,CCA,CCA (crustose coralline algae),0.02167616373958781,82,Turf,Turf algae,0.00798851844468892,84,Sand,Sand,0.004400266265305067,81,Macro,Macroalgae
91,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,851,986,0.9209939853541783,74,Porit,Porites,0.03746637189364372,101,CCA,CCA (crustose coralline algae),0.021665244000320286,82,Turf,Turf algae,0.007987647338105511,84,Sand,Sand,0.004399141156824683,81,Macro,Macroalgae
92,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,884,1231,0.9210188801195488,74,Porit,Porites,0.037451936372328735,101,CCA,CCA (crustose coralline algae),0.021656997944427325,82,Turf,Turf algae,0.007987422483383988,84,Sand,Sand,0.004397662073878131,81,Macro,Macroalgae
