,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
23,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,92,516,0.800233133899451,101,CCA,CCA (crustose coralline algae),0.13535418143602904,84,Sand,Sand,0.02722259630090612,74,Porit,Porites,0.02402822501413461,82,Turf,Turf algae,0.004896044263477013,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,95,621,0.8209986619296469,101,CCA,CCA (crustose coralline algae),0.11428761554285824,84,Sand,Sand,0.027228173883577584,74,Porit,Porites,0.02432682803810211,82,Turf,Turf algae,0.004872495157882017,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,90,661,0.8925292979869413,101,CCA,CCA (crustose coralline algae),0.04357315276709624,84,Sand,Sand,0.026775778002296358,74,Porit,Porites,0.024187020701951757,82,Turf,Turf algae,0.004789150597942679,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,76,687,0.8151063509068436,101,CCA,CCA (crustose coralline algae),0.10044429969820409,82,Turf,Turf algae,0.03494389005408907,84,Sand,Sand,0.03338743196999578,74,Porit,Porites,0.006725954323675292,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,64,752,0.5380878718674177,84,Sand,Sand,0.26875809306083215,101,CCA,CCA (crustose coralline algae),0.08925098726216027,74,Porit,Porites,0.08380368014780072,82,Turf,Turf algae,0.00943898675866732,81,Macro,Macroalgae
28,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,132,51,0.59623136167469,101,CCA,CCA (crustose coralline algae),0.10168935976884301,85,Off,Off,0.10018408681406082,82,Turf,Turf algae,0.09894525202620079,84,Sand,Sand,0.08514408409309304,74,Porit,Porites
29,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,125,103,0.9257272999314969,101,CCA,CCA (crustose coralline algae),0.02603060331275954,74,Porit,Porites,0.02393748823797989,82,Turf,Turf algae,0.011290108542025685,84,Sand,Sand,0.005154688250149004,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,129,128,0.9241697649430282,101,CCA,CCA (crustose coralline algae),0.026023262540663117,74,Porit,Porites,0.02323814860985075,82,Turf,Turf algae,0.013844806942401472,84,Sand,Sand,0.004813633065901545,81,Macro,Macroalgae
31,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,119,215,0.9235596416924702,101,CCA,CCA (crustose coralline algae),0.026144087716529665,74,Porit,Porites,0.02457277968202126,82,Turf,Turf algae,0.013060979842291638,84,Sand,Sand,0.0047528114178378095,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,115,273,0.9107849322737811,101,CCA,CCA (crustose coralline algae),0.027117222217668272,74,Porit,Porites,0.026788485010642817,82,Turf,Turf algae,0.02249463342047781,84,Sand,Sand,0.004760241899823658,81,Macro,Macroalgae
33,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,170,327,0.8429150698046518,84,Sand,Sand,0.09904906874437962,101,CCA,CCA (crustose coralline algae),0.025540701931566382,74,Porit,Porites,0.02107144296069033,82,Turf,Turf algae,0.004466568006011317,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,128,360,0.7005392618124899,101,CCA,CCA (crustose coralline algae),0.23454198654959424,84,Sand,Sand,0.027040355459062783,74,Porit,Porites,0.024840567860758785,82,Turf,Turf algae,0.004837704954052925,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,134,444,0.48846446827851375,101,CCA,CCA (crustose coralline algae),0.45341903853228904,84,Sand,Sand,0.024525754551166817,74,Porit,Porites,0.02173739719981541,82,Turf,Turf algae,0.004394794914895434,81,Macro,Macroalgae
36,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,145,503,0.9056093584540081,101,CCA,CCA (crustose coralline algae),0.031669742607190944,84,Sand,Sand,0.02651610718135738,74,Porit,Porites,0.02337406844601576,82,Turf,Turf algae,0.004764606845634268,81,Macro,Macroalgae
37,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,132,516,0.6637760119177821,101,CCA,CCA (crustose coralline algae),0.2735784391013828,84,Sand,Sand,0.02645503419871908,74,Porit,Porites,0.023385429808865328,82,Turf,Turf algae,0.004765993266873803,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,128,601,0.7231172556788089,84,Sand,Sand,0.22403876325002461,101,CCA,CCA (crustose coralline algae),0.02229712502447688,74,Porit,Porites,0.019779178477700585,82,Turf,Turf algae,0.003989299839065276,81,Macro,Macroalgae
39,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,160,638,0.8335761022494538,84,Sand,Sand,0.11231553795509033,101,CCA,CCA (crustose coralline algae),0.022823499653111947,74,Porit,Porites,0.020260177464812842,82,Turf,Turf algae,0.0040836225316326046,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,130,694,0.8152897327340707,101,CCA,CCA (crustose coralline algae),0.11136527384785594,84,Sand,Sand,0.030495671573910425,82,Turf,Turf algae,0.02892546967151533,74,Porit,Porites,0.00532653105966279,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,166,744,0.9262488885914631,101,CCA,CCA (crustose coralline algae),0.02618704608917149,82,Turf,Turf algae,0.0259483356065645,74,Porit,Porites,0.009069346561829674,84,Sand,Sand,0.004687188741989544,81,Macro,Macroalgae
42,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,205,29,0.5957680684054387,84,Sand,Sand,0.25514992486106725,101,CCA,CCA (crustose coralline algae),0.04715504889629588,85,Off,Off,0.045115991092866056,74,Porit,Porites,0.043218777542567026,82,Turf,Turf algae
43,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,204,67,0.8068501840021297,101,CCA,CCA (crustose coralline algae),0.12376978800218745,84,Sand,Sand,0.028768287373060523,74,Porit,Porites,0.02689537061917604,82,Turf,Turf algae,0.005314245874348352,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,192,161,0.7360694545552691,101,CCA,CCA (crustose coralline algae),0.19758681701804254,84,Sand,Sand,0.028303697283555286,74,Porit,Porites,0.02472266263566867,82,Turf,Turf algae,0.00508009804205259,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,228,177,0.7106604332197713,84,Sand,Sand,0.23119326869844137,101,CCA,CCA (crustose coralline algae),0.0259111214453534,74,Porit,Porites,0.02115421483659554,82,Turf,Turf algae,0.004236719135158673,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,180,243,0.5264439601252828,84,Sand,Sand,0.40182567317617535,101,CCA,CCA (crustose coralline algae),0.03328344108508373,74,Porit,Porites,0.02540573523498981,82,Turf,Turf algae,0.005231044968270986,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,189,335,0.6426891298063417,84,Sand,Sand,0.30078909142929344,101,CCA,CCA (crustose coralline algae),0.02431370571600628,74,Porit,Porites,0.020984633074531838,82,Turf,Turf algae,0.004264437610184356,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,196,389,0.868539007432035,84,Sand,Sand,0.07564328522942339,101,CCA,CCA (crustose coralline algae),0.023829219274923447,74,Porit,Porites,0.020746021449449977,82,Turf,Turf algae,0.00417030703572937,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,207,455,0.8822744316004081,84,Sand,Sand,0.06209821346934352,101,CCA,CCA (crustose coralline algae),0.023532927059942494,74,Porit,Porites,0.0207373948425782,82,Turf,Turf algae,0.004208407780730998,81,Macro,Macroalgae
50,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,186,465,0.8593642499561416,84,Sand,Sand,0.08566404838605396,101,CCA,CCA (crustose coralline algae),0.02333519194286468,74,Porit,Porites,0.02044925523253367,82,Turf,Turf algae,0.004148123788280065,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,210,535,0.7097892936970969,84,Sand,Sand,0.23611571856085864,101,CCA,CCA (crustose coralline algae),0.02272364330779464,74,Porit,Porites,0.02046737324867357,82,Turf,Turf algae,0.004076757933435285,81,Macro,Macroalgae
52,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,209,626,0.8777180240585988,84,Sand,Sand,0.06653763700219226,101,CCA,CCA (crustose coralline algae),0.02347569556432756,74,Porit,Porites,0.02095036881134253,82,Turf,Turf algae,0.004191494185927023,81,Macro,Macroalgae
53,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,179,627,0.8671216767539002,84,Sand,Sand,0.07770545966491542,101,CCA,CCA (crustose coralline algae),0.02330495328391713,74,Porit,Porites,0.020625186318684246,82,Turf,Turf algae,0.004165209007123294,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,221,713,0.9048011375708389,101,CCA,CCA (crustose coralline algae),0.031247615690325487,84,Sand,Sand,0.026649145008775167,74,Porit,Porites,0.024455949406328788,82,Turf,Turf algae,0.004761463534284802,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,200,790,0.88481932901962,101,CCA,CCA (crustose coralline algae),0.041723365232269494,84,Sand,Sand,0.02952260366969549,74,Porit,Porites,0.028062480844256433,82,Turf,Turf algae,0.005907107927831866,85,Off,Off
56,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,275,14,0.39574668671080643,101,CCA,CCA (crustose coralline algae),0.29648156212249693,84,Sand,Sand,0.1504365861196042,82,Turf,Turf algae,0.1036091569548167,74,Porit,Porites,0.03622782141201353,85,Off,Off
57,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,249,99,0.8490145161202761,101,CCA,CCA (crustose coralline algae),0.08388383266417028,84,Sand,Sand,0.028229672832960913,74,Porit,Porites,0.025572150966456285,82,Turf,Turf algae,0.00499865373382438,81,Macro,Macroalgae
58,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,246,156,0.557508500682503,101,CCA,CCA (crustose coralline algae),0.3775118900388316,84,Sand,Sand,0.02797824117596279,74,Porit,Porites,0.024199873563255703,82,Turf,Turf algae,0.004856038782367403,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,250,222,0.875892256958952,84,Sand,Sand,0.06631649065447678,101,CCA,CCA (crustose coralline algae),0.025023817541832447,74,Porit,Porites,0.02136757322705397,82,Turf,Turf algae,0.004307468396481981,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,242,260,0.886720568508981,84,Sand,Sand,0.054476617332980606,101,CCA,CCA (crustose coralline algae),0.025340096048373558,74,Porit,Porites,0.021952349918452827,82,Turf,Turf algae,0.0044110741568212436,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,240,319,0.8092275070589784,84,Sand,Sand,0.13208768282425756,101,CCA,CCA (crustose coralline algae),0.026315626435867333,74,Porit,Porites,0.021182962789244107,82,Turf,Turf algae,0.004320522755236892,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,235,359,0.8445708325298596,84,Sand,Sand,0.09768597810275247,101,CCA,CCA (crustose coralline algae),0.025034589402838783,74,Porit,Porites,0.021400318141489752,82,Turf,Turf algae,0.0043670429984026945,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,261,431,0.8733868641829586,84,Sand,Sand,0.07095910865458423,101,CCA,CCA (crustose coralline algae),0.023511203428607096,74,Porit,Porites,0.020863339773417748,82,Turf,Turf algae,0.004181818211445156,81,Macro,Macroalgae
64,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,279,503,0.873415793327654,84,Sand,Sand,0.0702621037810925,101,CCA,CCA (crustose coralline algae),0.023550371914437786,74,Porit,Porites,0.021485572497054534,82,Turf,Turf algae,0.004182962209975276,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,250,539,0.865390920157262,84,Sand,Sand,0.0785378560094546,101,CCA,CCA (crustose coralline algae),0.023517080720516382,74,Porit,Porites,0.02131478277644593,82,Turf,Turf algae,0.004174942740073654,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,281,577,0.900080142097195,84,Sand,Sand,0.04314970081593768,101,CCA,CCA (crustose coralline algae),0.023905641138132573,74,Porit,Porites,0.021359481232054424,82,Turf,Turf algae,0.004259224434626176,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,255,668,0.5218929479483156,84,Sand,Sand,0.42040767179390715,101,CCA,CCA (crustose coralline algae),0.024069026265222313,74,Porit,Porites,0.022026263495933427,82,Turf,Turf algae,0.004305913075647533,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,235,722,0.9267160201765533,101,CCA,CCA (crustose coralline algae),0.02592557910673226,74,Porit,Porites,0.02385732953267506,82,Turf,Turf algae,0.010974247145463325,84,Sand,Sand,0.0046552466321244474,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,234,756,0.9282114245452328,101,CCA,CCA (crustose coralline algae),0.026279656649846564,74,Porit,Porites,0.024139028982037302,82,Turf,Turf algae,0.008842641187685105,84,Sand,Sand,0.004676406891894503,81,Macro,Macroalgae
70,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,324,38,0.6860095729557951,85,Off,Off,0.08509773667094038,82,Turf,Turf algae,0.08057820264155789,74,Porit,Porites,0.07957137783500004,101,CCA,CCA (crustose coralline algae),0.05602949553676883,84,Sand,Sand
71,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,319,97,0.5108210963222614,101,CCA,CCA (crustose coralline algae),0.4154803646851867,84,Sand,Sand,0.03114061865348632,74,Porit,Porites,0.029397609464466058,82,Turf,Turf algae,0.005048678222984289,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,295,131,0.769893823027999,84,Sand,Sand,0.17112640106272267,101,CCA,CCA (crustose coralline algae),0.02518922835927667,74,Porit,Porites,0.022684134485203622,82,Turf,Turf algae,0.00418055333472059,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,318,173,0.891810986734387,84,Sand,Sand,0.050342272896453384,101,CCA,CCA (crustose coralline algae),0.0250425887824409,74,Porit,Porites,0.021367289630204202,82,Turf,Turf algae,0.004239697634091727,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,309,278,0.9052197316960975,84,Sand,Sand,0.03808801429593545,101,CCA,CCA (crustose coralline algae),0.023970358116208377,74,Porit,Porites,0.02117100980891974,82,Turf,Turf algae,0.004274726976318427,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,341,321,0.9049859945516648,84,Sand,Sand,0.03831178533022077,101,CCA,CCA (crustose coralline algae),0.023980768568069136,74,Porit,Porites,0.02117419947207361,82,Turf,Turf algae,0.004272923656950086,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,291,387,0.9007067952178246,84,Sand,Sand,0.041295422453878364,101,CCA,CCA (crustose coralline algae),0.024867822382571087,74,Porit,Porites,0.021634472608755242,82,Turf,Turf algae,0.004262991697140514,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,307,405,0.8921404991212765,84,Sand,Sand,0.05013244525103006,101,CCA,CCA (crustose coralline algae),0.024676163799972506,74,Porit,Porites,0.021629416418513618,82,Turf,Turf algae,0.004237984947548733,81,Macro,Macroalgae
78,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,309,485,0.8591205667968217,84,Sand,Sand,0.08306816004313285,101,CCA,CCA (crustose coralline algae),0.023413665609790163,74,Porit,Porites,0.023198329832431072,82,Turf,Turf algae,0.004150841972451307,81,Macro,Macroalgae
79,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,328,551,0.8777700664162075,84,Sand,Sand,0.06448393526205796,101,CCA,CCA (crustose coralline algae),0.024468616420878796,74,Porit,Porites,0.02193054449227917,82,Turf,Turf algae,0.004232611230735745,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,300,608,0.898075504218943,84,Sand,Sand,0.04539658958124995,101,CCA,CCA (crustose coralline algae),0.023845958117342615,74,Porit,Porites,0.021194076151916742,82,Turf,Turf algae,0.004252058965515655,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,289,630,0.8878847364773169,84,Sand,Sand,0.05589725432806776,101,CCA,CCA (crustose coralline algae),0.02380587352593289,74,Porit,Porites,0.020997524909749255,82,Turf,Turf algae,0.004237113078181451,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,290,693,0.9093554896607166,101,CCA,CCA (crustose coralline algae),0.02678850972221735,74,Porit,Porites,0.02569826221063458,82,Turf,Turf algae,0.025205317670992416,84,Sand,Sand,0.004877914122975165,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,312,775,0.8857461308635578,101,CCA,CCA (crustose coralline algae),0.05111709701026467,82,Turf,Turf algae,0.03319900212578264,74,Porit,Porites,0.011324350081812309,84,Sand,Sand,0.008766969881671223,85,Off,Off
84,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,343,46,0.8076978162924116,85,Off,Off,0.064833741831063,101,CCA,CCA (crustose coralline algae),0.048997591616927086,82,Turf,Turf algae,0.03620795138352104,74,Porit,Porites,0.03200890037415461,84,Sand,Sand
85,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,356,63,0.5520557845219057,84,Sand,Sand,0.17676281479099934,85,Off,Off,0.11305210622525323,101,CCA,CCA (crustose coralline algae),0.08824657740198504,82,Turf,Turf algae,0.055045304151000105,74,Porit,Porites
86,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,375,150,0.9013004433908582,84,Sand,Sand,0.040968777199906235,101,CCA,CCA (crustose coralline algae),0.024154258539337194,74,Porit,Porites,0.02206437044650698,82,Turf,Turf algae,0.004269773880662073,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,345,210,0.9039890257676834,84,Sand,Sand,0.03942443231190292,101,CCA,CCA (crustose coralline algae),0.023895235653777103,74,Porit,Porites,0.021150927898189845,82,Turf,Turf algae,0.004269023258987795,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,356,284,0.9046450165172037,84,Sand,Sand,0.038534325478923756,101,CCA,CCA (crustose coralline algae),0.023998739591985382,74,Porit,Porites,0.021279177969248338,82,Turf,Turf algae,0.004273642111878581,81,Macro,Macroalgae
89,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,380,294,0.9053632129652079,84,Sand,Sand,0.03788835306966919,101,CCA,CCA (crustose coralline algae),0.024003826805199236,74,Porit,Porites,0.02119166726917277,82,Turf,Turf algae,0.004275439520220106,81,Macro,Macroalgae
90,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,382,344,0.5072677803996258,84,Sand,Sand,0.4210322495923772,74,Porit,Porites,0.03987225904495025,101,CCA,CCA (crustose coralline algae),0.020655812601353248,82,Turf,Turf algae,0.004135771561560856,81,Macro,Macroalgae
91,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,389,422,0.9192897043471648,74,Porit,Porites,0.03778956059023998,101,CCA,CCA (crustose coralline algae),0.021759873371339025,82,Turf,Turf algae,0.009240290200886661,84,Sand,Sand,0.004414590732218053,81,Macro,Macroalgae
92,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,360,507,0.900361868363708,84,Sand,Sand,0.042277236535210795,101,CCA,CCA (crustose coralline algae),0.02409564137702746,74,Porit,Porites,0.021760026641935385,82,Turf,Turf algae,0.004261050482392295,81,Macro,Macroalgae
93,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,395,531,0.8486119302362546,84,Sand,Sand,0.07992958510959824,101,CCA,CCA (crustose coralline algae),0.03689437284970836,74,Porit,Porites,0.023187137061010474,82,Turf,Turf algae,0.004293716871645799,81,Macro,Macroalgae
