,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
10,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,130,1488,0.9107835071605861,101,CCA,CCA (crustose coralline algae),0.02887132724521943,74,Porit,Porites,0.026252196959653692,82,Turf,Turf algae,0.021327877651782897,84,Sand,Sand,0.004795187581775529,81,Macro,Macroalgae
11,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,54,1611,0.5152876887726618,85,Off,Off,0.21279168716427882,84,Sand,Sand,0.1537420535294308,101,CCA,CCA (crustose coralline algae),0.0531204572934349,82,Turf,Turf algae,0.05041874198678668,74,Porit,Porites
12,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,53,1751,0.6741811866217666,84,Sand,Sand,0.1563825310711639,85,Off,Off,0.06279910744102912,74,Porit,Porites,0.060535663531393884,101,CCA,CCA (crustose coralline algae),0.03434787962251908,82,Turf,Turf algae
13,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,41,1816,0.6203409528500448,85,Off,Off,0.15673099256529707,84,Sand,Sand,0.08602252416532873,101,CCA,CCA (crustose coralline algae),0.08129036136838949,74,Porit,Porites,0.04154628006566709,82,Turf,Turf algae
14,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,215,40,0.8756954328330394,85,Off,Off,0.04443920356689644,101,CCA,CCA (crustose coralline algae),0.032854155307406804,74,Porit,Porites,0.024875994715413335,82,Turf,Turf algae,0.01379477913438435,84,Sand,Sand
15,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,202,146,0.920787642449343,74,Porit,Porites,0.03758708603309814,101,CCA,CCA (crustose coralline algae),0.021666570922428748,82,Turf,Turf algae,0.008071082464207827,84,Sand,Sand,0.004398594489688858,81,Macro,Macroalgae
16,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,168,337,0.9210151596526966,74,Porit,Porites,0.037455194997750046,101,CCA,CCA (crustose coralline algae),0.021657353643068405,82,Turf,Turf algae,0.00798628520101662,84,Sand,Sand,0.004396986544023649,81,Macro,Macroalgae
17,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,257,432,0.9210117737412347,74,Porit,Porites,0.03745555544317211,101,CCA,CCA (crustose coralline algae),0.021659043318374455,82,Turf,Turf algae,0.007987797150795055,84,Sand,Sand,0.004396880311261491,81,Macro,Macroalgae
18,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,212,617,0.5370520083520053,84,Sand,Sand,0.4040328146462104,101,CCA,CCA (crustose coralline algae),0.0241997642519985,74,Porit,Porites,0.023094952667868766,82,Turf,Turf algae,0.004305851208254676,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,214,788,0.7352365341571974,84,Sand,Sand,0.19832733991493703,101,CCA,CCA (crustose coralline algae),0.03086839085472216,82,Turf,Turf algae,0.024110681517646552,74,Porit,Porites,0.004236104222262636,81,Macro,Macroalgae
20,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,230,911,0.6575150891574886,101,CCA,CCA (crustose coralline algae),0.26906497297246673,82,Turf,Turf algae,0.03408653493757378,74,Porit,Porites,0.02320536815291445,84,Sand,Sand,0.005993724045123528,81,Macro,Macroalgae
21,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,191,1057,0.8593615971100942,101,CCA,CCA (crustose coralline algae),0.07864238685337734,82,Turf,Turf algae,0.031162056577654123,74,Porit,Porites,0.01652254082177434,84,Sand,Sand,0.005319101248057595,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,235,1206,0.9031853987273125,101,CCA,CCA (crustose coralline algae),0.02877457908219048,84,Sand,Sand,0.028212195737426986,82,Turf,Turf algae,0.026904346185885053,74,Porit,Porites,0.0047892910492294445,81,Macro,Macroalgae
23,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,243,1349,0.8621876026179859,101,CCA,CCA (crustose coralline algae),0.08814871067516804,82,Turf,Turf algae,0.027351355563349024,74,Porit,Porites,0.009149954659328193,84,Sand,Sand,0.004879140950483899,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,197,1474,0.5208151816336883,82,Turf,Turf algae,0.4084148203339439,101,CCA,CCA (crustose coralline algae),0.043714314064716965,74,Porit,Porites,0.011520625964205599,84,Sand,Sand,0.006246998886219062,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,183,1639,0.9037641559933864,84,Sand,Sand,0.03845606938663828,101,CCA,CCA (crustose coralline algae),0.02473692908703758,74,Porit,Porites,0.021518984406425523,82,Turf,Turf algae,0.004299810078567886,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,156,1782,0.9206193074704784,74,Porit,Porites,0.03768004778529971,101,CCA,CCA (crustose coralline algae),0.021693922289257497,82,Turf,Turf algae,0.00811848659971096,84,Sand,Sand,0.004407943404897964,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,213,1821,0.9209199293787838,74,Porit,Porites,0.03750859202270823,101,CCA,CCA (crustose coralline algae),0.021662178065774928,82,Turf,Turf algae,0.008024079148845823,84,Sand,Sand,0.00439897235923227,81,Macro,Macroalgae
28,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,365,68,0.5687766699844616,85,Off,Off,0.2994354613863377,74,Porit,Porites,0.06405400616047008,101,CCA,CCA (crustose coralline algae),0.03585100844077343,82,Turf,Turf algae,0.02036854893894276,84,Sand,Sand
29,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,379,190,0.9209485419295302,74,Porit,Porites,0.03749487375686749,101,CCA,CCA (crustose coralline algae),0.021687636843966067,82,Turf,Turf algae,0.007993168419871225,84,Sand,Sand,0.0043991393138802445,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,276,372,0.9210153029853468,74,Porit,Porites,0.03745523160937457,101,CCA,CCA (crustose coralline algae),0.021655552081397293,82,Turf,Turf algae,0.007987035857976292,84,Sand,Sand,0.0043967514952240475,81,Macro,Macroalgae
31,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,282,419,0.921014042029033,74,Porit,Porites,0.037457633423260236,101,CCA,CCA (crustose coralline algae),0.021655091414130485,82,Turf,Turf algae,0.007986548512302273,84,Sand,Sand,0.004396736776582332,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,342,617,0.9190711686276338,74,Porit,Porites,0.037880320177089255,101,CCA,CCA (crustose coralline algae),0.021956830301370592,82,Turf,Turf algae,0.00920200471449202,84,Sand,Sand,0.004459925281142339,81,Macro,Macroalgae
33,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,269,775,0.4617133468614782,84,Sand,Sand,0.2706386321146613,82,Turf,Turf algae,0.20973906771386752,101,CCA,CCA (crustose coralline algae),0.03946263086348223,74,Porit,Porites,0.006819046825734357,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,307,867,0.4360979157956538,82,Turf,Turf algae,0.31209038117298254,84,Sand,Sand,0.19168958943053746,101,CCA,CCA (crustose coralline algae),0.040690308620345735,74,Porit,Porites,0.007210746586749499,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,334,985,0.9039912425417255,84,Sand,Sand,0.037977828972453075,101,CCA,CCA (crustose coralline algae),0.024199173620362075,74,Porit,Porites,0.021877357607830925,82,Turf,Turf algae,0.004289191440123879,81,Macro,Macroalgae
36,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,304,1129,0.906003043971445,84,Sand,Sand,0.03710972270615015,101,CCA,CCA (crustose coralline algae),0.02395823464576938,74,Porit,Porites,0.02137042974247868,82,Turf,Turf algae,0.004276965877997705,81,Macro,Macroalgae
37,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,294,1261,0.9287359355740635,101,CCA,CCA (crustose coralline algae),0.025802245817841084,74,Porit,Porites,0.02386125778253802,82,Turf,Turf algae,0.009152591089876592,84,Sand,Sand,0.0046072893513534946,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,292,1456,0.9122312491043922,101,CCA,CCA (crustose coralline algae),0.03681582088195927,82,Turf,Turf algae,0.026780565745469147,74,Porit,Porites,0.011446389710442425,84,Sand,Sand,0.004719238761157993,81,Macro,Macroalgae
39,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,296,1635,0.9062939684369219,84,Sand,Sand,0.03698003509516834,101,CCA,CCA (crustose coralline algae),0.023962215733409963,74,Porit,Porites,0.021200879422403365,82,Turf,Turf algae,0.004277042914030759,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,314,1740,0.9208646743818513,74,Porit,Porites,0.0375544229131064,101,CCA,CCA (crustose coralline algae),0.021669254145825195,82,Turf,Turf algae,0.008023677208018469,84,Sand,Sand,0.004398966703048506,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,374,1945,0.36267979812689033,84,Sand,Sand,0.2019365995759745,85,Off,Off,0.1473051512094775,101,CCA,CCA (crustose coralline algae),0.13670479183737796,74,Porit,Porites,0.13356749653512473,82,Turf,Turf algae
42,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,534,28,0.8475599320914089,85,Off,Off,0.054160531110835984,74,Porit,Porites,0.04590411796622178,101,CCA,CCA (crustose coralline algae),0.030230734109772894,82,Turf,Turf algae,0.013662132397291655,84,Sand,Sand
43,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,520,223,0.9209826402836249,74,Porit,Porites,0.037473911842702844,101,CCA,CCA (crustose coralline algae),0.02167682506562479,82,Turf,Turf algae,0.007991527587797082,84,Sand,Sand,0.004398553739218293,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,479,400,0.9209980885684759,74,Porit,Porites,0.03746121141439899,101,CCA,CCA (crustose coralline algae),0.021667158592544696,82,Turf,Turf algae,0.007987771517503,84,Sand,Sand,0.004397053675181743,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,433,507,0.9209982399520887,74,Porit,Porites,0.03746295018352017,101,CCA,CCA (crustose coralline algae),0.021669365748380756,82,Turf,Turf algae,0.007986072451521265,84,Sand,Sand,0.004397317192579268,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,522,634,0.9210235982161771,74,Porit,Porites,0.03745141338778114,101,CCA,CCA (crustose coralline algae),0.021653321859462497,82,Turf,Turf algae,0.007985543010654754,84,Sand,Sand,0.004396890420974579,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,444,740,0.9068705099233462,84,Sand,Sand,0.03645919270323166,101,CCA,CCA (crustose coralline algae),0.024015015784072242,74,Porit,Porites,0.021089372710442932,82,Turf,Turf algae,0.004278913824978299,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,437,923,0.9068982702010306,84,Sand,Sand,0.036488598714583056,101,CCA,CCA (crustose coralline algae),0.023957372196449833,74,Porit,Porites,0.02109247802357449,82,Turf,Turf algae,0.004279054692057324,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,473,1059,0.9069463157348664,84,Sand,Sand,0.03645496176029226,101,CCA,CCA (crustose coralline algae),0.023950599015125803,74,Porit,Porites,0.02108102755825358,82,Turf,Turf algae,0.004278833904491136,81,Macro,Macroalgae
50,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,494,1121,0.9069652382681896,84,Sand,Sand,0.03645148219122543,101,CCA,CCA (crustose coralline algae),0.02393975880656575,74,Porit,Porites,0.021074905119503867,82,Turf,Turf algae,0.0042787988072029645,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,510,1276,0.9069640564276118,84,Sand,Sand,0.036453526091074676,101,CCA,CCA (crustose coralline algae),0.023939563436781008,74,Porit,Porites,0.021074081028384862,82,Turf,Turf algae,0.004278813188734378,81,Macro,Macroalgae
52,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,530,1459,0.8483837901538466,84,Sand,Sand,0.07712090297596744,101,CCA,CCA (crustose coralline algae),0.03899622616835735,82,Turf,Turf algae,0.024095041230660197,74,Porit,Porites,0.004242359506296934,81,Macro,Macroalgae
53,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,500,1670,0.7985020543161276,101,CCA,CCA (crustose coralline algae),0.1194643715015356,82,Turf,Turf algae,0.03435921001154073,84,Sand,Sand,0.032323544175940695,74,Porit,Porites,0.005733201132273008,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,499,1722,0.5229495909276703,101,CCA,CCA (crustose coralline algae),0.26112451188938174,84,Sand,Sand,0.1525901838008352,82,Turf,Turf algae,0.043872017504977295,74,Porit,Porites,0.007570443124937059,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,507,1879,0.3408886591720522,84,Sand,Sand,0.28815879674844586,85,Off,Off,0.17267161575147794,101,CCA,CCA (crustose coralline algae),0.09875795686731832,74,Porit,Porites,0.08011421158563616,82,Turf,Turf algae
56,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,593,74,0.5938946780537283,74,Porit,Porites,0.23164602874909368,85,Off,Off,0.0786510589379888,101,CCA,CCA (crustose coralline algae),0.04372654972877082,82,Turf,Turf algae,0.03898090920418365,84,Sand,Sand
57,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,550,220,0.9209991073294095,74,Porit,Porites,0.037468625739806596,101,CCA,CCA (crustose coralline algae),0.02166754859267433,82,Turf,Turf algae,0.007988104986407162,84,Sand,Sand,0.004397959720511659,81,Macro,Macroalgae
58,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,548,367,0.9210011726764082,74,Porit,Porites,0.03745915266549451,101,CCA,CCA (crustose coralline algae),0.02167112092806112,82,Turf,Turf algae,0.007986963694869379,84,Sand,Sand,0.004397429921663083,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,566,467,0.9210228187735806,74,Porit,Porites,0.037451696645470656,101,CCA,CCA (crustose coralline algae),0.021653213376438735,82,Turf,Turf algae,0.00798551399753103,84,Sand,Sand,0.004396687755569804,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,638,655,0.9210146052264314,74,Porit,Porites,0.037456831450395765,101,CCA,CCA (crustose coralline algae),0.021655728518611597,82,Turf,Turf algae,0.007987994609422872,84,Sand,Sand,0.004397479216471308,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,609,835,0.9069382485884736,84,Sand,Sand,0.03646286378975156,101,CCA,CCA (crustose coralline algae),0.02394683009646474,74,Porit,Porites,0.02108358124701241,82,Turf,Turf algae,0.004278775371926303,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,567,940,0.9068727905003863,84,Sand,Sand,0.03649711264361346,101,CCA,CCA (crustose coralline algae),0.023963963090975645,74,Porit,Porites,0.02108040285633703,82,Turf,Turf algae,0.004279387297902324,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,588,1024,0.9069464366517076,84,Sand,Sand,0.03645761826575437,101,CCA,CCA (crustose coralline algae),0.02395187471134531,74,Porit,Porites,0.02107602574691786,82,Turf,Turf algae,0.004279025387594691,81,Macro,Macroalgae
64,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,549,1223,0.9069703282545317,84,Sand,Sand,0.036448412451863976,101,CCA,CCA (crustose coralline algae),0.023939683944131446,74,Porit,Porites,0.0210729656981939,82,Turf,Turf algae,0.004278833531144357,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,592,1360,0.9069680116418162,84,Sand,Sand,0.03645068151736613,101,CCA,CCA (crustose coralline algae),0.02393972093494457,74,Porit,Porites,0.0210726769857526,82,Turf,Turf algae,0.004278808475286917,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,664,1411,0.9069712070907525,84,Sand,Sand,0.03644867293122474,101,CCA,CCA (crustose coralline algae),0.023938482649547687,74,Porit,Porites,0.021072740327064857,82,Turf,Turf algae,0.004278805747746073,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,612,1578,0.8843214994975986,84,Sand,Sand,0.05322400806522535,101,CCA,CCA (crustose coralline algae),0.02727759110642897,82,Turf,Turf algae,0.023783821178309454,74,Porit,Porites,0.004223756130633366,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,646,1679,0.906454894888205,84,Sand,Sand,0.03685863174057908,101,CCA,CCA (crustose coralline algae),0.02393459121773241,74,Porit,Porites,0.021188368741301047,82,Turf,Turf algae,0.004277242990456182,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,584,1954,0.8843552614335425,84,Sand,Sand,0.037655791652114884,101,CCA,CCA (crustose coralline algae),0.027463436523398627,74,Porit,Porites,0.022424321680912147,82,Turf,Turf algae,0.020006106898190948,85,Off,Off
70,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,800,23,0.5983838508595941,74,Porit,Porites,0.2955530866739941,85,Off,Off,0.05335316908797133,101,CCA,CCA (crustose coralline algae),0.02995470761000951,82,Turf,Turf algae,0.012829004094583627,84,Sand,Sand
71,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,777,250,0.920763267026915,74,Porit,Porites,0.037646417500573875,101,CCA,CCA (crustose coralline algae),0.021690507064457448,82,Turf,Turf algae,0.008015676359268035,84,Sand,Sand,0.004402816473056147,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,748,287,0.9210123122937306,74,Porit,Porites,0.03745779393875503,101,CCA,CCA (crustose coralline algae),0.02165878892837317,82,Turf,Turf algae,0.007986994065611796,84,Sand,Sand,0.004397373108844328,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,721,554,0.9210031778064893,74,Porit,Porites,0.037462425352821745,101,CCA,CCA (crustose coralline algae),0.021663546916079853,82,Turf,Turf algae,0.007989428400104966,84,Sand,Sand,0.004397559561759251,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,789,697,0.9041408865398127,84,Sand,Sand,0.036499633015626316,101,CCA,CCA (crustose coralline algae),0.026667121035898324,74,Porit,Porites,0.021150283052383676,82,Turf,Turf algae,0.004277032023339684,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,771,822,0.906969006304457,84,Sand,Sand,0.03644689159690457,101,CCA,CCA (crustose coralline algae),0.023941445588497662,74,Porit,Porites,0.021073794675565753,82,Turf,Turf algae,0.004278811690520913,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,685,871,0.906963513901703,84,Sand,Sand,0.0364484951193027,101,CCA,CCA (crustose coralline algae),0.023941256536839203,74,Porit,Porites,0.02107807378680287,82,Turf,Turf algae,0.004278813272224423,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,733,995,0.906949123396286,84,Sand,Sand,0.03644908399281961,101,CCA,CCA (crustose coralline algae),0.02394983450765956,74,Porit,Porites,0.02107528925200619,82,Turf,Turf algae,0.004278891518988725,81,Macro,Macroalgae
78,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,757,1174,0.9069724368279753,84,Sand,Sand,0.03644706304779707,101,CCA,CCA (crustose coralline algae),0.02393922769364688,74,Porit,Porites,0.021072394057030267,82,Turf,Turf algae,0.004278823645971067,81,Macro,Macroalgae
79,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,785,1352,0.906971838211028,84,Sand,Sand,0.03644794408291732,101,CCA,CCA (crustose coralline algae),0.02393883554081177,74,Porit,Porites,0.021072502739429056,82,Turf,Turf algae,0.00427881011628209,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,743,1421,0.8742547878122474,84,Sand,Sand,0.0684407829163442,101,CCA,CCA (crustose coralline algae),0.023683958314599976,74,Porit,Porites,0.02232826959765091,82,Turf,Turf algae,0.004182804286971215,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,774,1621,0.9278975327434636,101,CCA,CCA (crustose coralline algae),0.02578966428959479,74,Porit,Porites,0.025049121987990166,82,Turf,Turf algae,0.008805846287212211,84,Sand,Sand,0.004612726744127567,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,805,1736,0.9202021945166997,101,CCA,CCA (crustose coralline algae),0.030256360181380247,82,Turf,Turf algae,0.026697005076742643,74,Porit,Porites,0.010250321608546893,84,Sand,Sand,0.004689163883032025,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,714,1856,0.6523396149527722,101,CCA,CCA (crustose coralline algae),0.21616577486573268,84,Sand,Sand,0.04649483593662873,74,Porit,Porites,0.03915064691589121,82,Turf,Turf algae,0.03200622746163891,85,Off,Off
84,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,825,125,0.5740118924846365,85,Off,Off,0.3224043090005723,74,Porit,Porites,0.05171518814691004,101,CCA,CCA (crustose coralline algae),0.02904591451509279,82,Turf,Turf algae,0.012400523850558866,84,Sand,Sand
85,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,903,159,0.8433732368217114,74,Porit,Porites,0.058762774367194556,85,Off,Off,0.047161305945241976,101,CCA,CCA (crustose coralline algae),0.026685265162702178,82,Turf,Turf algae,0.014295412772874532,84,Sand,Sand
86,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,886,405,0.9209541203972132,74,Porit,Porites,0.037494953676870786,101,CCA,CCA (crustose coralline algae),0.02167039438994983,82,Turf,Turf algae,0.00799997963781759,84,Sand,Sand,0.004401064294988094,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,935,518,0.9209474420848258,74,Porit,Porites,0.03749431314588633,101,CCA,CCA (crustose coralline algae),0.021673940980804145,82,Turf,Turf algae,0.007995201505159918,84,Sand,Sand,0.0044101781955102675,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,926,630,0.9060758236144152,84,Sand,Sand,0.0365703643775366,101,CCA,CCA (crustose coralline algae),0.02464175381897124,74,Porit,Porites,0.021153644058078375,82,Turf,Turf algae,0.004285544394500081,81,Macro,Macroalgae
89,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,895,699,0.9068916957786287,84,Sand,Sand,0.03645721236429384,101,CCA,CCA (crustose coralline algae),0.024005735764407347,74,Porit,Porites,0.021078261001486215,82,Turf,Turf algae,0.004279177350372411,81,Macro,Macroalgae
90,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,907,936,0.9022079152359482,84,Sand,Sand,0.03673958054452633,101,CCA,CCA (crustose coralline algae),0.026090600768577082,74,Porit,Porites,0.02159739757829385,82,Turf,Turf algae,0.005500547225064363,85,Off,Off
91,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,923,1023,0.9059144917905373,84,Sand,Sand,0.0367344673569406,101,CCA,CCA (crustose coralline algae),0.02436344725965372,74,Porit,Porites,0.02123201729936617,82,Turf,Turf algae,0.004291410085429502,81,Macro,Macroalgae
92,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,809,1238,0.9069664032967985,84,Sand,Sand,0.03644877269725174,101,CCA,CCA (crustose coralline algae),0.02394302435432227,74,Porit,Porites,0.021073104311674105,82,Turf,Turf algae,0.004278873502355346,81,Macro,Macroalgae
93,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,872,1297,0.9069155253889473,84,Sand,Sand,0.036499237238624464,101,CCA,CCA (crustose coralline algae),0.023943121483359153,74,Porit,Porites,0.021078146153515772,82,Turf,Turf algae,0.004278836735722104,81,Macro,Macroalgae
