,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
20,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,142,859,0.5473665666270289,74,Porit,Porites,0.39315732051392466,101,CCA,CCA (crustose coralline algae),0.03175742001584145,82,Turf,Turf algae,0.014002969557273271,84,Sand,Sand,0.00516214225464213,81,Macro,Macroalgae
21,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,179,1054,0.6264994138732136,101,CCA,CCA (crustose coralline algae),0.29348419188383745,74,Porit,Porites,0.05432349420428918,82,Turf,Turf algae,0.01077536494706724,84,Sand,Sand,0.0056804580188855435,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,175,1206,0.5818179794350855,74,Porit,Porites,0.2474630129157622,82,Turf,Turf algae,0.14168722435058448,101,CCA,CCA (crustose coralline algae),0.012645879299154634,84,Sand,Sand,0.0066171123186145025,81,Macro,Macroalgae
23,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,214,1321,0.6137324468310191,74,Porit,Porites,0.2363515768605741,101,CCA,CCA (crustose coralline algae),0.12194502283214576,82,Turf,Turf algae,0.011641200247734473,84,Sand,Sand,0.006540376105602651,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,221,1432,0.918530825678452,74,Porit,Porites,0.03825159452918804,101,CCA,CCA (crustose coralline algae),0.02338637616984915,82,Turf,Turf algae,0.007994892355823683,84,Sand,Sand,0.004421671623133964,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,151,1525,0.9200479765772118,74,Porit,Porites,0.0379850790035285,101,CCA,CCA (crustose coralline algae),0.0221001798154262,82,Turf,Turf algae,0.007995246830246674,84,Sand,Sand,0.004407094484245593,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,196,1723,0.892329481289014,74,Porit,Porites,0.06315386841545462,101,CCA,CCA (crustose coralline algae),0.023801905015836674,82,Turf,Turf algae,0.0084023816145453,84,Sand,Sand,0.004855929644058431,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,238,1841,0.7534300283298782,85,Off,Off,0.09978092158677203,101,CCA,CCA (crustose coralline algae),0.06512378906595491,74,Porit,Porites,0.0493977486126244,82,Turf,Turf algae,0.020442880097514982,84,Sand,Sand
28,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,315,89,0.8530025682239577,74,Porit,Porites,0.05679201730109962,101,CCA,CCA (crustose coralline algae),0.03260231386285088,84,Sand,Sand,0.029017689896620253,82,Turf,Turf algae,0.01915885310014436,85,Off,Off
29,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,335,259,0.9210224367733677,74,Porit,Porites,0.03745125192916112,101,CCA,CCA (crustose coralline algae),0.021653222721425894,82,Turf,Turf algae,0.007985993700864686,84,Sand,Sand,0.0043967193281688275,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,307,364,0.9210245772333209,74,Porit,Porites,0.037450169333265365,101,CCA,CCA (crustose coralline algae),0.021652564343997174,82,Turf,Turf algae,0.00798547714021868,84,Sand,Sand,0.00439663569348739,81,Macro,Macroalgae
31,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,387,481,0.9209357514226497,74,Porit,Porites,0.037504832326357825,101,CCA,CCA (crustose coralline algae),0.02166485436490033,82,Turf,Turf algae,0.008009582657976508,84,Sand,Sand,0.004398766603093784,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,285,609,0.8937547900721221,84,Sand,Sand,0.049417897552936414,101,CCA,CCA (crustose coralline algae),0.02404918303334987,74,Porit,Porites,0.021342208887296325,82,Turf,Turf algae,0.004240568248566304,81,Macro,Macroalgae
33,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,289,777,0.7583619924230891,84,Sand,Sand,0.13758586973909617,101,CCA,CCA (crustose coralline algae),0.0637365683668256,74,Porit,Porites,0.028361170581955673,82,Turf,Turf algae,0.004584263093604307,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,302,835,0.5389806258120082,101,CCA,CCA (crustose coralline algae),0.31202797389992915,84,Sand,Sand,0.08795010149332513,74,Porit,Porites,0.036912171385878594,82,Turf,Turf algae,0.013432164211498282,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,400,1103,0.9210085561652411,74,Porit,Porites,0.03746153137415254,101,CCA,CCA (crustose coralline algae),0.02165740583093897,82,Turf,Turf algae,0.007987195436817493,84,Sand,Sand,0.004396903998677464,81,Macro,Macroalgae
36,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,343,1186,0.8823088380018973,74,Porit,Porites,0.06528205858112551,101,CCA,CCA (crustose coralline algae),0.03236628997144273,82,Turf,Turf algae,0.008190873135908825,84,Sand,Sand,0.004441373726911885,81,Macro,Macroalgae
37,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,338,1374,0.9172855332152489,74,Porit,Porites,0.03927411228791395,101,CCA,CCA (crustose coralline algae),0.02359424316020593,82,Turf,Turf algae,0.00798734242842416,84,Sand,Sand,0.004404189947270452,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,280,1495,0.9205406336058823,74,Porit,Porites,0.03778767115904497,101,CCA,CCA (crustose coralline algae),0.02179508316190446,82,Turf,Turf algae,0.007991523466742005,84,Sand,Sand,0.004400073009573927,81,Macro,Macroalgae
39,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,289,1535,0.920724892848833,74,Porit,Porites,0.037677022792391324,101,CCA,CCA (crustose coralline algae),0.0217141287519906,82,Turf,Turf algae,0.007992143248308289,84,Sand,Sand,0.004404108801077529,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,339,1681,0.9207660370328368,74,Porit,Porites,0.03760813429965204,101,CCA,CCA (crustose coralline algae),0.021748433720602527,82,Turf,Turf algae,0.007988953545486602,84,Sand,Sand,0.004401589428604742,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,330,1912,0.8545258209787538,85,Off,Off,0.04739667405538071,74,Porit,Porites,0.043103211494816676,101,CCA,CCA (crustose coralline algae),0.025442953358814517,82,Turf,Turf algae,0.02076166653272569,84,Sand,Sand
42,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,483,96,0.5166322918015531,85,Off,Off,0.15041614714427937,74,Porit,Porites,0.14683805682993512,84,Sand,Sand,0.11770662854666568,101,CCA,CCA (crustose coralline algae),0.05199604380062715,82,Turf,Turf algae
43,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,549,252,0.9207813633222357,74,Porit,Porites,0.03758138563743656,101,CCA,CCA (crustose coralline algae),0.021747126235920792,82,Turf,Turf algae,0.00801108816317004,84,Sand,Sand,0.004400443859445038,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,529,405,0.9210245499193925,74,Porit,Porites,0.03744988292577223,101,CCA,CCA (crustose coralline algae),0.02165249301148809,82,Turf,Turf algae,0.0079857907202452,84,Sand,Sand,0.0043966837171532805,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,470,445,0.9210241829129524,74,Porit,Porites,0.03744999717971969,101,CCA,CCA (crustose coralline algae),0.021652576855798432,82,Turf,Turf algae,0.007985937038381933,84,Sand,Sand,0.004396664868423263,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,535,674,0.92011935854927,74,Porit,Porites,0.03793598303520859,101,CCA,CCA (crustose coralline algae),0.02175981792733822,82,Turf,Turf algae,0.008295459514908414,84,Sand,Sand,0.004400469178630057,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,488,735,0.9209957946089402,74,Porit,Porites,0.037465806695067785,101,CCA,CCA (crustose coralline algae),0.021657081362994917,82,Turf,Turf algae,0.00799459198693315,84,Sand,Sand,0.004396904237923663,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,450,916,0.9209629786932009,74,Porit,Porites,0.03746446917808918,101,CCA,CCA (crustose coralline algae),0.021659253193442717,82,Turf,Turf algae,0.008027746808765905,84,Sand,Sand,0.004397009109483856,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,486,1068,0.9210097270439764,74,Porit,Porites,0.03745458382159405,101,CCA,CCA (crustose coralline algae),0.021660350006236843,82,Turf,Turf algae,0.007989846777062767,84,Sand,Sand,0.0043969465182188685,81,Macro,Macroalgae
50,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,468,1214,0.9210110348683396,74,Porit,Porites,0.03745906281810415,101,CCA,CCA (crustose coralline algae),0.021657122192161128,82,Turf,Turf algae,0.007987323907986692,84,Sand,Sand,0.004397127638973586,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,444,1249,0.9209155887547427,74,Porit,Porites,0.03752932078779458,101,CCA,CCA (crustose coralline algae),0.02168038633623379,82,Turf,Turf algae,0.00799301142461835,84,Sand,Sand,0.004399011126925508,81,Macro,Macroalgae
52,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,547,1393,0.57285398517615,74,Porit,Porites,0.3471914519075604,101,CCA,CCA (crustose coralline algae),0.03143881240171737,84,Sand,Sand,0.030775620316505797,82,Turf,Turf algae,0.00799093827602091,81,Macro,Macroalgae
53,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,438,1532,0.9191441916622135,74,Porit,Porites,0.038796972577647366,101,CCA,CCA (crustose coralline algae),0.022142474049087695,82,Turf,Turf algae,0.008016711358535088,84,Sand,Sand,0.004438783001161449,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,517,1697,0.9205271857736697,74,Porit,Porites,0.03766591374644041,101,CCA,CCA (crustose coralline algae),0.021942934710200777,82,Turf,Turf algae,0.007987449720327541,84,Sand,Sand,0.0043975418938655,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,444,1838,0.8931995041380199,84,Sand,Sand,0.03736370836393751,101,CCA,CCA (crustose coralline algae),0.02569758733573807,74,Porit,Porites,0.025163203836388,82,Turf,Turf algae,0.010503606621015439,85,Off,Off
56,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,648,27,0.40957096297544154,85,Off,Off,0.2765114376088432,101,CCA,CCA (crustose coralline algae),0.10635267690016391,84,Sand,Sand,0.10125420843366584,74,Porit,Porites,0.0881042501843218,82,Turf,Turf algae
57,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,689,187,0.9243574150519865,101,CCA,CCA (crustose coralline algae),0.02802591242648655,74,Porit,Porites,0.02648313603491674,82,Turf,Turf algae,0.008640226043039045,84,Sand,Sand,0.004652484027467777,81,Macro,Macroalgae
58,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,611,365,0.920910368052915,74,Porit,Porites,0.03751714665165402,101,CCA,CCA (crustose coralline algae),0.021679900671056258,82,Turf,Turf algae,0.008003353277380778,84,Sand,Sand,0.004402351788834833,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,555,523,0.9210042789150823,74,Porit,Porites,0.037463073520351685,101,CCA,CCA (crustose coralline algae),0.021653515305382464,82,Turf,Turf algae,0.007991595084950683,84,Sand,Sand,0.004396948504784563,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,603,645,0.9210084149642578,74,Porit,Porites,0.03746068313418527,101,CCA,CCA (crustose coralline algae),0.02165514396641136,82,Turf,Turf algae,0.00798848236577232,84,Sand,Sand,0.004396844804781075,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,598,701,0.9209772454926287,74,Porit,Porites,0.037476350299681424,101,CCA,CCA (crustose coralline algae),0.021663898170757617,82,Turf,Turf algae,0.007995011415162514,84,Sand,Sand,0.0043972142704598784,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,664,925,0.9209091997294222,74,Porit,Porites,0.037456110736958086,101,CCA,CCA (crustose coralline algae),0.02166067340549775,82,Turf,Turf algae,0.00808712544169765,84,Sand,Sand,0.004397140324975732,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,585,985,0.9210215069780994,74,Porit,Porites,0.03745020932288045,101,CCA,CCA (crustose coralline algae),0.021653120756430732,82,Turf,Turf algae,0.007988096096562841,84,Sand,Sand,0.004396654421219844,81,Macro,Macroalgae
64,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,676,1156,0.9206429195211431,74,Porit,Porites,0.03758789129449823,101,CCA,CCA (crustose coralline algae),0.02169921376340293,82,Turf,Turf algae,0.008185374434523005,84,Sand,Sand,0.004404153270199989,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,672,1300,0.9209474806206,74,Porit,Porites,0.0374729774471025,101,CCA,CCA (crustose coralline algae),0.021672774053172358,82,Turf,Turf algae,0.008019460852790171,84,Sand,Sand,0.004398533783973927,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,592,1412,0.9149705094917352,74,Porit,Porites,0.039272424729094174,101,CCA,CCA (crustose coralline algae),0.022591313844305815,82,Turf,Turf algae,0.009826481602783816,84,Sand,Sand,0.005813970466145209,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,588,1628,0.920802216950825,74,Porit,Porites,0.03756464432567444,101,CCA,CCA (crustose coralline algae),0.021763428800290197,82,Turf,Turf algae,0.007992908235753146,84,Sand,Sand,0.00439814680041458,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,684,1667,0.8986033015132323,84,Sand,Sand,0.036369508329260405,101,CCA,CCA (crustose coralline algae),0.032266471789739334,74,Porit,Porites,0.02125446847190618,82,Turf,Turf algae,0.004257840632605142,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,629,1817,0.9039260266219925,84,Sand,Sand,0.037066509120780154,101,CCA,CCA (crustose coralline algae),0.026098175562686867,74,Porit,Porites,0.021235357421730678,82,Turf,Turf algae,0.004276953980445294,81,Macro,Macroalgae
70,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,728,133,0.9201093376452913,101,CCA,CCA (crustose coralline algae),0.032097596327558243,74,Porit,Porites,0.026698924879348034,82,Turf,Turf algae,0.008579014687041149,84,Sand,Sand,0.004654057912995743,81,Macro,Macroalgae
71,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,727,142,0.9046826432199037,101,CCA,CCA (crustose coralline algae),0.046395737503321204,74,Porit,Porites,0.02772290752645116,82,Turf,Turf algae,0.008603197955767328,84,Sand,Sand,0.0047011122666918235,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,750,393,0.9303574843763648,101,CCA,CCA (crustose coralline algae),0.025746273849892365,74,Porit,Porites,0.02314000319736645,82,Turf,Turf algae,0.008346009700057637,84,Sand,Sand,0.004591360423143027,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,787,546,0.929282355814952,101,CCA,CCA (crustose coralline algae),0.026455372749795498,74,Porit,Porites,0.02346977206305452,82,Turf,Turf algae,0.008370916344981221,84,Sand,Sand,0.0046002053990096175,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,723,625,0.9209993857201988,74,Porit,Porites,0.03746165295461691,101,CCA,CCA (crustose coralline algae),0.021662906725332637,82,Turf,Turf algae,0.007989122290054485,84,Sand,Sand,0.00439783929717976,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,784,747,0.9207782433259503,74,Porit,Porites,0.03754302412859461,101,CCA,CCA (crustose coralline algae),0.0217234477899104,82,Turf,Turf algae,0.00806770589962496,84,Sand,Sand,0.004399243216119998,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,793,838,0.9209319773130487,74,Porit,Porites,0.037490945409587,101,CCA,CCA (crustose coralline algae),0.02167705754567388,82,Turf,Turf algae,0.008012644073241624,84,Sand,Sand,0.0043984134811298516,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,758,1099,0.9209494596834318,74,Porit,Porites,0.03747647930948919,101,CCA,CCA (crustose coralline algae),0.02166564471197022,82,Turf,Turf algae,0.008022212939417772,84,Sand,Sand,0.004398784292060903,81,Macro,Macroalgae
78,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,754,1149,0.9202267090303828,74,Porit,Porites,0.037685220506402425,101,CCA,CCA (crustose coralline algae),0.021774728293813727,82,Turf,Turf algae,0.008423093961770895,84,Sand,Sand,0.004407874675403111,81,Macro,Macroalgae
79,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,710,1309,0.9208957784079752,74,Porit,Porites,0.03749246073088617,101,CCA,CCA (crustose coralline algae),0.02168127266595299,82,Turf,Turf algae,0.008048650082932065,84,Sand,Sand,0.004400087448564223,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,795,1513,0.8894023804382692,84,Sand,Sand,0.042238275821806705,74,Porit,Porites,0.036044584027496766,101,CCA,CCA (crustose coralline algae),0.020954246699083936,82,Turf,Turf algae,0.004228135107820576,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,768,1546,0.9058649897570156,84,Sand,Sand,0.03642719028158971,101,CCA,CCA (crustose coralline algae),0.025051170121336334,74,Porit,Porites,0.021108042472767784,82,Turf,Turf algae,0.004275612447057445,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,698,1782,0.9066835954083032,84,Sand,Sand,0.03646039726863783,101,CCA,CCA (crustose coralline algae),0.02419437005425362,74,Porit,Porites,0.021087811060916405,82,Turf,Turf algae,0.004278346104860108,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,794,1805,0.9062619226237403,84,Sand,Sand,0.03651803369117313,101,CCA,CCA (crustose coralline algae),0.02446219789464798,74,Porit,Porites,0.021177057174684936,82,Turf,Turf algae,0.004279890844593067,81,Macro,Macroalgae
84,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,890,106,0.9230209302788477,101,CCA,CCA (crustose coralline algae),0.026664495716357012,74,Porit,Porites,0.02398005614952083,82,Turf,Turf algae,0.008805168926415176,84,Sand,Sand,0.008623149230434389,85,Off,Off
85,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,917,259,0.9307553057191684,101,CCA,CCA (crustose coralline algae),0.02567708846018235,74,Porit,Porites,0.02282421983205178,82,Turf,Turf algae,0.00833671913778188,84,Sand,Sand,0.004590361082945702,81,Macro,Macroalgae
86,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,882,307,0.9306484417274041,101,CCA,CCA (crustose coralline algae),0.025690600083107428,74,Porit,Porites,0.02290697115521239,82,Turf,Turf algae,0.008348394699272736,84,Sand,Sand,0.004590172241385622,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,944,483,0.9303039475967189,101,CCA,CCA (crustose coralline algae),0.02569232854357789,74,Porit,Porites,0.023253138845541244,82,Turf,Turf algae,0.008340918156152068,84,Sand,Sand,0.0045925219151530215,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,905,634,0.9209454055852659,74,Porit,Porites,0.037500373936380435,101,CCA,CCA (crustose coralline algae),0.02167666184876497,82,Turf,Turf algae,0.00799069807092846,84,Sand,Sand,0.0044013753929197956,81,Macro,Macroalgae
89,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,939,734,0.9209514857941814,74,Porit,Porites,0.0374911185018873,101,CCA,CCA (crustose coralline algae),0.021675446612515872,82,Turf,Turf algae,0.007996226347666148,84,Sand,Sand,0.0043988457616844995,81,Macro,Macroalgae
90,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,927,850,0.9209848442072066,74,Porit,Porites,0.03746383382004398,101,CCA,CCA (crustose coralline algae),0.02166698464546867,82,Turf,Turf algae,0.007997349323067386,84,Sand,Sand,0.004398242996048872,81,Macro,Macroalgae
91,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,854,982,0.921003172141848,74,Porit,Porites,0.03745543902250098,101,CCA,CCA (crustose coralline algae),0.021657895477772984,82,Turf,Turf algae,0.00799748543599147,84,Sand,Sand,0.004397262723839824,81,Macro,Macroalgae
92,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,894,1148,0.9209120038434652,74,Porit,Porites,0.0374786560775041,101,CCA,CCA (crustose coralline algae),0.021672249795434206,82,Turf,Turf algae,0.00805464179201445,84,Sand,Sand,0.004399787336520641,81,Macro,Macroalgae
