,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
36,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,306,1208,0.8576636277081782,74,Porit,Porites,0.09597370138834695,101,CCA,CCA (crustose coralline algae),0.026434500386053092,82,Turf,Turf algae,0.008108388868023076,84,Sand,Sand,0.004445864812029782,81,Macro,Macroalgae
37,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,316,1361,0.9198104171140221,74,Porit,Porites,0.0381328884185963,101,CCA,CCA (crustose coralline algae),0.022197456014394473,82,Turf,Turf algae,0.007991320088074428,84,Sand,Sand,0.004405782087912912,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,373,1487,0.9202332329520122,74,Porit,Porites,0.03798195766814984,101,CCA,CCA (crustose coralline algae),0.02183129342993858,82,Turf,Turf algae,0.008022735220864005,84,Sand,Sand,0.004452354580392449,81,Macro,Macroalgae
39,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,295,1610,0.9191243528204792,74,Porit,Porites,0.038951396105623905,101,CCA,CCA (crustose coralline algae),0.02198221446113767,82,Turf,Turf algae,0.007997210916493578,84,Sand,Sand,0.004482919929777137,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,324,1721,0.9198220110310732,74,Porit,Porites,0.03817230286523605,101,CCA,CCA (crustose coralline algae),0.022122306176095837,82,Turf,Turf algae,0.007994609294911144,84,Sand,Sand,0.004415842374886066,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,328,1799,0.9205273766381478,74,Porit,Porites,0.03779873586623904,101,CCA,CCA (crustose coralline algae),0.02178344843975272,82,Turf,Turf algae,0.007997437225209791,84,Sand,Sand,0.004411983564568354,81,Macro,Macroalgae
42,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,551,98,0.6204583337122014,101,CCA,CCA (crustose coralline algae),0.1862943625675325,85,Off,Off,0.06928874224719248,82,Turf,Turf algae,0.05633666089791905,84,Sand,Sand,0.05119650076835033,74,Porit,Porites
43,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,443,229,0.9306661810853742,101,CCA,CCA (crustose coralline algae),0.025683634223686524,74,Porit,Porites,0.022887037320273876,82,Turf,Turf algae,0.008354415657307039,84,Sand,Sand,0.004590151656355718,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,521,279,0.9307425554007439,101,CCA,CCA (crustose coralline algae),0.025677576209944826,74,Porit,Porites,0.022796874076386503,82,Turf,Turf algae,0.008375147314014213,84,Sand,Sand,0.004590085236389302,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,501,513,0.9277122097054648,101,CCA,CCA (crustose coralline algae),0.027830915120462478,74,Porit,Porites,0.02351846581681202,82,Turf,Turf algae,0.008447812106437561,84,Sand,Sand,0.004653337249387868,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,450,580,0.915427635433478,74,Porit,Porites,0.042779028368044876,101,CCA,CCA (crustose coralline algae),0.021917240174405803,82,Turf,Turf algae,0.007993330045996463,84,Sand,Sand,0.004415541543801507,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,466,816,0.9200151224201408,74,Porit,Porites,0.03837164426179945,101,CCA,CCA (crustose coralline algae),0.021736392739142407,82,Turf,Turf algae,0.007991898012506715,84,Sand,Sand,0.004400353452332461,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,437,934,0.9292042854146189,101,CCA,CCA (crustose coralline algae),0.026482190199920902,74,Porit,Porites,0.023536403699489707,82,Turf,Turf algae,0.008356556797425491,84,Sand,Sand,0.004597560905906797,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,489,1032,0.7823968109457806,101,CCA,CCA (crustose coralline algae),0.1667988727864698,74,Porit,Porites,0.02750865495561427,82,Turf,Turf algae,0.009665529562745618,84,Sand,Sand,0.005088728888960416,81,Macro,Macroalgae
50,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,494,1205,0.8124227913543262,101,CCA,CCA (crustose coralline algae),0.13897030854949907,74,Porit,Porites,0.026563666110781956,82,Turf,Turf algae,0.009147500884185,84,Sand,Sand,0.004831798013568964,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,444,1265,0.5794877155106856,101,CCA,CCA (crustose coralline algae),0.27637486734696615,74,Porit,Porites,0.10975058579867314,82,Turf,Turf algae,0.014803674014994125,84,Sand,Sand,0.00873257264307436,81,Macro,Macroalgae
52,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,431,1384,0.9136698364397785,74,Porit,Porites,0.042616615225760254,101,CCA,CCA (crustose coralline algae),0.02337631256548374,82,Turf,Turf algae,0.00832966468035859,84,Sand,Sand,0.004517015841484419,81,Macro,Macroalgae
53,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,450,1623,0.9159995917128131,74,Porit,Porites,0.042048144039117566,101,CCA,CCA (crustose coralline algae),0.022069287185198704,82,Turf,Turf algae,0.008002631141279862,84,Sand,Sand,0.004437718356313372,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,430,1747,0.9201460383748336,74,Porit,Porites,0.03794999280340108,101,CCA,CCA (crustose coralline algae),0.022046179103953862,82,Turf,Turf algae,0.007986278432347024,84,Sand,Sand,0.004402063493132167,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,527,1811,0.9201207276370659,74,Porit,Porites,0.03829109723953093,101,CCA,CCA (crustose coralline algae),0.021710226142921916,82,Turf,Turf algae,0.007992017775952825,84,Sand,Sand,0.004406391680555564,81,Macro,Macroalgae
56,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,568,33,0.847170399384758,85,Off,Off,0.062414910849820655,101,CCA,CCA (crustose coralline algae),0.03708780716520396,82,Turf,Turf algae,0.034094672575736854,74,Porit,Porites,0.011191667227589427,84,Sand,Sand
57,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,665,170,0.9306159555593084,101,CCA,CCA (crustose coralline algae),0.025687804726591216,74,Porit,Porites,0.022760378936055967,82,Turf,Turf algae,0.008524058827308568,84,Sand,Sand,0.004590932651576987,81,Macro,Macroalgae
58,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,590,402,0.9309705596914826,101,CCA,CCA (crustose coralline algae),0.02566923766146078,74,Porit,Porites,0.02261992720511019,82,Turf,Turf algae,0.008335479664248482,84,Sand,Sand,0.004588149115530378,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,687,485,0.9305930525236832,101,CCA,CCA (crustose coralline algae),0.025756774922274836,74,Porit,Porites,0.02281439516574604,82,Turf,Turf algae,0.008420328429429486,84,Sand,Sand,0.004596521429010682,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,617,672,0.9278351773997728,101,CCA,CCA (crustose coralline algae),0.026003832776957257,74,Porit,Porites,0.02530635937029428,82,Turf,Turf algae,0.008411847338629338,84,Sand,Sand,0.00460510567576731,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,592,759,0.9168040130262879,101,CCA,CCA (crustose coralline algae),0.03546018087047924,74,Porit,Porites,0.026703807800193817,82,Turf,Turf algae,0.008488638126921829,84,Sand,Sand,0.0046570992889962476,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,582,967,0.9194306043515181,74,Porit,Porites,0.03883001701270834,101,CCA,CCA (crustose coralline algae),0.021744005756962292,82,Turf,Turf algae,0.008053143206174146,84,Sand,Sand,0.004466465716979417,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,669,1001,0.4540100705092134,101,CCA,CCA (crustose coralline algae),0.2748892079588138,84,Sand,Sand,0.19010300050567477,74,Porit,Porites,0.04600499618470682,82,Turf,Turf algae,0.019367264382525836,85,Off,Off
64,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,675,1162,0.9123110185000293,101,CCA,CCA (crustose coralline algae),0.0410817849052381,74,Porit,Porites,0.02428351720990586,82,Turf,Turf algae,0.009752618124797616,84,Sand,Sand,0.0046600486352384165,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,597,1282,0.9199080467365219,74,Porit,Porites,0.03847302283487108,101,CCA,CCA (crustose coralline algae),0.021702317613833625,82,Turf,Turf algae,0.008006349168922166,84,Sand,Sand,0.0044249334723403325,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,608,1411,0.9204717783345449,74,Porit,Porites,0.037906322990931586,101,CCA,CCA (crustose coralline algae),0.021685519473858588,82,Turf,Turf algae,0.008019863541902142,84,Sand,Sand,0.004429651461519843,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,660,1540,0.6015952877044319,82,Turf,Turf algae,0.24606091715864137,101,CCA,CCA (crustose coralline algae),0.12065863766576307,74,Porit,Porites,0.01334814499972165,84,Sand,Sand,0.007179736750516132,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,666,1781,0.9022507346388543,101,CCA,CCA (crustose coralline algae),0.0423597733976584,74,Porit,Porites,0.032958767620609904,82,Turf,Turf algae,0.009680822843170423,84,Sand,Sand,0.004755423304322941,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,671,1806,0.9137464220399713,74,Porit,Porites,0.04387493778018763,101,CCA,CCA (crustose coralline algae),0.022436381912317435,82,Turf,Turf algae,0.008069078193888336,84,Sand,Sand,0.004411777198999514,81,Macro,Macroalgae
70,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,713,137,0.9086698356533245,101,CCA,CCA (crustose coralline algae),0.027772622045561253,74,Porit,Porites,0.02776573050072839,82,Turf,Turf algae,0.022456079741727593,84,Sand,Sand,0.004803468224129988,81,Macro,Macroalgae
71,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,736,216,0.9277327762987062,101,CCA,CCA (crustose coralline algae),0.025881328897709156,74,Porit,Porites,0.023519665216191227,82,Turf,Turf algae,0.010393158537755,84,Sand,Sand,0.00461587164587466,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,708,413,0.9275850856566255,101,CCA,CCA (crustose coralline algae),0.02625247028021369,74,Porit,Porites,0.024239131480042683,82,Turf,Turf algae,0.009362842852903877,84,Sand,Sand,0.004713629000762264,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,743,429,0.9256581490868213,101,CCA,CCA (crustose coralline algae),0.02673610487164443,74,Porit,Porites,0.02572933498032532,82,Turf,Turf algae,0.009255013015270989,84,Sand,Sand,0.004770311263316134,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,731,605,0.9086585147144057,101,CCA,CCA (crustose coralline algae),0.03603301621303491,82,Turf,Turf algae,0.033333131097411324,74,Porit,Porites,0.009161917893283696,84,Sand,Sand,0.004819240368058089,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,752,782,0.9060543873304573,74,Porit,Porites,0.052095733303157386,101,CCA,CCA (crustose coralline algae),0.021978483839622052,82,Turf,Turf algae,0.008036648891521916,84,Sand,Sand,0.0043973284064134826,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,802,862,0.9263387230752296,101,CCA,CCA (crustose coralline algae),0.028134917924199268,74,Porit,Porites,0.024665177191610894,82,Turf,Turf algae,0.008410788225909068,84,Sand,Sand,0.004608454385740105,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,782,968,0.9295906662447855,101,CCA,CCA (crustose coralline algae),0.026837913112586074,74,Porit,Porites,0.022779490477838185,82,Turf,Turf algae,0.008368840244088223,84,Sand,Sand,0.004601215817045267,81,Macro,Macroalgae
78,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,749,1191,0.9184035145355653,74,Porit,Porites,0.0399938421999756,101,CCA,CCA (crustose coralline algae),0.02165689219187482,82,Turf,Turf algae,0.008065142560973284,84,Sand,Sand,0.004399171928947985,81,Macro,Macroalgae
79,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,781,1246,0.9180588482997334,74,Porit,Porites,0.03984315982114933,101,CCA,CCA (crustose coralline algae),0.0217759937165522,82,Turf,Turf algae,0.008423656203565746,84,Sand,Sand,0.0044208116010423645,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,716,1473,0.8891572147044179,101,CCA,CCA (crustose coralline algae),0.05217960647957761,74,Porit,Porites,0.03369711063625141,82,Turf,Turf algae,0.011801621208544055,84,Sand,Sand,0.005006233634633313,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,692,1523,0.8337357873630374,74,Porit,Porites,0.10437769224903225,101,CCA,CCA (crustose coralline algae),0.040608296369776364,82,Turf,Turf algae,0.00901853227389329,84,Sand,Sand,0.004597915563387626,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,706,1701,0.9073522603386738,74,Porit,Porites,0.04595594621645489,101,CCA,CCA (crustose coralline algae),0.026856023964686275,82,Turf,Turf algae,0.008006997110880966,84,Sand,Sand,0.004398376645686237,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,785,1933,0.7749214879205808,85,Off,Off,0.11327315544642963,74,Porit,Porites,0.04817063676529618,101,CCA,CCA (crustose coralline algae),0.027886762569137375,82,Turf,Turf algae,0.025431617824796297,84,Sand,Sand
84,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,946,37,0.8814180815222149,85,Off,Off,0.0398107264935387,101,CCA,CCA (crustose coralline algae),0.03696988948556124,74,Porit,Porites,0.02413797022592246,82,Turf,Turf algae,0.010929619119049348,84,Sand,Sand
85,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,884,187,0.9211099036335907,101,CCA,CCA (crustose coralline algae),0.02639524261162399,74,Porit,Porites,0.023849843596958912,82,Turf,Turf algae,0.016029309907799928,84,Sand,Sand,0.004680299643610084,81,Macro,Macroalgae
86,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,888,372,0.9297626174285823,101,CCA,CCA (crustose coralline algae),0.025733338673567488,74,Porit,Porites,0.023541795472277933,82,Turf,Turf algae,0.008530870348700566,84,Sand,Sand,0.004611357597401451,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,946,429,0.9248979770534083,101,CCA,CCA (crustose coralline algae),0.027194712888642086,74,Porit,Porites,0.02657894175503269,82,Turf,Turf algae,0.00878763079587433,84,Sand,Sand,0.004709220270422525,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,839,580,0.76152523655796,101,CCA,CCA (crustose coralline algae),0.08498789799500259,74,Porit,Porites,0.07121901006683677,81,Macro,Macroalgae,0.058757850202387905,82,Turf,Turf algae,0.01302189260138027,84,Sand,Sand
89,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,850,710,0.9011272354635163,101,CCA,CCA (crustose coralline algae),0.040037623598687636,74,Porit,Porites,0.03092661354255541,82,Turf,Turf algae,0.010169957476977009,81,Macro,Macroalgae,0.00955932395843733,84,Sand,Sand
90,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,924,927,0.6537715261847484,101,CCA,CCA (crustose coralline algae),0.2950677615967538,74,Porit,Porites,0.027054941593916814,82,Turf,Turf algae,0.010799974016317049,84,Sand,Sand,0.005025135411671273,81,Macro,Macroalgae
91,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,893,1036,0.7510470466452606,101,CCA,CCA (crustose coralline algae),0.19502416466807307,74,Porit,Porites,0.031175695583384178,82,Turf,Turf algae,0.009449310968313637,84,Sand,Sand,0.0049844867274701655,81,Macro,Macroalgae
92,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,897,1187,0.9202043462012311,74,Porit,Porites,0.038137609785377606,101,CCA,CCA (crustose coralline algae),0.02177746241945399,82,Turf,Turf algae,0.008000026470360353,84,Sand,Sand,0.0044018728637552325,81,Macro,Macroalgae
93,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,846,1348,0.9195990027930568,74,Porit,Porites,0.03865702065135296,101,CCA,CCA (crustose coralline algae),0.02177492431407764,82,Turf,Turf algae,0.008071820296090888,84,Sand,Sand,0.0044118152399412235,81,Macro,Macroalgae
