,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
10,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,69,1412,0.8350620113175066,85,Off,Off,0.08477454056838986,101,CCA,CCA (crustose coralline algae),0.030507449675803763,74,Porit,Porites,0.029938078790319095,82,Turf,Turf algae,0.010843964397942205,84,Sand,Sand
11,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,122,1530,0.5979077150608821,101,CCA,CCA (crustose coralline algae),0.33955070085026234,82,Turf,Turf algae,0.03474826608570909,74,Porit,Porites,0.01061383798921992,84,Sand,Sand,0.007610382499101912,81,Macro,Macroalgae
12,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,29,1779,0.4770601290460873,85,Off,Off,0.26597179791424275,84,Sand,Sand,0.12569469474208336,74,Porit,Porites,0.07469455781060633,101,CCA,CCA (crustose coralline algae),0.041742514037772405,82,Turf,Turf algae
13,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,39,1865,0.33352378857582754,74,Porit,Porites,0.2881091294834034,84,Sand,Sand,0.16381521394307283,101,CCA,CCA (crustose coralline algae),0.1397990452114004,85,Off,Off,0.05644335395616822,82,Turf,Turf algae
14,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,255,31,0.8248136399527959,85,Off,Off,0.0661256946022112,101,CCA,CCA (crustose coralline algae),0.05623214585095527,74,Porit,Porites,0.03453880757476649,82,Turf,Turf algae,0.012298696756168051,84,Sand,Sand
15,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,145,257,0.8386045729246906,101,CCA,CCA (crustose coralline algae),0.10743284719860807,82,Turf,Turf algae,0.029336369399960247,74,Porit,Porites,0.009673881661831906,84,Sand,Sand,0.006431403579608428,81,Macro,Macroalgae
16,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,174,337,0.6930262084122663,82,Turf,Turf algae,0.21883049061132978,101,CCA,CCA (crustose coralline algae),0.041752255886366184,74,Porit,Porites,0.024490513205386026,81,Macro,Macroalgae,0.011780170068894202,84,Sand,Sand
17,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,191,527,0.48738954049543926,101,CCA,CCA (crustose coralline algae),0.46870638325628533,74,Porit,Porites,0.023563710614229454,82,Turf,Turf algae,0.008190368360154852,84,Sand,Sand,0.004570528575148919,81,Macro,Macroalgae
18,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,165,636,0.9303534680624354,101,CCA,CCA (crustose coralline algae),0.02593251866218619,74,Porit,Porites,0.02296379845657088,82,Turf,Turf algae,0.008338302392266083,84,Sand,Sand,0.004593205586563934,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,241,715,0.9137564239538093,101,CCA,CCA (crustose coralline algae),0.03623293731610832,82,Turf,Turf algae,0.02891504158913962,74,Porit,Porites,0.008479613928066619,84,Sand,Sand,0.004685187909061709,81,Macro,Macroalgae
20,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,248,849,0.9136166687225818,74,Porit,Porites,0.044424415101173946,101,CCA,CCA (crustose coralline algae),0.02213816064058521,82,Turf,Turf algae,0.007968209550049518,84,Sand,Sand,0.00439353411827516,81,Macro,Macroalgae
21,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,186,978,0.9204949789796297,74,Porit,Porites,0.03782302550529809,101,CCA,CCA (crustose coralline algae),0.021808995832497586,82,Turf,Turf algae,0.00798733570101261,84,Sand,Sand,0.00440209953673983,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,205,1200,0.9207436604397167,74,Porit,Porites,0.03771266830638467,101,CCA,CCA (crustose coralline algae),0.021671170834635625,82,Turf,Turf algae,0.007988720330762818,84,Sand,Sand,0.0043991581945259555,81,Macro,Macroalgae
23,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,240,1257,0.6709964179784819,101,CCA,CCA (crustose coralline algae),0.1825281843401378,82,Turf,Turf algae,0.11832041596104301,74,Porit,Porites,0.011590929964426951,84,Sand,Sand,0.006498993553691646,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,161,1521,0.9188736522402222,74,Porit,Porites,0.039216846249503244,101,CCA,CCA (crustose coralline algae),0.022026452344860142,82,Turf,Turf algae,0.007986195194429049,84,Sand,Sand,0.004432459779804943,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,251,1571,0.9165709829235259,74,Porit,Porites,0.040499486532895985,101,CCA,CCA (crustose coralline algae),0.022909754853961732,82,Turf,Turf algae,0.008007459622639353,84,Sand,Sand,0.004574613423400802,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,253,1704,0.9172148057598744,74,Porit,Porites,0.04071673357125182,101,CCA,CCA (crustose coralline algae),0.022152106817431544,82,Turf,Turf algae,0.007985565495472304,84,Sand,Sand,0.004469402873480493,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,152,1917,0.7002502417943993,85,Off,Off,0.0875200306751429,84,Sand,Sand,0.08472921713487466,101,CCA,CCA (crustose coralline algae),0.07456482536306805,74,Porit,Porites,0.040041773496212,82,Turf,Turf algae
28,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,297,77,0.8718033777709465,85,Off,Off,0.050184635752662944,101,CCA,CCA (crustose coralline algae),0.03137070607165267,74,Porit,Porites,0.029273387401790363,82,Turf,Turf algae,0.009317562381876372,84,Sand,Sand
29,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,345,256,0.8703423207430417,101,CCA,CCA (crustose coralline algae),0.06528136086594322,82,Turf,Turf algae,0.040235769678152074,74,Porit,Porites,0.009425048315131615,84,Sand,Sand,0.006248043653228949,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,361,284,0.5053922184896021,101,CCA,CCA (crustose coralline algae),0.24911306327810395,81,Macro,Macroalgae,0.1309976289565017,74,Porit,Porites,0.08455456464720103,82,Turf,Turf algae,0.016748616664279455,84,Sand,Sand
31,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,380,507,0.907405300348333,101,CCA,CCA (crustose coralline algae),0.037844843517684246,82,Turf,Turf algae,0.033388361787164894,74,Porit,Porites,0.00860390613057375,84,Sand,Sand,0.00478037637541352,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,333,664,0.6163867957236926,101,CCA,CCA (crustose coralline algae),0.31225816636430187,82,Turf,Turf algae,0.04549540552446949,74,Porit,Porites,0.010536045048334327,84,Sand,Sand,0.005942118556591911,81,Macro,Macroalgae
33,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,413,781,0.7516684526348582,101,CCA,CCA (crustose coralline algae),0.1629080342009017,82,Turf,Turf algae,0.0589361497030568,74,Porit,Porites,0.010479657257748723,84,Sand,Sand,0.006525237529829597,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,322,915,0.917962538896178,74,Porit,Porites,0.039773191951094695,101,CCA,CCA (crustose coralline algae),0.022355073915183068,82,Turf,Turf algae,0.007988564919933591,84,Sand,Sand,0.004455276630610753,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,380,980,0.91872117209099,74,Porit,Porites,0.03954770514066812,101,CCA,CCA (crustose coralline algae),0.021872424810565904,82,Turf,Turf algae,0.007981040415200251,84,Sand,Sand,0.004406948564985859,81,Macro,Macroalgae
36,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,303,1243,0.9266297564908388,101,CCA,CCA (crustose coralline algae),0.027234289317193024,74,Porit,Porites,0.02525735332568238,82,Turf,Turf algae,0.008452707953429662,84,Sand,Sand,0.004612669167491791,81,Macro,Macroalgae
37,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,279,1341,0.9085515912185366,101,CCA,CCA (crustose coralline algae),0.03785538724669101,74,Porit,Porites,0.03221953972040592,82,Turf,Turf algae,0.00875465750670421,84,Sand,Sand,0.004874597676751593,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,282,1391,0.9180738784101735,74,Porit,Porites,0.039316460775148526,101,CCA,CCA (crustose coralline algae),0.022822277427909633,82,Turf,Turf algae,0.0079907631366367,84,Sand,Sand,0.004421817064615485,81,Macro,Macroalgae
39,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,353,1531,0.8840234244393641,74,Porit,Porites,0.05792532195597278,101,CCA,CCA (crustose coralline algae),0.038058111099643,82,Turf,Turf algae,0.008031250763910798,84,Sand,Sand,0.0045234592605522626,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,329,1778,0.9206046008864822,74,Porit,Porites,0.03781013592277178,101,CCA,CCA (crustose coralline algae),0.021697821731763836,82,Turf,Turf algae,0.007992377270031392,84,Sand,Sand,0.004408597517279343,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,353,1861,0.4650509473187235,85,Off,Off,0.20132174541811657,74,Porit,Porites,0.17577789540452943,101,CCA,CCA (crustose coralline algae),0.07347630411646144,82,Turf,Turf algae,0.0659432753092502,84,Sand,Sand
42,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,463,135,0.8887775762738934,101,CCA,CCA (crustose coralline algae),0.05635144967313841,74,Porit,Porites,0.029940726646793273,82,Turf,Turf algae,0.010612081064987903,84,Sand,Sand,0.0053971877074000035,81,Macro,Macroalgae
43,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,505,162,0.9243532674099902,101,CCA,CCA (crustose coralline algae),0.027503339134566197,82,Turf,Turf algae,0.027127848298215868,74,Porit,Porites,0.00858067769471212,84,Sand,Sand,0.004647700427505159,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,489,286,0.9054021114211256,74,Porit,Porites,0.051266527341967696,101,CCA,CCA (crustose coralline algae),0.023447675138881144,82,Turf,Turf algae,0.00801710067012478,84,Sand,Sand,0.004502958424261601,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,473,475,0.899962797626266,74,Porit,Porites,0.05748163081184909,101,CCA,CCA (crustose coralline algae),0.022766923799346583,82,Turf,Turf algae,0.007953060654819634,84,Sand,Sand,0.004432150949770322,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,512,608,0.5093340081980345,101,CCA,CCA (crustose coralline algae),0.4204964041847746,74,Porit,Porites,0.04613646405123506,82,Turf,Turf algae,0.009734542667743616,84,Sand,Sand,0.00555169565347659,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,451,775,0.8378666422335432,101,CCA,CCA (crustose coralline algae),0.11058022647541094,82,Turf,Turf algae,0.02888912769848815,74,Porit,Porites,0.00904714623054967,84,Sand,Sand,0.005198954917015119,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,421,836,0.9205234134771592,74,Porit,Porites,0.03785993764714356,101,CCA,CCA (crustose coralline algae),0.021738566149541703,82,Turf,Turf algae,0.007987304391886944,84,Sand,Sand,0.004407024770119721,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,513,987,0.778048867366084,101,CCA,CCA (crustose coralline algae),0.13940140501389944,82,Turf,Turf algae,0.05688753908500372,74,Porit,Porites,0.010295382301492594,84,Sand,Sand,0.006249212351956422,81,Macro,Macroalgae
50,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,487,1182,0.9019077011350466,101,CCA,CCA (crustose coralline algae),0.04784324213896831,82,Turf,Turf algae,0.028777453614106246,74,Porit,Porites,0.008776051263793242,84,Sand,Sand,0.0047441357902174765,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,529,1293,0.9184116325248091,101,CCA,CCA (crustose coralline algae),0.03367084964456797,82,Turf,Turf algae,0.026918555142673092,74,Porit,Porites,0.008449807752619356,84,Sand,Sand,0.004654119926497288,81,Macro,Macroalgae
52,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,546,1455,0.5027755840066256,82,Turf,Turf algae,0.35618627870309577,74,Porit,Porites,0.11103904143370433,101,CCA,CCA (crustose coralline algae),0.012055378351525306,84,Sand,Sand,0.0071389368780334,81,Macro,Macroalgae
53,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,488,1555,0.9207417402885835,74,Porit,Porites,0.03760451277045696,101,CCA,CCA (crustose coralline algae),0.02177179419487363,82,Turf,Turf algae,0.007987298485059286,84,Sand,Sand,0.0044090640707459905,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,484,1737,0.9196757396997703,74,Porit,Porites,0.038556936711355745,101,CCA,CCA (crustose coralline algae),0.02180880599018879,82,Turf,Turf algae,0.00805835543834031,84,Sand,Sand,0.00443448842465853,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,430,1828,0.9202099074328686,74,Porit,Porites,0.038137245795341564,101,CCA,CCA (crustose coralline algae),0.02167270136007341,82,Turf,Turf algae,0.008066447597365953,84,Sand,Sand,0.004421937453174277,81,Macro,Macroalgae
56,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,673,43,0.7795597658904212,85,Off,Off,0.11967156770144816,101,CCA,CCA (crustose coralline algae),0.04124721215132786,74,Porit,Porites,0.036019617853489755,82,Turf,Turf algae,0.01378430411001953,84,Sand,Sand
57,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,612,149,0.9297607972649353,101,CCA,CCA (crustose coralline algae),0.025737693317944465,74,Porit,Porites,0.023620750356888244,82,Turf,Turf algae,0.008447758239463608,84,Sand,Sand,0.004618134062021511,81,Macro,Macroalgae
58,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,632,278,0.9249025396777113,101,CCA,CCA (crustose coralline algae),0.027382873575829074,74,Porit,Porites,0.025952279246005863,82,Turf,Turf algae,0.009018297697605579,84,Sand,Sand,0.004896396230965428,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,622,555,0.914850099207676,101,CCA,CCA (crustose coralline algae),0.03767413786702929,82,Turf,Turf algae,0.02624274164502593,74,Porit,Porites,0.008525934555494977,84,Sand,Sand,0.004789847642414245,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,594,603,0.922049100540805,101,CCA,CCA (crustose coralline algae),0.03105436252164592,82,Turf,Turf algae,0.02593760510897084,74,Porit,Porites,0.008415393495512135,84,Sand,Sand,0.004666198435941049,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,598,744,0.7166214042312589,101,CCA,CCA (crustose coralline algae),0.21014456673939885,82,Turf,Turf algae,0.047200887428027034,74,Porit,Porites,0.010278554174783933,84,Sand,Sand,0.006226253040301746,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,663,925,0.9200393956719267,74,Porit,Porites,0.03786770399696894,101,CCA,CCA (crustose coralline algae),0.02213967542283648,82,Turf,Turf algae,0.008020187776588425,84,Sand,Sand,0.0044375073065028485,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,656,1000,0.701992889776685,101,CCA,CCA (crustose coralline algae),0.21938308323439484,82,Turf,Turf algae,0.04800356022937744,74,Porit,Porites,0.013657036775010479,84,Sand,Sand,0.007061073800595759,81,Macro,Macroalgae
64,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,646,1166,0.6567187546979667,82,Turf,Turf algae,0.27998579646097554,101,CCA,CCA (crustose coralline algae),0.03626861448346163,74,Porit,Porites,0.010386874928641208,84,Sand,Sand,0.00722868495898004,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,642,1275,0.9305628661540015,101,CCA,CCA (crustose coralline algae),0.025730369230736433,74,Porit,Porites,0.02294790696415718,82,Turf,Turf algae,0.008349738273678905,84,Sand,Sand,0.004592567986879226,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,595,1426,0.8574556866757326,74,Porit,Porites,0.1011517848622765,101,CCA,CCA (crustose coralline algae),0.02189608006547309,82,Turf,Turf algae,0.007858419578084978,84,Sand,Sand,0.004346531556039442,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,565,1603,0.48366596634944836,101,CCA,CCA (crustose coralline algae),0.43707462932618474,82,Turf,Turf algae,0.05113755547823043,74,Porit,Porites,0.011363709186958016,84,Sand,Sand,0.006637811835070404,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,590,1731,0.7754567298794004,82,Turf,Turf algae,0.17041047599715137,101,CCA,CCA (crustose coralline algae),0.02988368287780233,74,Porit,Porites,0.009579781753471392,84,Sand,Sand,0.005939937464645237,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,662,1904,0.6329913538575852,85,Off,Off,0.1749430587194667,101,CCA,CCA (crustose coralline algae),0.06577571782830205,74,Porit,Porites,0.06491834148872963,84,Sand,Sand,0.04741663770539394,82,Turf,Turf algae
70,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,828,116,0.7618685110105562,85,Off,Off,0.11875223574273552,101,CCA,CCA (crustose coralline algae),0.038442831944728716,82,Turf,Turf algae,0.035001454562475706,74,Porit,Porites,0.034746913245262606,84,Sand,Sand
71,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,804,154,0.922874860240128,101,CCA,CCA (crustose coralline algae),0.028735166847797342,74,Porit,Porites,0.027183035765560824,82,Turf,Turf algae,0.008674396032442962,84,Sand,Sand,0.004632975481821859,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,822,380,0.930864497009344,101,CCA,CCA (crustose coralline algae),0.02568524599480561,74,Porit,Porites,0.022691905447970586,82,Turf,Turf algae,0.008351963858382556,84,Sand,Sand,0.004589627084626618,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,720,487,0.9297147824275377,101,CCA,CCA (crustose coralline algae),0.025739416593736446,74,Porit,Porites,0.023456807381148442,82,Turf,Turf algae,0.008665566538985082,84,Sand,Sand,0.004601344154180732,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,805,573,0.48063961387463194,84,Sand,Sand,0.46139499802786293,101,CCA,CCA (crustose coralline algae),0.024311676728849364,74,Porit,Porites,0.021919091675875364,82,Turf,Turf algae,0.004342387162629559,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,788,818,0.9147061659748599,74,Porit,Porites,0.040825081586463946,101,CCA,CCA (crustose coralline algae),0.023255487900743044,82,Turf,Turf algae,0.008129776607072224,84,Sand,Sand,0.005621493555161367,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,762,930,0.9198975588186799,74,Porit,Porites,0.037960612753046796,101,CCA,CCA (crustose coralline algae),0.022177808718153245,82,Turf,Turf algae,0.007999476794175477,84,Sand,Sand,0.004492923322908189,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,723,1064,0.9203769868517088,74,Porit,Porites,0.03781834545094562,101,CCA,CCA (crustose coralline algae),0.021858892846394726,82,Turf,Turf algae,0.007987619146333474,84,Sand,Sand,0.004483163864224066,81,Macro,Macroalgae
78,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,743,1137,0.6861918215079614,82,Turf,Turf algae,0.24740627729815343,101,CCA,CCA (crustose coralline algae),0.03735398759155635,74,Porit,Porites,0.010505878355684322,84,Sand,Sand,0.008944158686168826,81,Macro,Macroalgae
79,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,806,1329,0.9305241616364625,101,CCA,CCA (crustose coralline algae),0.025703117138516408,74,Porit,Porites,0.02299102348233645,82,Turf,Turf algae,0.008372526030714133,84,Sand,Sand,0.004593568598268382,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,731,1421,0.7810536175917043,101,CCA,CCA (crustose coralline algae),0.15986553979031395,82,Turf,Turf algae,0.034063419102067,74,Porit,Porites,0.009716945653807294,84,Sand,Sand,0.006469057861818273,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,774,1542,0.916231197108733,101,CCA,CCA (crustose coralline algae),0.03622125249179979,82,Turf,Turf algae,0.026450722885127623,74,Porit,Porites,0.008497028533795964,84,Sand,Sand,0.004734410855117862,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,786,1752,0.9272805684861252,101,CCA,CCA (crustose coralline algae),0.026039451983211,82,Turf,Turf algae,0.02586838804582441,74,Porit,Porites,0.008363432548978972,84,Sand,Sand,0.004608960777611328,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,768,1827,0.7886049603364635,101,CCA,CCA (crustose coralline algae),0.15693571312700455,82,Turf,Turf algae,0.030907936867714664,74,Porit,Porites,0.00953168421527585,84,Sand,Sand,0.005291885731535847,81,Macro,Macroalgae
84,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,937,129,0.8204874609142363,101,CCA,CCA (crustose coralline algae),0.07602243704879295,85,Off,Off,0.04049512510368123,82,Turf,Turf algae,0.03615318893696866,74,Porit,Porites,0.015308162171366319,84,Sand,Sand
85,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,866,231,0.9298625711080667,101,CCA,CCA (crustose coralline algae),0.025768620786180016,74,Porit,Porites,0.023599835235394016,82,Turf,Turf algae,0.008349192668640218,84,Sand,Sand,0.004595995516955307,81,Macro,Macroalgae
86,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,903,387,0.9261876452679935,101,CCA,CCA (crustose coralline algae),0.026005678137723042,74,Porit,Porites,0.023413970240916467,82,Turf,Turf algae,0.011888531461884703,84,Sand,Sand,0.00463238841136794,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,895,555,0.9304042736675308,101,CCA,CCA (crustose coralline algae),0.025690606932713127,74,Porit,Porites,0.023036902138562167,82,Turf,Turf algae,0.008454006422060812,84,Sand,Sand,0.004592577670177334,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,880,591,0.9298925680554468,101,CCA,CCA (crustose coralline algae),0.02570699348042109,74,Porit,Porites,0.02353905396545029,82,Turf,Turf algae,0.008436526503166343,84,Sand,Sand,0.004600218932410821,81,Macro,Macroalgae
89,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,940,706,0.9280448348980216,101,CCA,CCA (crustose coralline algae),0.025961162033897544,74,Porit,Porites,0.02483187825259472,82,Turf,Turf algae,0.008716183476394822,84,Sand,Sand,0.004608522841369007,81,Macro,Macroalgae
90,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,834,853,0.9174523367320071,74,Porit,Porites,0.039879496303469174,101,CCA,CCA (crustose coralline algae),0.022603889980103504,82,Turf,Turf algae,0.007998417810772946,84,Sand,Sand,0.004518147367230541,81,Macro,Macroalgae
91,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,924,1026,0.9228672320321039,101,CCA,CCA (crustose coralline algae),0.029517252127122494,82,Turf,Turf algae,0.02608219840548999,74,Porit,Porites,0.008963713427258522,84,Sand,Sand,0.004697040218843316,81,Macro,Macroalgae
92,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,947,1225,0.9308904264484663,101,CCA,CCA (crustose coralline algae),0.025682196063859814,74,Porit,Porites,0.022684659295649917,82,Turf,Turf algae,0.00833714357620376,84,Sand,Sand,0.004589099274340851,81,Macro,Macroalgae
