,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
11,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,24,1637,0.8248793740141132,85,Off,Off,0.054249932723403976,101,CCA,CCA (crustose coralline algae),0.04970244359135847,74,Porit,Porites,0.04810457859955792,82,Turf,Turf algae,0.014745991641919672,84,Sand,Sand
12,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,109,1692,0.9056157578558526,74,Porit,Porites,0.04717452475140789,101,CCA,CCA (crustose coralline algae),0.02690715054745676,82,Turf,Turf algae,0.008607478128555822,84,Sand,Sand,0.004446543327720348,81,Macro,Macroalgae
13,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,4,1913,0.5841488889857178,85,Off,Off,0.1629803698102397,84,Sand,Sand,0.10713061897112207,74,Porit,Porites,0.08472042638737252,101,CCA,CCA (crustose coralline algae),0.04595364050632372,82,Turf,Turf algae
14,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,211,65,0.8653781912817324,85,Off,Off,0.06237624857788018,101,CCA,CCA (crustose coralline algae),0.029890773359238426,74,Porit,Porites,0.023803945067323803,82,Turf,Turf algae,0.01032979684512709,84,Sand,Sand
15,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,226,245,0.9136693682688584,101,CCA,CCA (crustose coralline algae),0.02839776693708681,74,Porit,Porites,0.02519284647857843,82,Turf,Turf algae,0.015634535533540325,81,Macro,Macroalgae,0.00913224728517115,84,Sand,Sand
16,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,267,356,0.8467659435409407,101,CCA,CCA (crustose coralline algae),0.07673321673728808,84,Sand,Sand,0.03305237783268429,82,Turf,Turf algae,0.02981671413948579,74,Porit,Porites,0.005133025400495138,81,Macro,Macroalgae
17,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,161,514,0.9298609149718132,101,CCA,CCA (crustose coralline algae),0.026124370387233035,74,Porit,Porites,0.023151790410251418,82,Turf,Turf algae,0.008443584166710247,84,Sand,Sand,0.004609265917383679,81,Macro,Macroalgae
18,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,217,625,0.48403221475411257,82,Turf,Turf algae,0.45354475830813545,101,CCA,CCA (crustose coralline algae),0.03363399210511875,74,Porit,Porites,0.01082868484965014,84,Sand,Sand,0.008410975272015701,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,219,756,0.9295775450212505,101,CCA,CCA (crustose coralline algae),0.025827798178960817,74,Porit,Porites,0.02380757160357701,82,Turf,Turf algae,0.008348565138955768,84,Sand,Sand,0.004621719238755312,81,Macro,Macroalgae
20,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,209,836,0.929870942489681,101,CCA,CCA (crustose coralline algae),0.02606862849711701,74,Porit,Porites,0.023219621139806326,82,Turf,Turf algae,0.008363886330771288,84,Sand,Sand,0.004664793727100527,81,Macro,Macroalgae
21,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,271,1052,0.8763107402434948,101,CCA,CCA (crustose coralline algae),0.051321087390259645,74,Porit,Porites,0.03127740921422954,82,Turf,Turf algae,0.025623219509224086,84,Sand,Sand,0.0062940055796818365,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,263,1139,0.8935219754721994,101,CCA,CCA (crustose coralline algae),0.048972285204521675,82,Turf,Turf algae,0.03203596309616735,74,Porit,Porites,0.012403605127283637,84,Sand,Sand,0.004926753308103267,81,Macro,Macroalgae
23,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,226,1346,0.9157718734320038,74,Porit,Porites,0.039208919687479624,101,CCA,CCA (crustose coralline algae),0.02530715744366821,82,Turf,Turf algae,0.007988516191670365,84,Sand,Sand,0.00444750399768074,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,206,1502,0.8250704427261304,74,Porit,Porites,0.08406725322879723,101,CCA,CCA (crustose coralline algae),0.06990379672433801,82,Turf,Turf algae,0.008461849106028796,84,Sand,Sand,0.0046689465324931964,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,261,1570,0.9204834141214153,74,Porit,Porites,0.037726267157148635,101,CCA,CCA (crustose coralline algae),0.021918380720924675,82,Turf,Turf algae,0.0079885997996124,84,Sand,Sand,0.004403396918494864,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,172,1677,0.9076217314076026,74,Porit,Porites,0.043044723987218335,101,CCA,CCA (crustose coralline algae),0.029416863024499685,82,Turf,Turf algae,0.008084887689166627,84,Sand,Sand,0.004428829796478477,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,184,1913,0.750893982220333,85,Off,Off,0.13376122387580053,74,Porit,Porites,0.05825481982153411,101,CCA,CCA (crustose coralline algae),0.0351427981084504,82,Turf,Turf algae,0.011813837249031782,84,Sand,Sand
28,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,307,41,0.8460855104459079,85,Off,Off,0.0628658318753369,101,CCA,CCA (crustose coralline algae),0.0339475890267749,74,Porit,Porites,0.027643674758611576,82,Turf,Turf algae,0.021218444541169442,84,Sand,Sand
29,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,374,256,0.9297139712244233,101,CCA,CCA (crustose coralline algae),0.025761898767247833,74,Porit,Porites,0.02364879273405737,82,Turf,Turf algae,0.00844610496118005,84,Sand,Sand,0.0046087005986002695,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,334,338,0.7805671571759687,101,CCA,CCA (crustose coralline algae),0.1524526830621517,84,Sand,Sand,0.02767574877119211,74,Porit,Porites,0.026026917665134375,82,Turf,Turf algae,0.00492152556270693,81,Macro,Macroalgae
31,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,330,460,0.8692465424335153,84,Sand,Sand,0.05629081268682328,101,CCA,CCA (crustose coralline algae),0.0420724414754255,74,Porit,Porites,0.021118472025632627,82,Turf,Turf algae,0.004208127265368288,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,308,587,0.92979051832323,101,CCA,CCA (crustose coralline algae),0.02601149850196858,74,Porit,Porites,0.023366404713013707,82,Turf,Turf algae,0.008407916487027175,84,Sand,Sand,0.004607470698567429,81,Macro,Macroalgae
33,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,290,770,0.9183289509241492,74,Porit,Porites,0.040033143589074685,101,CCA,CCA (crustose coralline algae),0.021737190948413677,82,Turf,Turf algae,0.008030715787593864,84,Sand,Sand,0.004423139361053573,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,332,858,0.9208200440053416,74,Porit,Porites,0.037618546234961046,101,CCA,CCA (crustose coralline algae),0.02169489691578079,82,Turf,Turf algae,0.00799159006601174,84,Sand,Sand,0.004399356554456816,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,379,1089,0.8593476142347961,101,CCA,CCA (crustose coralline algae),0.06346428689836268,74,Porit,Porites,0.040888128158086234,82,Turf,Turf algae,0.0214409614320762,84,Sand,Sand,0.006225506826750442,81,Macro,Macroalgae
36,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,345,1171,0.9117979566546206,74,Porit,Porites,0.042366210405130306,101,CCA,CCA (crustose coralline algae),0.025961011216607984,82,Turf,Turf algae,0.008015054625928025,84,Sand,Sand,0.004473741639403221,81,Macro,Macroalgae
37,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,389,1295,0.9156797230871649,74,Porit,Porites,0.03938686290883713,101,CCA,CCA (crustose coralline algae),0.025110918670764346,82,Turf,Turf algae,0.007990162431827706,84,Sand,Sand,0.004435079210261084,81,Macro,Macroalgae
38,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,291,1435,0.5997899825844657,101,CCA,CCA (crustose coralline algae),0.18957349846068636,74,Porit,Porites,0.18047767396905348,82,Turf,Turf algae,0.01226079108785962,84,Sand,Sand,0.006923255602068035,81,Macro,Macroalgae
39,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,399,1612,0.7530025038583397,101,CCA,CCA (crustose coralline algae),0.14822967977598966,74,Porit,Porites,0.07110150329002853,82,Turf,Turf algae,0.012424695082270851,84,Sand,Sand,0.005847445663869498,81,Macro,Macroalgae
40,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,360,1784,0.9142747041911287,74,Porit,Porites,0.042035627065469865,101,CCA,CCA (crustose coralline algae),0.02384447631756158,82,Turf,Turf algae,0.00800428309419656,84,Sand,Sand,0.0044127473681717915,81,Macro,Macroalgae
41,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,315,1898,0.761216891824862,85,Off,Off,0.11439946368518816,74,Porit,Porites,0.06267786782920183,101,CCA,CCA (crustose coralline algae),0.03392992637000656,82,Turf,Turf algae,0.017456375081592142,84,Sand,Sand
42,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,484,106,0.5367301206836964,101,CCA,CCA (crustose coralline algae),0.23171866288247872,85,Off,Off,0.09965643861124987,82,Turf,Turf algae,0.058002290289409605,74,Porit,Porites,0.05602118029202402,84,Sand,Sand
43,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,465,164,0.9074440888552064,101,CCA,CCA (crustose coralline algae),0.03792656192294421,82,Turf,Turf algae,0.02841146255227315,74,Porit,Porites,0.013353171864315623,84,Sand,Sand,0.004851582309751694,81,Macro,Macroalgae
44,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,499,281,0.9236871159434678,101,CCA,CCA (crustose coralline algae),0.02777403474312787,74,Porit,Porites,0.0261268979645001,82,Turf,Turf algae,0.009756885489098026,84,Sand,Sand,0.0048367373654544035,81,Macro,Macroalgae
45,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,430,506,0.9209217573622154,74,Porit,Porites,0.037539190009188456,101,CCA,CCA (crustose coralline algae),0.0216617439489599,82,Turf,Turf algae,0.00798993588749006,84,Sand,Sand,0.004399790056880068,81,Macro,Macroalgae
46,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,495,595,0.9295298272399946,101,CCA,CCA (crustose coralline algae),0.026639258045226415,74,Porit,Porites,0.022963694578414833,82,Turf,Turf algae,0.008399970474180249,84,Sand,Sand,0.004644048183075338,81,Macro,Macroalgae
47,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,468,719,0.9309965453914262,101,CCA,CCA (crustose coralline algae),0.025667550215959258,74,Porit,Porites,0.022598161917166504,82,Turf,Turf algae,0.0083332334309976,84,Sand,Sand,0.004587958576458215,81,Macro,Macroalgae
48,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,541,836,0.9209925720906603,74,Porit,Porites,0.03747223281238671,101,CCA,CCA (crustose coralline algae),0.02166061009703217,82,Turf,Turf algae,0.007987628994819496,84,Sand,Sand,0.004398420317711794,81,Macro,Macroalgae
49,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,532,1094,0.9210193307676945,74,Porit,Porites,0.03745271654602184,101,CCA,CCA (crustose coralline algae),0.021656064257147594,82,Turf,Turf algae,0.007985714837536913,84,Sand,Sand,0.00439686347440424,81,Macro,Macroalgae
50,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,466,1241,0.6591769225062479,82,Turf,Turf algae,0.272496381897117,101,CCA,CCA (crustose coralline algae),0.042268549292418946,74,Porit,Porites,0.010745376102642852,84,Sand,Sand,0.00584331171358412,81,Macro,Macroalgae
51,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,534,1309,0.7914520535305851,101,CCA,CCA (crustose coralline algae),0.15348814735382385,82,Turf,Turf algae,0.029742113289983243,74,Porit,Porites,0.011306032021069988,84,Sand,Sand,0.005213544436155184,81,Macro,Macroalgae
52,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,427,1414,0.7188922754034528,74,Porit,Porites,0.1531833134338094,82,Turf,Turf algae,0.1000811213835146,101,CCA,CCA (crustose coralline algae),0.01162911708304707,84,Sand,Sand,0.006977454133470529,81,Macro,Macroalgae
53,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,456,1561,0.9280328783547428,101,CCA,CCA (crustose coralline algae),0.025936479447999535,74,Porit,Porites,0.024191529555482153,82,Turf,Turf algae,0.009372888803583054,84,Sand,Sand,0.004624927766092616,81,Macro,Macroalgae
54,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,426,1694,0.9157382625196357,74,Porit,Porites,0.04054900869430783,101,CCA,CCA (crustose coralline algae),0.02381371370395287,82,Turf,Turf algae,0.008045703482009121,84,Sand,Sand,0.004427566259136225,81,Macro,Macroalgae
55,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,484,1946,0.626042036637181,85,Off,Off,0.14246212998863647,84,Sand,Sand,0.124506556894026,101,CCA,CCA (crustose coralline algae),0.05214719829514243,74,Porit,Porites,0.04050629489698555,82,Turf,Turf algae
56,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,583,105,0.4719435741692631,85,Off,Off,0.3904211257120279,101,CCA,CCA (crustose coralline algae),0.05766339288363591,82,Turf,Turf algae,0.04733616935059604,74,Porit,Porites,0.019135853964181285,84,Sand,Sand
57,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,571,246,0.906869313823974,101,CCA,CCA (crustose coralline algae),0.042177361607296786,74,Porit,Porites,0.024320339406482098,82,Turf,Turf algae,0.012948204612369058,84,Sand,Sand,0.005746098263046655,81,Macro,Macroalgae
58,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,564,399,0.9177135052984937,74,Porit,Porites,0.04028351018343461,101,CCA,CCA (crustose coralline algae),0.021738809233832323,82,Turf,Turf algae,0.008369749807104277,84,Sand,Sand,0.0044378690971950225,81,Macro,Macroalgae
59,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,665,523,0.9209003528433828,74,Porit,Porites,0.03751242818636047,101,CCA,CCA (crustose coralline algae),0.021707777098201785,82,Turf,Turf algae,0.007998067571854008,84,Sand,Sand,0.004407463131675455,81,Macro,Macroalgae
60,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,582,595,0.5546565215136962,101,CCA,CCA (crustose coralline algae),0.35344723224397295,82,Turf,Turf algae,0.05888538465200803,74,Porit,Porites,0.012373235578506026,84,Sand,Sand,0.009894739005026017,81,Macro,Macroalgae
61,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,588,711,0.8214146461264975,74,Porit,Porites,0.13510335336612173,101,CCA,CCA (crustose coralline algae),0.02312527833500465,82,Turf,Turf algae,0.008613689960102228,84,Sand,Sand,0.004406626438365391,81,Macro,Macroalgae
62,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,624,917,0.9210113505075509,74,Porit,Porites,0.03745461537096827,101,CCA,CCA (crustose coralline algae),0.021657098323272037,82,Turf,Turf algae,0.00799114918561817,84,Sand,Sand,0.00439697176895627,81,Macro,Macroalgae
63,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,563,1109,0.921022326141205,74,Porit,Porites,0.03745133596118336,101,CCA,CCA (crustose coralline algae),0.021654018321917795,82,Turf,Turf algae,0.007985547969794282,84,Sand,Sand,0.004396686679587026,81,Macro,Macroalgae
64,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,591,1125,0.9210160614389529,74,Porit,Porites,0.03745459956682079,101,CCA,CCA (crustose coralline algae),0.021658098630758623,82,Turf,Turf algae,0.007986018539414004,84,Sand,Sand,0.004397356221148557,81,Macro,Macroalgae
65,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,681,1315,0.7794209882977616,101,CCA,CCA (crustose coralline algae),0.15202113821021326,82,Turf,Turf algae,0.04153497058985492,74,Porit,Porites,0.0121160894408081,84,Sand,Sand,0.005659837887068822,81,Macro,Macroalgae
66,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,694,1440,0.7120402069535727,101,CCA,CCA (crustose coralline algae),0.2081668574127734,82,Turf,Turf algae,0.05157507564936159,74,Porit,Porites,0.012600107464115445,84,Sand,Sand,0.005856702568659987,81,Macro,Macroalgae
67,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,683,1569,0.8235808012674823,101,CCA,CCA (crustose coralline algae),0.11380701341731378,82,Turf,Turf algae,0.034643658311049895,74,Porit,Porites,0.013834635490852789,84,Sand,Sand,0.005271966707355278,81,Macro,Macroalgae
68,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,597,1732,0.77730144274145,74,Porit,Porites,0.14340217177989634,101,CCA,CCA (crustose coralline algae),0.05719281044137572,82,Turf,Turf algae,0.009174009090195123,84,Sand,Sand,0.005208687820206588,81,Macro,Macroalgae
69,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,657,1875,0.4768556332982984,85,Off,Off,0.18824033668515955,101,CCA,CCA (crustose coralline algae),0.13229067594478996,74,Porit,Porites,0.10900004523701624,84,Sand,Sand,0.07534257071567567,82,Turf,Turf algae
70,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,754,57,0.715727411099838,85,Off,Off,0.13685396285554596,101,CCA,CCA (crustose coralline algae),0.07727334856893626,74,Porit,Porites,0.040307885545472565,82,Turf,Turf algae,0.018547882346271267,84,Sand,Sand
71,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,816,213,0.9289058682019913,101,CCA,CCA (crustose coralline algae),0.02577486357605953,74,Porit,Porites,0.024537794508053868,82,Turf,Turf algae,0.0083536764703545,84,Sand,Sand,0.004599771855472003,81,Macro,Macroalgae
72,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,804,302,0.9281110165601202,101,CCA,CCA (crustose coralline algae),0.026138857839337212,74,Porit,Porites,0.02492989122086325,82,Turf,Turf algae,0.008378480125712066,84,Sand,Sand,0.004612698294439164,81,Macro,Macroalgae
73,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,743,517,0.9186284674317362,101,CCA,CCA (crustose coralline algae),0.03180973482505458,82,Turf,Turf algae,0.0278832065149619,74,Porit,Porites,0.008597331889931155,84,Sand,Sand,0.005224210607025278,81,Macro,Macroalgae
74,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,825,580,0.7851800336469049,101,CCA,CCA (crustose coralline algae),0.1404329230791898,82,Turf,Turf algae,0.04873014411738089,74,Porit,Porites,0.01008794992328912,84,Sand,Sand,0.006486612917295517,81,Macro,Macroalgae
75,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,829,830,0.9210044602051907,74,Porit,Porites,0.03746165340600394,101,CCA,CCA (crustose coralline algae),0.021659028312183415,82,Turf,Turf algae,0.007988381690320739,84,Sand,Sand,0.004397597536002943,81,Macro,Macroalgae
76,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,738,974,0.9210175913892866,74,Porit,Porites,0.037452554129494456,101,CCA,CCA (crustose coralline algae),0.02165455164729855,82,Turf,Turf algae,0.007988710988126532,84,Sand,Sand,0.004396776273970614,81,Macro,Macroalgae
77,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,727,1065,0.9210085306251997,74,Porit,Porites,0.037457992450881605,101,CCA,CCA (crustose coralline algae),0.021656776210906233,82,Turf,Turf algae,0.007989986246726534,84,Sand,Sand,0.004398341726744191,81,Macro,Macroalgae
78,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,712,1197,0.8085756102460815,74,Porit,Porites,0.1319312620718692,101,CCA,CCA (crustose coralline algae),0.03478363486319037,82,Turf,Turf algae,0.00954953583906059,84,Sand,Sand,0.007363955842365989,81,Macro,Macroalgae
79,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,712,1306,0.9050235306539198,74,Porit,Porites,0.04816063121729313,101,CCA,CCA (crustose coralline algae),0.02567714309256225,82,Turf,Turf algae,0.008352530615847235,84,Sand,Sand,0.005389627489208926,81,Macro,Macroalgae
80,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,752,1402,0.9166594607719066,74,Porit,Porites,0.0385753457509729,101,CCA,CCA (crustose coralline algae),0.024875819823503915,82,Turf,Turf algae,0.008010175385144687,84,Sand,Sand,0.004430343199749723,81,Macro,Macroalgae
81,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,731,1550,0.92029505238788,74,Porit,Porites,0.03778144318984031,101,CCA,CCA (crustose coralline algae),0.022052876904196796,82,Turf,Turf algae,0.00799161403763644,84,Sand,Sand,0.00440422587542998,81,Macro,Macroalgae
82,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,824,1793,0.9208623562671456,74,Porit,Porites,0.03749576942959384,101,CCA,CCA (crustose coralline algae),0.02177173636486449,82,Turf,Turf algae,0.00798567687760845,84,Sand,Sand,0.0043980917442645855,81,Macro,Macroalgae
83,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,830,1918,0.8915567328632705,74,Porit,Porites,0.039656972750838154,101,CCA,CCA (crustose coralline algae),0.028137773419078183,85,Off,Off,0.0230190191819891,82,Turf,Turf algae,0.00881235713548939,84,Sand,Sand
84,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,961,89,0.5831571315868327,101,CCA,CCA (crustose coralline algae),0.2774594258396667,85,Off,Off,0.06692735097737877,82,Turf,Turf algae,0.044814470354057494,74,Porit,Porites,0.013944989148834838,84,Sand,Sand
85,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,980,188,0.9081804700663761,101,CCA,CCA (crustose coralline algae),0.043563684970790204,82,Turf,Turf algae,0.02707572825879997,74,Porit,Porites,0.00851823310096676,84,Sand,Sand,0.004705691586828359,81,Macro,Macroalgae
86,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,879,318,0.8159591287034036,101,CCA,CCA (crustose coralline algae),0.13230547120018252,74,Porit,Porites,0.028294953313011365,82,Turf,Turf algae,0.008866067454758335,84,Sand,Sand,0.006456174960414587,81,Macro,Macroalgae
87,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,858,499,0.8875338258872542,101,CCA,CCA (crustose coralline algae),0.06332554124350322,82,Turf,Turf algae,0.02754005197314695,74,Porit,Porites,0.008707096669525365,84,Sand,Sand,0.004833992159169034,81,Macro,Macroalgae
88,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,885,686,0.918171879844336,74,Porit,Porites,0.03908010481112997,101,CCA,CCA (crustose coralline algae),0.02284151543443205,82,Turf,Turf algae,0.007986557709293332,84,Sand,Sand,0.004482649178000879,81,Macro,Macroalgae
89,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,944,791,0.8945933397786032,101,CCA,CCA (crustose coralline algae),0.04510456319948491,82,Turf,Turf algae,0.03554663095043149,74,Porit,Porites,0.008929956039988408,84,Sand,Sand,0.007673744669594732,81,Macro,Macroalgae
90,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,892,907,0.9210194337409187,74,Porit,Porites,0.03745217487145407,101,CCA,CCA (crustose coralline algae),0.021654705549366063,82,Turf,Turf algae,0.00798662370248505,84,Sand,Sand,0.004396935274418471,81,Macro,Macroalgae
91,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,937,977,0.9209497043003643,74,Porit,Porites,0.037479460730349336,101,CCA,CCA (crustose coralline algae),0.02167199301130243,82,Turf,Turf algae,0.008010618118707747,84,Sand,Sand,0.004402906019422485,81,Macro,Macroalgae
92,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,977,1196,0.6926290445632398,101,CCA,CCA (crustose coralline algae),0.24906700101384044,82,Turf,Turf algae,0.03210170317217571,74,Porit,Porites,0.010000944413932109,84,Sand,Sand,0.006941561823426108,81,Macro,Macroalgae
93,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,857,1319,0.9144439018552856,74,Porit,Porites,0.03887531102458094,101,CCA,CCA (crustose coralline algae),0.02671443275039479,82,Turf,Turf algae,0.008089445065238314,84,Sand,Sand,0.004480689191469051,81,Macro,Macroalgae
